type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478879611501,2150000000,2.7470986485680144E-5
cpu,purchasing-node,1478879611512,2180000000,0.75
cpu,employee-node,1478879611513,3400000000,4.344246805349506E-5
cpu,purchasing-node,1478879611523,2180000000,0.0
cpu,employee-node,1478879611523,3400000000,0.0
cpu,public-node,1478879611523,2940000000,3.7564933671059976E-5
cpu,employee-node,1478879611534,3400000000,0.0
cpu,purchasing-node,1478879611534,2200000000,0.5
cpu,public-node,1478879611534,2940000000,0.0
cpu,employee-node,1478879611544,3400000000,0.0
cpu,purchasing-node,1478879611544,2210000000,0.25
cpu,public-node,1478879611544,2940000000,0.0
cpu,purchasing-node,1478879611554,2220000000,0.25
cpu,employee-node,1478879611554,3400000000,0.0
cpu,public-node,1478879611554,2940000000,0.0
cpu,production-node,1478879611563,3510000000,4.484785079132819E-5
cpu,employee-node,1478879611565,3400000000,0.0
cpu,purchasing-node,1478879611565,2230000000,0.25
cpu,public-node,1478879611565,2950000000,0.25
cpu,production-node,1478879611573,3520000000,0.16666666666666666
cpu,purchasing-node,1478879611575,2240000000,0.25
cpu,employee-node,1478879611575,3400000000,0.0
cpu,public-node,1478879611575,2950000000,0.0
cpu,production-node,1478879611584,3520000000,0.0
cpu,purchasing-node,1478879611585,2250000000,0.2
cpu,employee-node,1478879611585,3400000000,0.0
cpu,public-node,1478879611586,2950000000,0.0
cpu,production-node,1478879611594,3520000000,0.0
cpu,purchasing-node,1478879611596,2260000000,0.3333333333333333
cpu,employee-node,1478879611596,3400000000,0.0
cpu,public-node,1478879611596,2950000000,0.0
cpu,production-node,1478879611604,3520000000,0.0
cpu,employee-node,1478879611606,3400000000,0.0
cpu,purchasing-node,1478879611606,2270000000,0.2
cpu,public-node,1478879611606,2950000000,0.0
cpu,client,1478879611613,10520000000,1.3441540288078272E-4
cpu,production-node,1478879611615,3520000000,0.0
cpu,purchasing-node,1478879611616,2280000000,0.3333333333333333
cpu,employee-node,1478879611618,3410000000,0.25
cpu,purchasing-node,1478879611627,2300000000,0.4
cpu,employee-node,1478879611628,3410000000,0.0
cpu,client,1478879611637,10540000000,0.2222222222222222
cpu,purchasing-node,1478879611637,2320000000,0.5
cpu,employee-node,1478879611639,3420000000,0.2
cpu,production-node,1478879611646,3520000000,0.0
cpu,client,1478879611647,10540000000,0.0
cpu,purchasing-node,1478879611647,2330000000,0.25
cpu,employee-node,1478879611653,3420000000,0.0
cpu,purchasing-node,1478879611658,2340000000,0.2
cpu,client,1478879611663,10560000000,0.2857142857142857
cpu,production-node,1478879611663,3530000000,0.14285714285714285
cpu,employee-node,1478879611663,3420000000,0.0
cpu,purchasing-node,1478879611668,2350000000,0.3333333333333333
cpu,production-node,1478879611673,3540000000,0.5
cpu,employee-node,1478879611673,3430000000,0.2
cpu,purchasing-node,1478879611679,2360000000,0.2
cpu,public-node,1478879611617,2950000000,0.0
cpu,production-node,1478879611683,3550000000,0.16666666666666666
cpu,employee-node,1478879611684,3440000000,0.3333333333333333
cpu,purchasing-node,1478879611689,2370000000,0.3333333333333333
cpu,client,1478879611692,10580000000,0.18181818181818182
cpu,public-node,1478879611693,2970000000,0.5
cpu,production-node,1478879611694,3560000000,0.25
cpu,employee-node,1478879611694,3450000000,0.25
cpu,purchasing-node,1478879611700,2380000000,0.2
cpu,public-node,1478879611704,2970000000,0.0
cpu,production-node,1478879611704,3560000000,0.0
cpu,employee-node,1478879611704,3450000000,0.0
cpu,client,1478879611709,10620000000,0.5714285714285714
cpu,purchasing-node,1478879611710,2390000000,0.25
cpu,employee-node,1478879611716,3470000000,0.5
cpu,production-node,1478879611717,3560000000,0.0
cpu,public-node,1478879611717,2970000000,0.0
cpu,client,1478879611720,10630000000,0.25
