sendingTime,receivingTime
1478879611616,1478879611735
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611616,1478879611737
1478879611625,1478879611737
1478879611625,1478879611737
1478879611625,1478879611737
1478879611625,1478879611737
1478879611625,1478879611740
1478879611625,1478879611740
1478879611625,1478879611740
1478879611625,1478879611741
1478879611625,1478879611741
1478879611625,1478879611743
1478879611625,1478879611744
1478879611625,1478879611744
1478879611625,1478879611744
1478879611625,1478879611745
1478879611625,1478879611745
1478879611625,1478879611745
1478879611625,1478879611746
1478879611625,1478879611746
1478879611625,1478879611747
1478879611625,1478879611747
1478879611625,1478879611748
1478879611625,1478879611748
1478879611625,1478879611749
1478879611625,1478879611749
1478879611625,1478879611751
1478879611625,1478879611751
1478879611625,1478879611751
1478879611625,1478879611752
1478879611625,1478879611753
1478879611625,1478879611753
1478879611625,1478879611753
1478879611625,1478879611754
1478879611625,1478879611754
1478879611625,1478879611755
1478879611625,1478879611755
1478879611625,1478879611755
1478879611625,1478879611756
1478879611625,1478879611756
1478879611625,1478879611756
1478879611625,1478879611757
1478879611625,1478879611758
1478879611625,1478879611759
1478879611625,1478879611759
1478879611625,1478879611759
1478879611625,1478879611760
1478879611625,1478879611760
1478879611625,1478879611761
1478879611625,1478879611761
1478879611625,1478879611761
1478879611625,1478879611761
1478879611625,1478879611762
1478879611625,1478879611763
1478879611625,1478879611763
1478879611625,1478879611763
1478879611625,1478879611764
1478879611625,1478879611764
1478879611625,1478879611765
1478879611625,1478879611765
1478879611625,1478879611765
1478879611625,1478879611766
1478879611625,1478879611766
1478879611625,1478879611766
1478879611625,1478879611767
