type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491297454323,5280000000,3.99519601892034E-6
cpu,employee-node,1491297454334,5280000000,0.0
cpu,employee-node,1491297454345,5280000000,0.0
cpu,employee-node,1491297454355,5280000000,0.0
cpu,employee-node,1491297454366,5280000000,0.0
cpu,employee-node,1491297454376,5280000000,0.0
cpu,public-node,1491297454378,5390000000,4.078426615349013E-6
cpu,employee-node,1491297454387,5280000000,0.0
cpu,public-node,1491297454389,5390000000,0.0
cpu,employee-node,1491297454398,5280000000,0.0
cpu,public-node,1491297454400,5390000000,0.0
cpu,employee-node,1491297454408,5280000000,0.0
cpu,public-node,1491297454410,5390000000,0.0
cpu,employee-node,1491297454419,5280000000,0.0
cpu,public-node,1491297454421,5390000000,0.0
cpu,employee-node,1491297454429,5280000000,0.0
cpu,public-node,1491297454431,5390000000,0.0
cpu,employee-node,1491297454440,5280000000,0.0
cpu,public-node,1491297454442,5400000000,0.07142857142857142
cpu,employee-node,1491297454450,5280000000,0.0
cpu,public-node,1491297454452,5400000000,0.0
cpu,employee-node,1491297454461,5280000000,0.0
cpu,public-node,1491297454463,5400000000,0.0
cpu,employee-node,1491297454471,5280000000,0.0
cpu,public-node,1491297454473,5400000000,0.0
cpu,employee-node,1491297454482,5280000000,0.0
cpu,public-node,1491297454484,5400000000,0.0
cpu,employee-node,1491297454493,5280000000,0.0
cpu,public-node,1491297454494,5400000000,0.0
cpu,employee-node,1491297454503,5280000000,0.0
cpu,public-node,1491297454505,5400000000,0.0
cpu,employee-node,1491297454514,5280000000,0.0
cpu,public-node,1491297454515,5400000000,0.0
cpu,employee-node,1491297454524,5280000000,0.0
cpu,public-node,1491297454526,5400000000,0.0
cpu,employee-node,1491297454535,5280000000,0.0
cpu,public-node,1491297454536,5400000000,0.0
cpu,employee-node,1491297454545,5290000000,0.05263157894736842
cpu,public-node,1491297454547,5400000000,0.0
cpu,employee-node,1491297454556,5290000000,0.0
cpu,public-node,1491297454557,5400000000,0.0
cpu,employee-node,1491297454566,5290000000,0.0
cpu,public-node,1491297454568,5400000000,0.0
cpu,employee-node,1491297454577,5290000000,0.0
cpu,public-node,1491297454578,5400000000,0.0
cpu,employee-node,1491297454587,5290000000,0.0
cpu,public-node,1491297454589,5400000000,0.0
cpu,employee-node,1491297454598,5290000000,0.0
cpu,public-node,1491297454599,5400000000,0.0
cpu,employee-node,1491297454608,5290000000,0.0
cpu,public-node,1491297454610,5400000000,0.0
cpu,employee-node,1491297454619,5290000000,0.0
