type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1484558793913,2140000000,2.182439722850552E-4
cpu,purchasing-node,1484558793925,2140000000,0.0
cpu,purchasing-node,1484558793936,2150000000,0.3333333333333333
cpu,public-node,1484558793939,3490000000,3.5591725178850967E-4
cpu,purchasing-node,1484558793947,2150000000,0.0
cpu,public-node,1484558793951,3490000000,0.0
cpu,production-node,1484558793952,3010000000,3.069652558162777E-4
cpu,purchasing-node,1484558793958,2150000000,0.0
cpu,public-node,1484558793962,3500000000,0.25
cpu,production-node,1484558793964,3020000000,0.16666666666666666
cpu,purchasing-node,1484558793968,2150000000,0.0
cpu,public-node,1484558793972,3500000000,0.0
cpu,production-node,1484558793975,3020000000,0.0
cpu,purchasing-node,1484558793979,2150000000,0.0
cpu,public-node,1484558793983,3500000000,0.0
cpu,production-node,1484558793985,3020000000,0.0
cpu,purchasing-node,1484558793991,2150000000,0.0
cpu,public-node,1484558793994,3500000000,0.0
cpu,production-node,1484558793996,3020000000,0.0
cpu,employee-node,1484558793998,3100000000,3.161371708986556E-4
cpu,purchasing-node,1484558794001,2150000000,0.0
cpu,public-node,1484558794005,3520000000,0.4
cpu,production-node,1484558794009,3020000000,0.0
cpu,employee-node,1484558794010,3100000000,0.0
cpu,client,1484558794012,5050000000,5.149950234144272E-4
cpu,purchasing-node,1484558794015,2160000000,0.2
cpu,public-node,1484558794016,3520000000,0.0
cpu,production-node,1484558794020,3020000000,0.0
cpu,employee-node,1484558794021,3110000000,0.2
cpu,client,1484558794023,5050000000,0.0
cpu,purchasing-node,1484558794026,2160000000,0.0
cpu,public-node,1484558794027,3520000000,0.0
cpu,production-node,1484558794031,3020000000,0.0
cpu,employee-node,1484558794032,3110000000,0.0
cpu,client,1484558794033,5050000000,0.0
cpu,purchasing-node,1484558794037,2160000000,0.0
cpu,public-node,1484558794037,3520000000,0.0
cpu,production-node,1484558794041,3030000000,0.25
cpu,employee-node,1484558794042,3110000000,0.0
cpu,client,1484558794043,5050000000,0.0
cpu,purchasing-node,1484558794048,2160000000,0.0
cpu,public-node,1484558794048,3530000000,0.5
cpu,production-node,1484558794052,3030000000,0.0
cpu,employee-node,1484558794053,3120000000,0.25
cpu,client,1484558794054,5050000000,0.0
cpu,public-node,1484558794059,3540000000,0.2
cpu,purchasing-node,1484558794060,2170000000,0.2
cpu,production-node,1484558794062,3040000000,0.25
cpu,employee-node,1484558794064,3130000000,0.3333333333333333
cpu,client,1484558794065,5050000000,0.0
cpu,public-node,1484558794069,3540000000,0.0
cpu,purchasing-node,1484558794071,2190000000,0.5
cpu,production-node,1484558794073,3040000000,0.0
cpu,client,1484558794075,5050000000,0.0
cpu,public-node,1484558794080,3560000000,0.6666666666666666
cpu,production-node,1484558794083,3040000000,0.0
cpu,purchasing-node,1484558794083,2200000000,0.25
cpu,employee-node,1484558794085,3150000000,0.2222222222222222
cpu,client,1484558794086,5050000000,0.0
cpu,public-node,1484558794090,3570000000,0.2
cpu,production-node,1484558794094,3050000000,0.16666666666666666
cpu,purchasing-node,1484558794094,2210000000,0.16666666666666666
cpu,employee-node,1484558794095,3160000000,0.25
cpu,public-node,1484558794100,3580000000,0.3333333333333333
cpu,client,1484558794101,5050000000,0.0
cpu,production-node,1484558794104,3050000000,0.0
cpu,purchasing-node,1484558794104,2210000000,0.0
cpu,employee-node,1484558794105,3180000000,0.5
cpu,public-node,1484558794110,3590000000,0.2
cpu,client,1484558794112,5050000000,0.0
cpu,production-node,1484558794114,3050000000,0.0
cpu,purchasing-node,1484558794114,2220000000,0.25
cpu,employee-node,1484558794116,3190000000,0.3333333333333333
cpu,public-node,1484558794121,3610000000,0.6666666666666666
cpu,client,1484558794122,5050000000,0.0
cpu,production-node,1484558794126,3060000000,0.2
cpu,employee-node,1484558794126,3200000000,0.2
cpu,purchasing-node,1484558794126,2230000000,0.2
cpu,public-node,1484558794131,3620000000,0.2
cpu,client,1484558794132,5050000000,0.0
cpu,production-node,1484558794136,3070000000,0.3333333333333333
cpu,employee-node,1484558794136,3210000000,0.3333333333333333
cpu,purchasing-node,1484558794136,2230000000,0.0
cpu,public-node,1484558794141,3630000000,0.25
cpu,client,1484558794142,5050000000,0.0
cpu,production-node,1484558794146,3080000000,0.2
cpu,employee-node,1484558794146,3220000000,0.2
cpu,purchasing-node,1484558794147,2230000000,0.0
cpu,public-node,1484558794151,3650000000,0.5
cpu,client,1484558794153,5050000000,0.0
cpu,production-node,1484558794156,3080000000,0.0
cpu,employee-node,1484558794157,3240000000,0.6666666666666666
cpu,purchasing-node,1484558794157,2230000000,0.0
cpu,public-node,1484558794162,3660000000,0.25
cpu,client,1484558794163,5050000000,0.0
cpu,production-node,1484558794167,3080000000,0.0
cpu,employee-node,1484558794167,3260000000,0.5
cpu,purchasing-node,1484558794167,2230000000,0.0
cpu,public-node,1484558794172,3660000000,0.0
cpu,client,1484558794173,5050000000,0.0
cpu,production-node,1484558794177,3080000000,0.0
cpu,employee-node,1484558794177,3270000000,0.16666666666666666
cpu,purchasing-node,1484558794177,2230000000,0.0
cpu,public-node,1484558794182,3660000000,0.0
cpu,client,1484558794183,5050000000,0.0
cpu,production-node,1484558794187,3080000000,0.0
cpu,employee-node,1484558794187,3270000000,0.0
cpu,purchasing-node,1484558794188,2230000000,0.0
cpu,public-node,1484558794193,3660000000,0.0
cpu,client,1484558794194,5050000000,0.0
cpu,production-node,1484558794197,3080000000,0.0
cpu,employee-node,1484558794198,3270000000,0.0
cpu,purchasing-node,1484558794198,2230000000,0.0
cpu,public-node,1484558794203,3660000000,0.0
cpu,client,1484558794204,5050000000,0.0
cpu,production-node,1484558794208,3080000000,0.0
cpu,employee-node,1484558794208,3270000000,0.0
cpu,purchasing-node,1484558794208,2240000000,0.2
cpu,public-node,1484558794213,3670000000,0.25
cpu,client,1484558794214,5050000000,0.0
