sendingTime,receivingTime
1478785644434,1478785644435
1478785644434,1478785644483
1478785644435,1478785644483
1478785644435,1478785644483
1478785644436,1478785644483
1478785644436,1478785644483
1478785644437,1478785644483
1478785644437,1478785644483
1478785644438,1478785644483
1478785644438,1478785644483
1478785644438,1478785644483
1478785644438,1478785644483
1478785644439,1478785644483
1478785644439,1478785644483
1478785644439,1478785644483
1478785644439,1478785644483
1478785644441,1478785644484
1478785644441,1478785644484
1478785644442,1478785644484
1478785644442,1478785644484
1478785644443,1478785644484
1478785644443,1478785644484
1478785644443,1478785644484
1478785644443,1478785644484
1478785644444,1478785644484
1478785644444,1478785644484
1478785644448,1478785644484
1478785644448,1478785644484
1478785644448,1478785644484
1478785644448,1478785644484
1478785644450,1478785644484
1478785644450,1478785644484
1478785644450,1478785644484
1478785644450,1478785644484
1478785644451,1478785644484
1478785644451,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644484
1478785644452,1478785644485
1478785644452,1478785644485
1478785644452,1478785644485
1478785644452,1478785644485
1478785644452,1478785644485
1478785644452,1478785644485
1478785644452,1478785644485
1478785644452,1478785644485
1478785644452,1478785644515
1478785644452,1478785644515
1478785644452,1478785644515
1478785644452,1478785644515
1478785644452,1478785644515
1478785644452,1478785644515
1478785644452,1478785644515
1478785644452,1478785644515
1478785644452,1478785644515
1478785644452,1478785644515
1478785644452,1478785644515
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644518
1478785644452,1478785644527
1478785644452,1478785644527
1478785644452,1478785644527
1478785644452,1478785644527
1478785644452,1478785644528
1478785644452,1478785644528
1478785644452,1478785644528
1478785644452,1478785644528
1478785644452,1478785644529
1478785644452,1478785644529
1478785644452,1478785644535
1478785644452,1478785644535
1478785644452,1478785644535
1478785644452,1478785644535
1478785644452,1478785644535
1478785644452,1478785644535
1478785644452,1478785644535
1478785644452,1478785644535
1478785644452,1478785644535
1478785644452,1478785644535
1478785644452,1478785644536
1478785644452,1478785644536
1478785644452,1478785644536
1478785644452,1478785644536
1478785644452,1478785644536
1478785644452,1478785644536
1478785644452,1478785644536
1478785644452,1478785644536
1478785644452,1478785644536
1478785644452,1478785644536
1478785644452,1478785644536
1478785644452,1478785644536
1478785644452,1478785644536
1478785644452,1478785644536
1478785644452,1478785644536
1478785644452,1478785644536
1478785644452,1478785644536
1478785644452,1478785644536
1478785644452,1478785644554
1478785644452,1478785644555
1478785644452,1478785644555
1478785644452,1478785644555
1478785644452,1478785644556
1478785644452,1478785644556
1478785644452,1478785644557
1478785644452,1478785644557
1478785644452,1478785644557
1478785644452,1478785644557
1478785644452,1478785644559
1478785644452,1478785644559
1478785644452,1478785644560
1478785644452,1478785644560
1478785644452,1478785644561
1478785644452,1478785644561
1478785644452,1478785644565
1478785644452,1478785644565
1478785644452,1478785644566
1478785644452,1478785644566
1478785644452,1478785644566
1478785644452,1478785644566
1478785644453,1478785644567
1478785644453,1478785644567
1478785644453,1478785644568
1478785644453,1478785644568
1478785644453,1478785644571
1478785644453,1478785644571
1478785644453,1478785644572
1478785644453,1478785644572
1478785644453,1478785644573
1478785644453,1478785644573
1478785644453,1478785644573
1478785644453,1478785644573
1478785644453,1478785644574
1478785644453,1478785644574
1478785644453,1478785644575
1478785644453,1478785644575
1478785644453,1478785644576
1478785644453,1478785644576
1478785644453,1478785644577
1478785644453,1478785644577
1478785644453,1478785644578
1478785644453,1478785644578
1478785644453,1478785644578
1478785644453,1478785644578
1478785644453,1478785644579
1478785644453,1478785644579
1478785644453,1478785644580
1478785644453,1478785644580
1478785644453,1478785644581
1478785644453,1478785644581
1478785644453,1478785644581
1478785644453,1478785644581
1478785644453,1478785644582
1478785644453,1478785644582
1478785644453,1478785644583
1478785644453,1478785644583
1478785644453,1478785644583
1478785644453,1478785644583
1478785644453,1478785644584
1478785644453,1478785644584
1478785644453,1478785644585
1478785644453,1478785644585
1478785644456,1478785644586
1478785644456,1478785644586
1478785644456,1478785644587
1478785644456,1478785644587
1478785644456,1478785644587
1478785644456,1478785644588
1478785644456,1478785644588
1478785644456,1478785644588
1478785644456,1478785644589
1478785644456,1478785644589
1478785644456,1478785644590
1478785644456,1478785644590
1478785644456,1478785644591
1478785644456,1478785644591
1478785644456,1478785644591
1478785644456,1478785644591
1478785644456,1478785644592
1478785644456,1478785644592
1478785644456,1478785644593
1478785644456,1478785644593
1478785644456,1478785644593
1478785644456,1478785644593
1478785644456,1478785644594
1478785644456,1478785644594
1478785644456,1478785644595
1478785644456,1478785644595
1478785644456,1478785644595
1478785644456,1478785644595
1478785644456,1478785644596
1478785644456,1478785644596
1478785644456,1478785644596
1478785644456,1478785644596
1478785644456,1478785644597
1478785644456,1478785644597
1478785644456,1478785644598
1478785644456,1478785644598
1478785644456,1478785644598
1478785644456,1478785644598
1478785644457,1478785644599
1478785644457,1478785644599
