type,host,time,cpuTime,cpuLoad
cpu,public-node,1479115698163,3620000000,5.142410682576887E-4
cpu,public-node,1479115698174,3620000000,0.0
cpu,employee-node,1479115698181,3120000000,4.432088891793107E-4
cpu,public-node,1479115698184,3620000000,0.0
cpu,purchasing-node,1479115698190,5160000000,7.329961929655094E-4
cpu,employee-node,1479115698191,3120000000,0.0
cpu,production-node,1479115698193,2960000000,4.2047783897119297E-4
cpu,public-node,1479115698195,3630000000,0.25
cpu,purchasing-node,1479115698200,5160000000,0.0
cpu,employee-node,1479115698201,3120000000,0.0
cpu,production-node,1479115698204,2960000000,0.0
cpu,public-node,1479115698205,3630000000,0.0
cpu,purchasing-node,1479115698211,5160000000,0.0
cpu,employee-node,1479115698212,3120000000,0.0
cpu,production-node,1479115698214,2960000000,0.0
cpu,public-node,1479115698216,3630000000,0.0
cpu,purchasing-node,1479115698221,5160000000,0.0
cpu,employee-node,1479115698222,3120000000,0.0
cpu,production-node,1479115698225,2960000000,0.0
cpu,public-node,1479115698226,3630000000,0.0
cpu,purchasing-node,1479115698232,5160000000,0.0
cpu,employee-node,1479115698233,3120000000,0.0
cpu,production-node,1479115698235,2960000000,0.0
cpu,public-node,1479115698237,3630000000,0.0
cpu,purchasing-node,1479115698243,5160000000,0.0
cpu,employee-node,1479115698244,3130000000,0.2
cpu,production-node,1479115698246,2960000000,0.0
cpu,public-node,1479115698248,3630000000,0.0
cpu,client,1479115698248,9900000000,0.0014062839585614994
cpu,public-node,1479115698258,3640000000,0.3333333333333333
cpu,employee-node,1479115698261,3140000000,0.14285714285714285
cpu,purchasing-node,1479115698261,5170000000,0.14285714285714285
cpu,production-node,1479115698261,2970000000,0.14285714285714285
cpu,client,1479115698268,9910000000,0.125
cpu,public-node,1479115698268,3640000000,0.0
cpu,production-node,1479115698272,2970000000,0.0
cpu,employee-node,1479115698273,3160000000,0.5
cpu,purchasing-node,1479115698273,5180000000,0.25
cpu,client,1479115698278,9920000000,0.2
cpu,public-node,1479115698279,3650000000,0.2
cpu,production-node,1479115698283,2980000000,0.2
cpu,employee-node,1479115698283,3160000000,0.0
cpu,purchasing-node,1479115698284,5200000000,0.4
cpu,client,1479115698288,9930000000,0.3333333333333333
cpu,public-node,1479115698289,3660000000,0.3333333333333333
cpu,employee-node,1479115698293,3160000000,0.0
cpu,production-node,1479115698294,2980000000,0.0
cpu,purchasing-node,1479115698295,5220000000,0.3333333333333333
cpu,client,1479115698299,9950000000,0.4
cpu,public-node,1479115698299,3660000000,0.0
cpu,employee-node,1479115698304,3160000000,0.0
cpu,production-node,1479115698304,2980000000,0.0
cpu,purchasing-node,1479115698305,5240000000,0.6666666666666666
cpu,client,1479115698309,9970000000,0.6666666666666666
cpu,public-node,1479115698309,3660000000,0.0
cpu,employee-node,1479115698314,3160000000,0.0
cpu,production-node,1479115698315,2990000000,0.2
cpu,purchasing-node,1479115698315,5270000000,0.6
cpu,client,1479115698319,9980000000,0.2
cpu,public-node,1479115698320,3660000000,0.0
cpu,employee-node,1479115698324,3160000000,0.0
cpu,production-node,1479115698325,2990000000,0.0
cpu,purchasing-node,1479115698326,5290000000,1.0
cpu,client,1479115698329,10000000000,0.6666666666666666
cpu,public-node,1479115698330,3660000000,0.0
cpu,employee-node,1479115698334,3160000000,0.0
cpu,production-node,1479115698335,2990000000,0.0
cpu,purchasing-node,1479115698336,5300000000,0.16666666666666666
cpu,client,1479115698340,10010000000,0.2
cpu,public-node,1479115698340,3660000000,0.0
cpu,employee-node,1479115698345,3160000000,0.0
cpu,production-node,1479115698345,3000000000,0.3333333333333333
cpu,purchasing-node,1479115698346,5330000000,0.75
