sendingTime,receivingTime
1479115698252,1479115698277
1479115698252,1479115698278
1479115698252,1479115698278
1479115698252,1479115698278
1479115698252,1479115698278
1479115698252,1479115698288
1479115698252,1479115698288
1479115698252,1479115698288
1479115698252,1479115698288
1479115698252,1479115698288
1479115698252,1479115698288
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698252,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698289
1479115698253,1479115698290
1479115698253,1479115698290
1479115698253,1479115698290
1479115698253,1479115698290
1479115698253,1479115698290
1479115698253,1479115698290
1479115698253,1479115698290
1479115698253,1479115698290
1479115698253,1479115698290
1479115698253,1479115698290
1479115698253,1479115698290
1479115698253,1479115698290
1479115698253,1479115698290
1479115698253,1479115698290
1479115698253,1479115698290
1479115698253,1479115698290
1479115698253,1479115698290
1479115698253,1479115698290
