type,host,time,cpuTime,cpuLoad
cpu,production-node,1479115373214,3360000000,5.847770015559245E-4
cpu,employee-node,1479115373219,3380000000,5.882537218360477E-4
cpu,production-node,1479115373225,3360000000,0.0
cpu,public-node,1479115373228,3400000000,5.917314235491702E-4
cpu,employee-node,1479115373230,3380000000,0.0
cpu,production-node,1479115373236,3360000000,0.0
cpu,public-node,1479115373239,3400000000,0.0
cpu,employee-node,1479115373240,3380000000,0.0
cpu,production-node,1479115373246,3360000000,0.0
cpu,public-node,1479115373249,3400000000,0.0
cpu,employee-node,1479115373250,3380000000,0.0
cpu,production-node,1479115373256,3360000000,0.0
cpu,public-node,1479115373259,3400000000,0.0
cpu,purchasing-node,1479115373259,4950000000,8.61473345666615E-4
cpu,employee-node,1479115373260,3380000000,0.0
cpu,production-node,1479115373267,3360000000,0.0
cpu,public-node,1479115373270,3400000000,0.0
cpu,purchasing-node,1479115373270,4950000000,0.0
cpu,employee-node,1479115373271,3380000000,0.0
cpu,production-node,1479115373277,3360000000,0.0
cpu,public-node,1479115373280,3400000000,0.0
cpu,purchasing-node,1479115373281,4950000000,0.0
cpu,employee-node,1479115373282,3380000000,0.0
cpu,production-node,1479115373288,3370000000,0.25
cpu,public-node,1479115373291,3400000000,0.0
cpu,purchasing-node,1479115373291,4950000000,0.0
cpu,employee-node,1479115373292,3380000000,0.25
cpu,production-node,1479115373299,3370000000,0.0
cpu,public-node,1479115373302,3400000000,0.0
cpu,purchasing-node,1479115373302,4950000000,0.0
cpu,employee-node,1479115373303,3390000000,0.0
cpu,production-node,1479115373309,3370000000,0.0
cpu,public-node,1479115373313,3400000000,0.0
cpu,purchasing-node,1479115373313,4950000000,0.0
cpu,employee-node,1479115373314,3390000000,0.0
cpu,production-node,1479115373320,3370000000,0.0
cpu,public-node,1479115373324,3400000000,0.0
cpu,purchasing-node,1479115373324,4950000000,0.0
cpu,employee-node,1479115373325,3390000000,0.0
cpu,production-node,1479115373331,3370000000,0.0
cpu,purchasing-node,1479115373335,4970000000,0.4
cpu,production-node,1479115373344,3390000000,0.4
cpu,purchasing-node,1479115373349,4990000000,0.5
cpu,public-node,1479115373353,3420000000,0.18181818181818182
cpu,employee-node,1479115373353,3390000000,0.0
cpu,purchasing-node,1479115373361,4990000000,0.0
cpu,public-node,1479115373363,3420000000,0.0
cpu,employee-node,1479115373364,3400000000,0.25
cpu,production-node,1479115373364,3410000000,0.2857142857142857
cpu,purchasing-node,1479115373371,5010000000,0.4
cpu,public-node,1479115373374,3430000000,0.25
cpu,employee-node,1479115373374,3400000000,0.0
cpu,production-node,1479115373375,3410000000,0.0
cpu,purchasing-node,1479115373381,5030000000,0.6666666666666666
cpu,public-node,1479115373384,3440000000,0.25
cpu,employee-node,1479115373384,3400000000,0.0
cpu,client,1479115373330,9890000000,0.0017211254663919364
cpu,production-node,1479115373386,3410000000,0.0
cpu,purchasing-node,1479115373392,5040000000,0.2
cpu,public-node,1479115373394,3440000000,0.0
