type,host,time,cpuTime,cpuLoad
cpu,part-node,1486456830224,2580000000,3.612453724187758E-4
cpu,part-node,1486456830224,2160000000,3.024379862110681E-4
cpu,part-node,1486456830235,2190000000,0.6000000000000001
cpu,part-node,1486456830235,2590000000,0.2
cpu,part-node,1486456830245,2210000000,0.5
cpu,part-node,1486456830246,2590000000,0.0
cpu,part-node,1486456830256,2230000000,0.4
cpu,part-node,1486456830256,2590000000,0.0
cpu,part-node,1486456830266,2250000000,0.6666666666666666
cpu,part-node,1486456830266,2590000000,0.0
cpu,part-node,1486456830276,2270000000,0.4
cpu,part-node,1486456830277,2590000000,0.0
cpu,region-node,1486456830284,3150000000,4.4103995822021477E-4
cpu,part-node,1486456830287,2290000000,0.6666666666666666
cpu,part-node,1486456830287,2590000000,0.0
cpu,region-node,1486456830295,3150000000,0.0
cpu,part-node,1486456830297,2310000000,0.4
cpu,part-node,1486456830297,2590000000,0.0
cpu,region-node,1486456830305,3150000000,0.0
cpu,part-node,1486456830307,2330000000,0.4
cpu,part-node,1486456830308,2590000000,0.0
cpu,client,1486456830309,5450000000,7.630584502772912E-4
cpu,region-node,1486456830315,3150000000,0.0
cpu,part-node,1486456830317,2350000000,1.0
cpu,part-node,1486456830318,2590000000,0.0
cpu,client,1486456830320,5450000000,0.0
cpu,region-node,1486456830326,3150000000,0.0
cpu,part-node,1486456830328,2370000000,0.4
cpu,part-node,1486456830328,2590000000,0.0
cpu,client,1486456830330,5450000000,0.0
cpu,region-node,1486456830336,3150000000,0.0
cpu,part-node,1486456830338,2390000000,0.6666666666666666
cpu,part-node,1486456830338,2590000000,0.0
cpu,client,1486456830340,5450000000,0.0
cpu,region-node,1486456830346,3150000000,0.0
cpu,part-node,1486456830348,2410000000,0.4
cpu,part-node,1486456830349,2590000000,0.0
cpu,client,1486456830350,5450000000,0.0
cpu,region-node,1486456830356,3150000000,0.0
cpu,part-node,1486456830359,2430000000,0.6666666666666666
cpu,part-node,1486456830359,2590000000,0.0
cpu,client,1486456830361,5450000000,0.0
cpu,region-node,1486456830367,3150000000,0.0
cpu,part-node,1486456830369,2450000000,0.5
cpu,part-node,1486456830369,2590000000,0.0
cpu,client,1486456830371,5450000000,0.0
cpu,region-node,1486456830377,3150000000,0.0
cpu,part-node,1486456830379,2480000000,0.6
cpu,part-node,1486456830380,2590000000,0.0
cpu,client,1486456830381,5450000000,0.0
cpu,region-node,1486456830387,3150000000,0.0
cpu,part-node,1486456830389,2500000000,0.6666666666666666
