type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491299933425,5230000000,3.842431282451187E-6
cpu,purchasing-node,1491299933436,5230000000,0.0
cpu,purchasing-node,1491299933447,5230000000,0.0
cpu,purchasing-node,1491299933457,5230000000,0.0
cpu,purchasing-node,1491299933468,5230000000,0.0
cpu,purchasing-node,1491299933478,5230000000,0.0
cpu,purchasing-node,1491299933489,5230000000,0.0
cpu,production-node,1491299933494,9620000000,7.067716838287289E-6
cpu,client,1491299933499,16580000000,1.218115782654525E-5
cpu,purchasing-node,1491299933499,5230000000,0.0
cpu,production-node,1491299933506,9620000000,0.0
cpu,client,1491299933509,16590000000,0.058823529411764705
cpu,purchasing-node,1491299933510,5230000000,0.0
cpu,production-node,1491299933516,9620000000,0.0
cpu,client,1491299933520,16590000000,0.0
cpu,purchasing-node,1491299933520,5230000000,0.0
cpu,production-node,1491299933527,9620000000,0.0
cpu,client,1491299933530,16590000000,0.0
cpu,purchasing-node,1491299933531,5230000000,0.0
cpu,production-node,1491299933537,9620000000,0.0
cpu,client,1491299933541,16590000000,0.0
cpu,purchasing-node,1491299933541,5240000000,0.05263157894736842
cpu,production-node,1491299933548,9620000000,0.0
cpu,client,1491299933551,16600000000,0.0625
cpu,purchasing-node,1491299933552,5240000000,0.0
cpu,production-node,1491299933558,9620000000,0.0
cpu,client,1491299933562,16600000000,0.0
cpu,purchasing-node,1491299933562,5240000000,0.0
cpu,production-node,1491299933569,9620000000,0.0
cpu,client,1491299933572,16600000000,0.0
cpu,purchasing-node,1491299933573,5240000000,0.0
cpu,public-node,1491299933573,18930000000,1.390766693310906E-5
cpu,production-node,1491299933579,9620000000,0.0
cpu,client,1491299933583,16600000000,0.0
cpu,purchasing-node,1491299933583,5240000000,0.0
cpu,public-node,1491299933584,18930000000,0.0
cpu,production-node,1491299933590,9620000000,0.0
cpu,client,1491299933593,16600000000,0.0
cpu,purchasing-node,1491299933594,5250000000,0.06666666666666667
cpu,public-node,1491299933595,18930000000,0.0
cpu,production-node,1491299933601,9620000000,0.0
cpu,client,1491299933604,16600000000,0.0
cpu,purchasing-node,1491299933604,5250000000,0.0
cpu,public-node,1491299933605,18930000000,0.0
cpu,production-node,1491299933611,9620000000,0.0
cpu,client,1491299933614,16600000000,0.0
cpu,purchasing-node,1491299933615,5250000000,0.0
cpu,public-node,1491299933616,18930000000,0.0
cpu,production-node,1491299933622,9620000000,0.0
cpu,client,1491299933625,16600000000,0.0
cpu,purchasing-node,1491299933625,5250000000,0.0
cpu,public-node,1491299933626,18930000000,0.0
cpu,production-node,1491299933632,9620000000,0.0
cpu,client,1491299933635,16600000000,0.0
cpu,purchasing-node,1491299933636,5250000000,0.0
cpu,public-node,1491299933637,18930000000,0.0
cpu,production-node,1491299933643,9620000000,0.0
cpu,client,1491299933646,16600000000,0.05263157894736842
cpu,purchasing-node,1491299933646,5250000000,0.0
cpu,public-node,1491299933647,18930000000,0.0
cpu,production-node,1491299933653,9620000000,0.0
cpu,client,1491299933656,16610000000,0.0
cpu,purchasing-node,1491299933657,5250000000,0.0
cpu,public-node,1491299933658,18930000000,0.0
cpu,production-node,1491299933664,9620000000,0.0
cpu,client,1491299933667,16620000000,0.07142857142857142
cpu,purchasing-node,1491299933667,5250000000,0.0
cpu,public-node,1491299933668,18940000000,0.08333333333333333
cpu,employee-node,1491299933673,39200000000,2.8799784201453726E-5
cpu,purchasing-node,1491299933678,5260000000,0.07142857142857142
cpu,production-node,1491299933679,9640000000,0.10526315789473684
cpu,employee-node,1491299933685,39250000000,0.2777777777777778
cpu,production-node,1491299933690,9700000000,0.3157894736842105
cpu,employee-node,1491299933696,39300000000,0.2631578947368421
cpu,public-node,1491299933698,19040000000,0.2222222222222222
cpu,purchasing-node,1491299933701,5300000000,0.10526315789473684
cpu,employee-node,1491299933707,39370000000,0.5384615384615384
cpu,client,1491299933678,16620000000,0.0
cpu,public-node,1491299933709,19110000000,0.38888888888888884
cpu,purchasing-node,1491299933712,5320000000,0.125
cpu,client,1491299933721,16630000000,0.014925373134328358
cpu,production-node,1491299933701,9740000000,0.21052631578947367
cpu,employee-node,1491299933723,39440000000,0.24137931034482757
cpu,purchasing-node,1491299933723,5320000000,0.0
cpu,public-node,1491299933731,19280000000,0.4594594594594595
cpu,client,1491299933732,16630000000,0.0
cpu,production-node,1491299933733,9810000000,0.14583333333333334
cpu,purchasing-node,1491299933734,5340000000,0.10526315789473684
cpu,employee-node,1491299933734,39490000000,0.38461538461538464
