type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478784000742,3460000000,1.309030265839077E-4
cpu,purchasing-node,1478784000753,3460000000,0.0
cpu,client,1478784000753,5240000000,1.9824582709558893E-4
cpu,employee-node,1478784000757,3350000000,1.2674098606757148E-4
cpu,purchasing-node,1478784000765,3460000000,0.0
cpu,client,1478784000765,5240000000,0.0
cpu,employee-node,1478784000769,3350000000,0.0
cpu,purchasing-node,1478784000775,3460000000,0.0
cpu,client,1478784000775,5250000000,0.25
cpu,employee-node,1478784000779,3350000000,0.0
cpu,purchasing-node,1478784000785,3460000000,0.0
cpu,client,1478784000786,5250000000,0.0
cpu,employee-node,1478784000789,3350000000,0.0
cpu,purchasing-node,1478784000795,3460000000,0.0
cpu,client,1478784000796,5250000000,0.0
cpu,employee-node,1478784000800,3350000000,0.0
cpu,purchasing-node,1478784000806,3460000000,0.0
cpu,client,1478784000806,5250000000,0.0
cpu,employee-node,1478784000810,3360000000,0.25
cpu,purchasing-node,1478784000816,3460000000,0.0
cpu,client,1478784000817,5250000000,0.0
cpu,employee-node,1478784000821,3360000000,0.0
cpu,purchasing-node,1478784000827,3460000000,0.0
cpu,client,1478784000827,5250000000,0.0
cpu,employee-node,1478784000831,3360000000,0.0
cpu,purchasing-node,1478784000838,3460000000,0.0
cpu,client,1478784000838,5250000000,0.0
cpu,employee-node,1478784000842,3360000000,0.0
cpu,purchasing-node,1478784000848,3470000000,0.2
cpu,client,1478784000849,5250000000,0.0
cpu,employee-node,1478784000853,3360000000,0.0
cpu,purchasing-node,1478784000859,3470000000,0.0
cpu,client,1478784000860,5250000000,0.0
cpu,employee-node,1478784000863,3360000000,0.0
cpu,purchasing-node,1478784000870,3470000000,0.0
cpu,client,1478784000870,5250000000,0.0
cpu,employee-node,1478784000874,3360000000,0.0
cpu,production-node,1478784000875,9650000000,3.650828000223968E-4
cpu,purchasing-node,1478784000881,3470000000,0.0
cpu,client,1478784000881,5250000000,0.0
cpu,employee-node,1478784000885,3370000000,0.2
cpu,production-node,1478784000887,9650000000,0.0
cpu,purchasing-node,1478784000891,3470000000,0.0
cpu,client,1478784000892,5250000000,0.0
cpu,employee-node,1478784000895,3370000000,0.0
cpu,production-node,1478784000897,9650000000,0.0
cpu,purchasing-node,1478784000902,3470000000,0.0
cpu,client,1478784000903,5260000000,0.2
cpu,public-node,1478784000907,7580000000,2.867682915987105E-4
cpu,client,1478784000913,5260000000,0.0
cpu,purchasing-node,1478784000915,3480000000,0.14285714285714285
cpu,purchasing-node,1478784000926,3480000000,0.3333333333333333
cpu,client,1478784000926,5270000000,0.14285714285714285
cpu,public-node,1478784000936,7610000000,0.2727272727272727
cpu,purchasing-node,1478784000936,3500000000,0.2
cpu,client,1478784000937,5270000000,0.0
cpu,public-node,1478784000946,7620000000,0.3333333333333333
cpu,purchasing-node,1478784000947,3500000000,0.0
cpu,employee-node,1478784000946,3400000000,0.14285714285714285
cpu,client,1478784000948,5270000000,0.0
cpu,production-node,1478784000950,9700000000,0.23809523809523808
cpu,public-node,1478784000956,7640000000,0.4
cpu,purchasing-node,1478784000957,3500000000,0.0
cpu,employee-node,1478784000957,3410000000,0.3333333333333333
cpu,client,1478784000958,5270000000,0.0
cpu,production-node,1478784000960,9720000000,0.5
cpu,public-node,1478784000967,7650000000,0.2
cpu,purchasing-node,1478784000967,3500000000,0.0
cpu,employee-node,1478784000967,3420000000,0.2
cpu,client,1478784000968,5270000000,0.0
cpu,production-node,1478784000970,9750000000,0.6
cpu,public-node,1478784000977,7660000000,0.3333333333333333
cpu,purchasing-node,1478784000978,3500000000,0.0
cpu,employee-node,1478784000978,3420000000,0.0
cpu,client,1478784000978,5270000000,0.0
cpu,production-node,1478784000981,9770000000,0.5
cpu,public-node,1478784000987,7660000000,0.0
cpu,purchasing-node,1478784000988,3500000000,0.0
cpu,employee-node,1478784000988,3420000000,0.0
cpu,client,1478784000989,5270000000,0.0
cpu,production-node,1478784000991,9790000000,0.6666666666666666
cpu,public-node,1478784000998,7660000000,0.0
cpu,purchasing-node,1478784000998,3500000000,0.0
cpu,employee-node,1478784000998,3420000000,0.0
cpu,client,1478784000999,5270000000,0.0
cpu,production-node,1478784001001,9790000000,0.0
cpu,public-node,1478784001008,7660000000,0.0
cpu,purchasing-node,1478784001008,3500000000,0.0
cpu,employee-node,1478784001008,3420000000,0.0
cpu,client,1478784001009,5270000000,0.0
cpu,production-node,1478784001012,9790000000,0.0
cpu,public-node,1478784001018,7660000000,0.0
cpu,purchasing-node,1478784001019,3500000000,0.0
cpu,employee-node,1478784001019,3420000000,0.0
cpu,client,1478784001020,5270000000,0.0
cpu,production-node,1478784001022,9790000000,0.0
cpu,public-node,1478784001028,7660000000,0.0
cpu,purchasing-node,1478784001029,3500000000,0.0
cpu,employee-node,1478784001029,3420000000,0.0
cpu,client,1478784001030,5270000000,0.0
cpu,production-node,1478784001032,9790000000,0.0
cpu,public-node,1478784001039,7660000000,0.0
cpu,purchasing-node,1478784001039,3500000000,0.0
cpu,employee-node,1478784001039,3420000000,0.0
cpu,client,1478784001040,5270000000,0.0
