type,host,time,cpuTime,cpuLoad
cpu,nation-node,1484558699231,3130000000,3.319172942696017E-4
cpu,nation-node,1484558699241,3140000000,0.25
cpu,nation-node,1484558699252,3140000000,0.0
cpu,part-node,1484558699260,3270000000,3.467593903397288E-4
cpu,nation-node,1484558699262,3140000000,0.0
cpu,part-node,1484558699271,3270000000,0.0
cpu,orders-node,1484558699271,4030000000,4.2734997417872986E-4
cpu,nation-node,1484558699272,3140000000,0.0
cpu,part-node,1484558699281,3270000000,0.0
cpu,part-node,1484558699281,3150000000,3.3403144137217995E-4
cpu,orders-node,1484558699282,4030000000,0.0
cpu,nation-node,1484558699283,3140000000,0.0
cpu,part-node,1484558699292,3270000000,0.0
cpu,part-node,1484558699292,3150000000,0.0
cpu,orders-node,1484558699292,4030000000,0.0
cpu,nation-node,1484558699293,3140000000,0.0
cpu,lineitem-node,1484558699294,3460000000,3.669024315239176E-4
cpu,part-node,1484558699302,3270000000,0.0
cpu,part-node,1484558699302,3150000000,0.0
cpu,orders-node,1484558699302,4030000000,0.0
cpu,nation-node,1484558699303,3140000000,0.0
cpu,lineitem-node,1484558699305,3470000000,0.3333333333333333
cpu,region-node,1484558699305,3140000000,3.3296784633427847E-4
cpu,part-node,1484558699312,3270000000,0.0
cpu,part-node,1484558699312,3150000000,0.0
cpu,orders-node,1484558699313,4030000000,0.0
cpu,nation-node,1484558699314,3140000000,0.0
cpu,lineitem-node,1484558699315,3470000000,0.0
cpu,region-node,1484558699315,3140000000,0.0
cpu,supplier-node,1484558699318,2210000000,2.3434848998982015E-4
cpu,part-node,1484558699322,3270000000,0.0
cpu,part-node,1484558699323,3150000000,0.0
cpu,orders-node,1484558699323,4030000000,0.0
cpu,nation-node,1484558699324,3140000000,0.0
cpu,client,1484558699324,5860000000,6.213933207640805E-4
cpu,lineitem-node,1484558699325,3470000000,0.0
cpu,region-node,1484558699326,3140000000,0.0
cpu,supplier-node,1484558699329,2210000000,0.0
cpu,customer-node,1484558699329,4280000000,4.538489679707755E-4
cpu,part-node,1484558699333,3270000000,0.0
cpu,part-node,1484558699333,3150000000,0.0
cpu,orders-node,1484558699333,4030000000,0.0
cpu,nation-node,1484558699334,3140000000,0.0
cpu,client,1484558699335,5860000000,0.0
cpu,region-node,1484558699336,3140000000,0.0
cpu,lineitem-node,1484558699337,3470000000,0.0
cpu,supplier-node,1484558699339,2220000000,0.25
cpu,customer-node,1484558699339,4290000000,0.3333333333333333
cpu,part-node,1484558699343,3280000000,0.3333333333333333
cpu,part-node,1484558699343,3150000000,0.0
cpu,orders-node,1484558699343,4030000000,0.0
cpu,nation-node,1484558699345,3140000000,0.0
cpu,client,1484558699345,5870000000,0.25
cpu,region-node,1484558699346,3140000000,0.0
cpu,lineitem-node,1484558699347,3470000000,0.0
cpu,supplier-node,1484558699349,2230000000,0.2
cpu,customer-node,1484558699350,4290000000,0.0
cpu,part-node,1484558699353,3280000000,0.0
cpu,part-node,1484558699353,3150000000,0.0
cpu,orders-node,1484558699354,4030000000,0.0
cpu,nation-node,1484558699355,3140000000,0.0
cpu,client,1484558699355,5870000000,0.0
cpu,region-node,1484558699356,3140000000,0.0
cpu,lineitem-node,1484558699357,3470000000,0.0
cpu,supplier-node,1484558699359,2240000000,0.3333333333333333
cpu,customer-node,1484558699360,4290000000,0.0
cpu,part-node,1484558699364,3280000000,0.0
cpu,part-node,1484558699364,3150000000,0.0
cpu,orders-node,1484558699364,4030000000,0.0
cpu,nation-node,1484558699365,3140000000,0.0
cpu,client,1484558699365,5870000000,0.0
cpu,region-node,1484558699367,3140000000,0.0
