sendingTime,receivingTime
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062477,1490965062517
1490965062478,1490965062517
1490965062479,1490965062517
1490965062479,1490965062517
1490965062479,1490965062517
1490965062479,1490965062517
1490965062479,1490965062517
1490965062479,1490965062517
1490965062479,1490965062521
1490965062479,1490965062521
1490965062479,1490965062521
1490965062479,1490965062521
1490965062479,1490965062521
1490965062479,1490965062521
1490965062479,1490965062521
1490965062479,1490965062521
1490965062479,1490965062521
1490965062479,1490965062521
1490965062479,1490965062521
1490965062479,1490965062521
1490965062479,1490965062521
1490965062479,1490965062521
1490965062479,1490965062521
1490965062479,1490965062521
1490965062479,1490965062521
1490965062480,1490965062521
1490965062480,1490965062521
1490965062480,1490965062521
1490965062480,1490965062521
1490965062480,1490965062521
1490965062480,1490965062521
1490965062480,1490965062521
1490965062480,1490965062521
1490965062480,1490965062521
1490965062480,1490965062521
1490965062481,1490965062521
1490965062481,1490965062521
1490965062481,1490965062521
1490965062481,1490965062521
1490965062481,1490965062521
1490965062481,1490965062521
1490965062481,1490965062521
1490965062481,1490965062521
1490965062481,1490965062521
1490965062481,1490965062525
1490965062481,1490965062525
1490965062481,1490965062525
1490965062481,1490965062525
1490965062481,1490965062525
1490965062481,1490965062525
1490965062481,1490965062525
1490965062481,1490965062525
1490965062481,1490965062525
1490965062481,1490965062526
1490965062481,1490965062526
1490965062481,1490965062526
1490965062481,1490965062526
1490965062481,1490965062526
1490965062481,1490965062526
1490965062481,1490965062526
1490965062481,1490965062526
1490965062481,1490965062526
1490965062481,1490965062528
1490965062481,1490965062528
1490965062481,1490965062528
1490965062481,1490965062528
1490965062481,1490965062528
1490965062481,1490965062528
1490965062481,1490965062528
1490965062481,1490965062528
1490965062481,1490965062528
