type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1490965062307,2020000000,2.7348090832486718E-5
cpu,public-node,1490965062314,3470000000,4.6979133412344925E-5
cpu,purchasing-node,1490965062317,2030000000,0.25
cpu,public-node,1490965062325,3470000000,0.0
cpu,purchasing-node,1490965062328,2030000000,0.0
cpu,public-node,1490965062335,3470000000,0.0
cpu,purchasing-node,1490965062338,2030000000,0.0
cpu,public-node,1490965062347,3470000000,0.0
cpu,purchasing-node,1490965062349,2040000000,0.2
cpu,public-node,1490965062357,3470000000,0.0
cpu,purchasing-node,1490965062360,2040000000,0.0
cpu,public-node,1490965062368,3480000000,0.25
cpu,purchasing-node,1490965062371,2040000000,0.0
cpu,public-node,1490965062379,3480000000,0.0
cpu,purchasing-node,1490965062382,2040000000,0.0
cpu,public-node,1490965062392,3480000000,0.0
cpu,purchasing-node,1490965062392,2040000000,0.0
cpu,public-node,1490965062403,3480000000,0.0
cpu,purchasing-node,1490965062403,2040000000,0.0
cpu,client,1490965062404,5100000000,6.904678610226289E-5
cpu,public-node,1490965062413,3480000000,0.0
cpu,production-node,1490965062412,9310000000,1.2604419697120263E-4
cpu,purchasing-node,1490965062414,2040000000,0.0
cpu,client,1490965062415,5100000000,0.0
cpu,public-node,1490965062423,3480000000,0.0
cpu,production-node,1490965062424,9310000000,0.0
cpu,purchasing-node,1490965062424,2040000000,0.0
cpu,client,1490965062425,5100000000,0.0
cpu,public-node,1490965062434,3480000000,0.0
cpu,production-node,1490965062434,9310000000,0.0
cpu,purchasing-node,1490965062434,2040000000,0.0
cpu,client,1490965062435,5100000000,0.0
cpu,production-node,1490965062444,9310000000,0.0
cpu,public-node,1490965062444,3480000000,0.0
cpu,purchasing-node,1490965062445,2050000000,0.2
cpu,client,1490965062445,5100000000,0.0
cpu,public-node,1490965062455,3480000000,0.0
cpu,production-node,1490965062455,9310000000,0.0
cpu,purchasing-node,1490965062455,2050000000,0.0
cpu,client,1490965062456,5100000000,0.0
cpu,production-node,1490965062465,9310000000,0.0
cpu,purchasing-node,1490965062465,2050000000,0.0
cpu,public-node,1490965062465,3480000000,0.0
cpu,client,1490965062466,5100000000,0.0
cpu,employee-node,1490965062468,9330000000,1.263145581792941E-4
cpu,production-node,1490965062476,9310000000,0.0
cpu,purchasing-node,1490965062476,2050000000,0.0
cpu,client,1490965062478,5100000000,0.0
cpu,employee-node,1490965062479,9340000000,0.25
cpu,public-node,1490965062482,3490000000,0.16666666666666666
cpu,production-node,1490965062487,9320000000,0.2
cpu,purchasing-node,1490965062487,2050000000,0.0
cpu,client,1490965062488,5100000000,0.0
cpu,employee-node,1490965062490,9360000000,0.4
cpu,public-node,1490965062492,3500000000,0.25
cpu,production-node,1490965062497,9340000000,0.4
cpu,client,1490965062499,5100000000,0.0
cpu,purchasing-node,1490965062499,2050000000,0.0
cpu,employee-node,1490965062502,9360000000,0.0
cpu,public-node,1490965062502,3500000000,0.0
cpu,production-node,1490965062508,9360000000,0.6666666666666666
cpu,client,1490965062509,5100000000,0.0
cpu,purchasing-node,1490965062510,2050000000,0.0
cpu,public-node,1490965062513,3500000000,0.0
cpu,employee-node,1490965062514,9380000000,0.5
cpu,client,1490965062519,5110000000,0.25
cpu,production-node,1490965062521,9360000000,0.0
cpu,purchasing-node,1490965062522,2050000000,0.0
cpu,public-node,1490965062523,3500000000,0.0
cpu,employee-node,1490965062524,9390000000,0.16666666666666666
cpu,client,1490965062530,5120000000,0.25
cpu,production-node,1490965062532,9360000000,0.0
cpu,purchasing-node,1490965062532,2050000000,0.0
cpu,public-node,1490965062533,3500000000,0.0
cpu,employee-node,1490965062535,9400000000,0.25
cpu,client,1490965062540,5120000000,0.0
