type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1516196603588,3130000000,4.3569224259009987E-4
cpu,public-node,1516196603601,3230000000,4.4961212254505516E-4
cpu,purchasing-node,1516196603614,3130000000,0.0
cpu,public-node,1516196603616,3230000000,0.0
cpu,purchasing-node,1516196603632,3130000000,0.0
cpu,public-node,1516196603632,3230000000,0.0
cpu,purchasing-node,1516196603642,3130000000,0.0
cpu,public-node,1516196603643,3230000000,0.0
cpu,purchasing-node,1516196603652,3140000000,1.0
cpu,public-node,1516196603653,3230000000,0.0
cpu,purchasing-node,1516196603663,3140000000,0.0
cpu,public-node,1516196603664,3240000000,0.0
cpu,purchasing-node,1516196603673,3140000000,0.0
cpu,public-node,1516196603675,3240000000,0.0
cpu,employee-node,1516196603680,2630000000,3.6609029484884506E-4
cpu,purchasing-node,1516196603684,3140000000,0.0
cpu,public-node,1516196603685,3240000000,0.0
cpu,employee-node,1516196603691,2630000000,0.0
cpu,production-node,1516196603696,3260000000,4.5378429655778163E-4
cpu,purchasing-node,1516196603697,3140000000,0.0
cpu,public-node,1516196603697,3240000000,0.0
cpu,employee-node,1516196603702,2630000000,0.0
cpu,production-node,1516196603707,3260000000,0.0
cpu,purchasing-node,1516196603708,3140000000,0.0
cpu,public-node,1516196603708,3240000000,0.0
cpu,employee-node,1516196603713,2630000000,0.0
cpu,production-node,1516196603718,3260000000,0.0
cpu,purchasing-node,1516196603718,3140000000,0.0
cpu,public-node,1516196603719,3240000000,0.0
cpu,employee-node,1516196603723,2630000000,0.0
cpu,production-node,1516196603728,3260000000,0.0
cpu,purchasing-node,1516196603729,3140000000,0.0
cpu,public-node,1516196603732,3240000000,0.0
cpu,employee-node,1516196603734,2630000000,0.0
cpu,production-node,1516196603739,3260000000,0.0
cpu,purchasing-node,1516196603741,3140000000,0.0
cpu,public-node,1516196603743,3240000000,0.0
cpu,employee-node,1516196603744,2630000000,0.0
cpu,production-node,1516196603750,3260000000,0.0
cpu,purchasing-node,1516196603754,3150000000,1.0
cpu,public-node,1516196603755,3240000000,0.0
cpu,employee-node,1516196603758,2630000000,0.0
cpu,production-node,1516196603763,3260000000,0.0
cpu,purchasing-node,1516196603765,3150000000,0.0
cpu,public-node,1516196603766,3240000000,0.0
cpu,employee-node,1516196603781,2640000000,1.0
cpu,production-node,1516196603784,3270000000,1.0
cpu,purchasing-node,1516196603784,3150000000,0.0
cpu,public-node,1516196603784,3250000000,1.0
cpu,employee-node,1516196603794,2640000000,0.0
cpu,public-node,1516196603804,3250000000,0.0
cpu,purchasing-node,1516196603804,3150000000,0.0
cpu,production-node,1516196603805,3270000000,0.0
cpu,employee-node,1516196603815,2640000000,0.0
cpu,purchasing-node,1516196603834,3150000000,0.0
cpu,public-node,1516196603838,3250000000,0.0
cpu,employee-node,1516196603838,2640000000,0.0
cpu,production-node,1516196603839,3270000000,0.0
cpu,client,1516196603842,10140000000,0.0014114522507373934
cpu,purchasing-node,1516196603854,3160000000,1.0
cpu,public-node,1516196603855,3260000000,1.0
cpu,employee-node,1516196603855,2640000000,0.0
cpu,production-node,1516196603855,3270000000,0.0
cpu,public-node,1516196603880,3260000000,0.0
cpu,employee-node,1516196603880,2640000000,0.0
cpu,production-node,1516196603881,3270000000,0.0
cpu,purchasing-node,1516196603881,3160000000,0.0
cpu,employee-node,1516196603896,2640000000,0.0
cpu,public-node,1516196603896,3260000000,0.0
cpu,purchasing-node,1516196603901,3170000000,1.0
cpu,production-node,1516196603901,3270000000,0.0
cpu,employee-node,1516196603924,2640000000,0.0
cpu,public-node,1516196603925,3260000000,0.0
cpu,production-node,1516196603925,3280000000,1.0
cpu,public-node,1516196603956,3260000000,0.0
cpu,employee-node,1516196603956,2650000000,1.0
