benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;2;3;7926.059572;8023.179773;7833.99038
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;2;3;287.498619;294.477605;272.039198
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;2;3;295.124792;293.93939;286.789853
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;2;3;289.38041;300.269983;294.708527
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;2;3;295.346658;281.606025;278.894725
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;2;3;300.44325;303.687634;285.562191
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;2;3;298.898636;292.081446;285.628902
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;2;3;291.594548;294.429912;280.335499
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;2;3;297.869899;284.524097;280.637357
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;2;3;244.588116;225.78651;212.052818
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;2;3;298.236357;290.260329;274.336649
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;2;3;295.967281;293.315146;285.967287
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;2;3;208.94729;228.793329;237.616375
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;2;3;295.919889;297.916084;288.370087
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;2;3;294.051984;294.244871;289.166694
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;2;3;295.304398;294.307357;283.016613
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;2;3;51.692797;49.349463;51.385202
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;2;3;52.13653;51.728718;47.584492
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;2;3;562.288963;566.027791;542.070126
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;2;3;53.394076;59.364852;55.486866
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;2;3;50.923659;52.838654;50.077547
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;2;3;289.719397;291.625941;279.135306
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;2;3;282.785992;291.398943;283.384277
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;2;3;290.229842;292.332593;278.438313
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;2;3;285.396471;299.393082;283.276212
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;2;3;287.499524;288.035929;280.010396
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;2;3;287.405646;295.546489;282.731355
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;2;3;46.519533;41.969004;42.419982
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;2;3;631.03379;537.140463;514.717149
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;2;3;42.191475;26.233684;28.336737
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;2;3;37.596874;33.472873;34.507043
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;2;3;320.245218;272.063347;264.910791
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;2;3;318.563258;290.044199;278.904685
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;2;3;315.397962;291.068105;280.348177
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;2;3;291.017694;292.877147;284.669594
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;2;3;44.919075;46.805996;44.67638
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;2;3;500.975307;515.173258;505.374001
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;2;3;533.273948;555.949918;537.474621
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;2;3;299.252114;301.929304;285.454126
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;2;3;292.522463;294.627026;282.232986
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;2;3;292.549932;293.6001;279.746873
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;2;3;293.747408;299.196269;291.213601
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;2;3;290.68414;289.273552;284.503874
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;2;3;21.897777;21.672288;20.803537
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;2;3;272.616957;280.027904;266.599996
time;CN_IDIOM_NO_SUPER_CALL;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;2;3;23.123929;22.449274;22.815127
