benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;4;5;129.075628;128.352675;126.592836;125.210019;129.195768
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;4;5;2.729411;2.678096;2.713715;2.699225;2.631911
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;4;5;2.740882;2.820573;2.796727;2.676888;2.768653
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;4;5;2.731223;2.764125;2.73394;2.697717;2.705565
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;4;5;2.684435;2.723072;2.724582;2.724582;2.706471
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;4;5;2.723676;2.790388;2.744505;2.751447;2.772578
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;4;5;2.737562;2.730921;2.75839;2.712809;2.709489
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;4;5;2.775596;2.746014;2.746618;2.760201;2.72428
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;4;5;2.710093;2.692585;2.701339;2.678397;2.68202
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;4;5;1.133784;1.138312;1.167592;1.14133;1.171214
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;4;5;2.661795;2.690773;2.68685;2.670851;2.677189
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;4;5;2.679001;2.683831;2.686548;2.679907;2.684737
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;4;5;1.327275;1.025114;1.033566;1.056205;1.040508
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;4;5;2.751447;2.784048;2.723072;2.754164;2.732128
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;4;5;2.794613;2.802763;2.826912;2.782539;2.791292
time;FI_USELESS;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;4;5;2.625874;2.596594;2.599914;2.572143;2.749636
