benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;4;5;129.717985;130.059086;128.78192;127.355634;130.987303
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;4;5;3.136921;3.167711;3.174654;3.16258;3.184313
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;4;5;3.226272;3.208462;3.227178;3.209066;3.22929
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;4;5;3.209368;3.196388;3.198803;3.14809;3.178276
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;4;5;3.184615;3.172843;3.164994;3.205746;3.16107
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;4;5;3.220536;3.082285;3.222951;3.157146;3.175862
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;4;5;3.148392;3.13662;3.159259;3.101906;3.150203
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;4;5;3.274268;3.208764;3.160768;3.157448;3.091944
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;4;5;3.120621;3.087114;3.138733;3.136922;3.110358
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;4;5;1.389459;1.416927;1.414211;1.402136;1.402136
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;4;5;3.079266;3.178578;3.187332;3.170428;3.171938
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;4;5;3.059947;3.017989;3.151109;3.113376;3.123941
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;4;5;1.295278;1.24366;1.262979;1.261168;1.250904
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;4;5;3.235328;3.162579;3.214802;3.161976;3.168617
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;4;5;3.083191;3.129375;3.21782;3.193068;3.200613
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;4;5;3.189144;3.114282;3.111263;3.119716;3.124546
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;4;5;1.111445;1.118389;1.152196;1.11537;1.120803
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;4;5;0.962931;0.962328;0.976816;0.952668;0.966252
