benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;4;5;128.656647;128.897833;129.771716;127.478491;129.881291
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;4;5;2.667531;2.663908;2.701339;2.717941;2.669643
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;4;5;2.683831;2.754164;2.786765;2.717035;2.750239
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;4;5;2.682321;2.698019;2.734543;2.70315;2.681416
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;4;5;2.671455;2.699226;2.685642;2.670247;2.68051
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;4;5;2.640665;2.71794;2.663305;2.654551;2.669342
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;4;5;2.667531;2.682926;2.672964;2.659078;2.687755
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;4;5;2.669342;2.703451;2.692886;2.687755;2.679605
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;4;5;2.620139;2.579387;2.651834;2.629194;2.666926
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;4;5;1.82806;1.811759;1.796969;1.809948;1.851605
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;4;5;2.698924;2.681717;2.705866;2.674775;2.684132
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;4;5;2.707074;2.639155;2.652739;2.659682;2.624365
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;4;5;1.596836;1.665358;1.610419;1.611626;1.612532
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;4;5;2.743901;2.687453;2.737259;2.695604;2.695906
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;4;5;2.639759;2.704961;2.75507;2.686547;2.715224
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;4;5;2.653343;2.649419;2.677794;2.636741;2.644589
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;4;5;1.022699;1.005191;1.03568;1.031152;1.045037
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;4;5;0.878712;0.872071;0.873279;0.871468;0.870562
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;4;5;4.91276;4.887705;4.955322;4.964982;4.883781
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;4;5;1.024812;1.052885;1.065865;1.051376;1.030849
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;4;5;0.98708;1.01636;1.009115;1.005493;1.003078
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;4;5;2.713111;2.727902;2.74058;2.681114;2.730619
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;4;5;2.708885;2.683227;2.689868;2.668738;2.661191
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;4;5;2.724582;2.939506;2.672662;2.66089;2.663908
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;4;5;2.679604;2.627082;2.708583;2.641269;2.697716
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;4;5;2.645796;2.654551;2.678095;2.673568;2.667833
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;4;5;2.650325;2.640966;2.665115;2.630401;2.648211
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;4;5;0.902257;0.904069;0.899541;0.914332;0.92701
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;4;5;4.641086;4.754887;4.686969;4.713835;4.596713
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;4;5;0.612473;0.597682;0.623038;0.623943;0.644469
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;4;5;0.707558;0.717821;0.713595;0.717519;0.697597
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;4;5;2.515695;2.450796;2.503319;2.396461;2.496678
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;4;5;2.548296;2.554333;2.580897;2.554937;2.556145
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;4;5;2.633118;2.605951;2.67387;2.627986;2.637646
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;4;5;2.621346;2.669945;5.533684;2.63493;2.632212
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;4;5;0.905276;0.905276;0.918859;0.922784;0.936065
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;4;5;4.067252;4.082344;4.092004;4.182562;4.068459
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;4;5;5.027768;4.90159;5.013279;4.900686;5.046484
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;4;5;2.78435;2.860117;2.905697;2.845325;2.874908
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;4;5;2.808801;2.817253;2.898754;2.875209;2.838685
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;4;5;2.805782;2.808801;2.83627;2.799443;2.811517
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;4;5;2.874907;2.901471;2.920187;2.917772;2.975125
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;4;5;2.818762;2.797934;2.81514;2.795821;6.213471
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;4;5;0.460335;0.444337;0.462449;0.463354;0.470297
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;4;5;2.643683;2.652739;2.712205;2.691679;2.698924
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;4;5;0.398756;0.406001;0.403585;0.414755;0.402681
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;4;5;0.42049;0.437394;0.446148;0.417774;0.42049
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310307378392;1;370;0;0;0;4;5;0.430753;0.442526;0.445242;0.440715;0.441922
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310309715532;1;371;0;0;0;4;5;0.250543;0.261108;0.26624;0.268957;0.253863
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310309789725;1;371;0;0;0;4;5;0.360118;0.356496;0.354383;0.357704;0.356798
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310309853171;1;371;0;0;0;4;5;0.39936;0.40268;0.432263;0.411132;0.403888
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310309883606;2;371;0;0;0;4;5;0.421094;0.423207;0.422301;0.422905;0.415962
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310309939885;1;371;0;0;0;4;5;0.403284;0.41566;0.406303;0.41234;0.411434
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310309957625;1;370;0;0;0;4;5;0.395738;0.377022;0.383965;0.390908;0.389701
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310311769813;1;371;0;0;0;4;5;0.344421;0.348648;0.353175;0.338988;0.340799
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310314534394;1;371;0;0;0;4;5;0.355892;0.34744;0.343516;0.345629;0.310311
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310314617198;1;370;0;0;0;4;5;0.335668;0.357401;0.329631;0.34412;0.366457
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310314693467;1;370;0;0;0;4;5;0.332648;0.338083;0.33597;0.351666;0.332046
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310315418977;2;371;0;0;0;4;5;0.352572;0.347138;0.356194;0.344421;0.353175
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310315502734;1;371;0;0;0;4;5;0.415056;0.418075;0.448865;0.424112;0.421093
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310315789260;1;370;0;0;0;4;5;0.378833;0.379739;0.374608;0.392417;0.384871
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310315960751;1;369;0;0;0;4;5;0.620622;0.344422;0.334158;0.337781;0.325706
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310316070107;1;369;0;0;0;4;5;0.418075;0.404491;0.389096;0.398454;0.417169
time;SS_SHOULD_BE_STATIC;test-data/src/main/resources/vespucci_developer_changes;1310316081620;1;369;0;0;0;4;5;0.410227;0.401171;0.407812;0.39936;0.395738
