benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;4;5;157.010591;157.271096;156.550256;156.668886;156.69213
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;4;5;2.819667;2.780124;2.82661;2.825403;2.809706
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;4;5;2.878228;2.858305;2.883964;2.897548;2.925922
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;4;5;2.825705;2.828119;2.861928;2.893623;2.825705
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;4;5;2.809404;2.900868;2.83476;2.83959;2.832949
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;4;5;2.800651;2.815743;2.863437;2.845023;2.820875
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;4;5;2.817856;2.83959;2.839591;2.83959;2.818762
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;4;5;2.861928;2.835666;2.930148;2.880945;2.853174
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;4;5;2.778313;2.779822;2.784048;2.806989;2.822384
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;4;5;1.304937;1.226756;1.20623;1.227963;1.224643
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;4;5;2.802763;2.717639;2.843213;2.863739;2.799744
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;4;5;2.793405;2.812725;2.804273;2.872493;2.816347
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;4;5;1.12503;1.116879;1.104503;1.126538;1.118993
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;4;5;2.835062;2.829025;2.863136;2.8737;2.915055
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;4;5;2.801858;2.888189;2.8737;2.884869;2.808801
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;4;5;2.808197;2.822686;2.856796;2.832345;2.878832
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;4;5;1.083675;1.07643;1.083674;1.080958;1.102692
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;4;5;0.937273;0.939989;0.956894;0.945121;0.966553
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;4;5;4.769678;4.693911;4.68063;4.677309;4.679423
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;4;5;1.122011;1.128048;1.125331;1.115672;1.11869
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;4;5;1.072506;1.098164;1.086089;1.055602;1.103597
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;4;5;2.824195;2.893321;2.835968;2.780728;2.940713
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;4;5;2.815442;2.821781;2.807895;2.824497;2.885775
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;4;5;2.794915;2.853475;2.82812;2.893019;2.896038
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;4;5;2.825403;2.814535;3.12032;2.882756;2.809404
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;4;5;2.813932;2.810008;2.815442;2.830534;2.766238
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;4;5;2.795821;2.838986;2.846533;2.814536;2.808196
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;4;5;0.977119;0.987684;0.973798;0.959309;0.971685
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;4;5;4.313267;4.444576;4.34285;4.329568;4.365489
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;4;5;0.620924;0.637225;0.633602;0.633603;0.635414
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;4;5;0.724463;0.730802;0.725066;0.732311;0.744687
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;4;5;2.504527;2.550711;2.557956;2.569728;2.589953
