type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1491231902958,5470000000,2.0038127391204326E-5
cpu,purchasing-node,1491231902969,5470000000,0.0
cpu,purchasing-node,1491231902979,5470000000,0.0
cpu,purchasing-node,1491231902990,5470000000,0.0
cpu,purchasing-node,1491231903000,5470000000,0.0
cpu,purchasing-node,1491231903011,5470000000,0.0
cpu,purchasing-node,1491231903021,5470000000,0.0
cpu,purchasing-node,1491231903032,5470000000,0.0
cpu,client,1491231903036,8960000000,3.282281402439717E-5
cpu,purchasing-node,1491231903042,5470000000,0.0
cpu,client,1491231903047,8970000000,0.0625
cpu,purchasing-node,1491231903053,5470000000,0.0
cpu,employee-node,1491231903054,7420000000,2.7181365979399384E-5
cpu,client,1491231903058,8970000000,0.0
cpu,purchasing-node,1491231903063,5470000000,0.0
cpu,employee-node,1491231903065,7420000000,0.0
cpu,client,1491231903068,8970000000,0.0
cpu,purchasing-node,1491231903074,5470000000,0.0
cpu,employee-node,1491231903075,7420000000,0.0
cpu,client,1491231903079,8970000000,0.0
cpu,purchasing-node,1491231903084,5470000000,0.0
cpu,employee-node,1491231903086,7420000000,0.0
cpu,client,1491231903089,8970000000,0.0
cpu,purchasing-node,1491231903095,5470000000,0.0
cpu,employee-node,1491231903096,7420000000,0.0
cpu,client,1491231903100,8970000000,0.0
cpu,purchasing-node,1491231903105,5470000000,0.0
cpu,employee-node,1491231903107,7420000000,0.0
cpu,client,1491231903110,8970000000,0.0
cpu,purchasing-node,1491231903116,5470000000,0.0
cpu,employee-node,1491231903117,7420000000,0.0
cpu,client,1491231903121,8970000000,0.0
cpu,public-node,1491231903125,15800000000,5.787921896463162E-5
cpu,purchasing-node,1491231903126,5470000000,0.0
cpu,employee-node,1491231903128,7420000000,0.0
cpu,client,1491231903131,8970000000,0.0
cpu,public-node,1491231903136,15800000000,0.0
cpu,purchasing-node,1491231903137,5470000000,0.0
cpu,employee-node,1491231903138,7420000000,0.0
cpu,client,1491231903142,8970000000,0.0
cpu,public-node,1491231903146,15800000000,0.0
cpu,purchasing-node,1491231903147,5470000000,0.0
cpu,employee-node,1491231903149,7430000000,0.058823529411764705
cpu,client,1491231903152,8970000000,0.0
cpu,public-node,1491231903157,15800000000,0.0
cpu,purchasing-node,1491231903158,5470000000,0.0
cpu,employee-node,1491231903159,7430000000,0.0
cpu,client,1491231903163,8970000000,0.0
cpu,public-node,1491231903167,15800000000,0.0
cpu,purchasing-node,1491231903168,5470000000,0.0
cpu,employee-node,1491231903170,7430000000,0.0
cpu,production-node,1491231903172,23430000000,8.582951737545865E-5
cpu,client,1491231903173,8980000000,0.0625
cpu,public-node,1491231903178,15840000000,0.23529411764705882
cpu,employee-node,1491231903180,7450000000,0.10526315789473684
cpu,purchasing-node,1491231903182,5500000000,0.14285714285714285
cpu,production-node,1491231903183,23460000000,0.21428571428571427
cpu,client,1491231903185,8980000000,0.0
