sendingTime,receivingTime
1478699836756,1478699836918
1478699836757,1478699836918
1478699836757,1478699836918
1478699836757,1478699836918
1478699836757,1478699836922
1478699836757,1478699836922
1478699836757,1478699836922
1478699836757,1478699836922
1478699836757,1478699836922
1478699836757,1478699836922
1478699836757,1478699836922
1478699836757,1478699836922
1478699836757,1478699836922
1478699836758,1478699836922
1478699836758,1478699836922
1478699836758,1478699836922
1478699836773,1478699836922
1478699836773,1478699836922
1478699836774,1478699836922
1478699836774,1478699836922
1478699836774,1478699836923
1478699836778,1478699836925
1478699836778,1478699836925
1478699836778,1478699836925
1478699836778,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836779,1478699836978
1478699836780,1478699836978
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836780,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837006
1478699836781,1478699837015
1478699836781,1478699837023
1478699836781,1478699837023
1478699836781,1478699837027
1478699836781,1478699837028
1478699836781,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837028
1478699836782,1478699837035
1478699836782,1478699837035
1478699836782,1478699837035
1478699836782,1478699837035
1478699836782,1478699837038
1478699836782,1478699837038
1478699836782,1478699837039
1478699836782,1478699837041
1478699836782,1478699837041
1478699836782,1478699837041
1478699836782,1478699837041
1478699836782,1478699837043
1478699836782,1478699837046
1478699836782,1478699837046
1478699836783,1478699837046
1478699836783,1478699837046
1478699836783,1478699837047
1478699836783,1478699837047
1478699836783,1478699837048
1478699836783,1478699837049
1478699836783,1478699837049
1478699836783,1478699837051
1478699836783,1478699837054
1478699836783,1478699837055
1478699836783,1478699837056
1478699836783,1478699837056
1478699836783,1478699837058
1478699836783,1478699837059
1478699836783,1478699837060
1478699836783,1478699837060
1478699836783,1478699837061
1478699836783,1478699837063
1478699836783,1478699837064
1478699836783,1478699837066
1478699836783,1478699837077
1478699836783,1478699837085
1478699836783,1478699837086
1478699836783,1478699837086
1478699836783,1478699837087
1478699836783,1478699837087
1478699836783,1478699837088
1478699836783,1478699837088
1478699836783,1478699837088
1478699836783,1478699837089
1478699836783,1478699837089
1478699836783,1478699837090
1478699836783,1478699837090
1478699836783,1478699837091
1478699836784,1478699837091
1478699836784,1478699837092
1478699836784,1478699837092
1478699836784,1478699837092
1478699836784,1478699837093
1478699836784,1478699837093
1478699836784,1478699837097
1478699836784,1478699837097
1478699836784,1478699837098
1478699836784,1478699837098
1478699836784,1478699837099
1478699836784,1478699837099
1478699836784,1478699837100
1478699836784,1478699837100
1478699836784,1478699837101
1478699836784,1478699837101
1478699836784,1478699837102
1478699836784,1478699837102
1478699836784,1478699837103
1478699836784,1478699837103
1478699836784,1478699837104
1478699836784,1478699837105
1478699836784,1478699837106
1478699836784,1478699837107
1478699836784,1478699837108
1478699836784,1478699837109
1478699836784,1478699837110
1478699836784,1478699837111
1478699836784,1478699837112
1478699836784,1478699837115
1478699836784,1478699837116
1478699836784,1478699837118
1478699836784,1478699837119
1478699836784,1478699837120
1478699836785,1478699837121
1478699836785,1478699837122
1478699836785,1478699837124
1478699836785,1478699837124
1478699836785,1478699837125
1478699836785,1478699837126
1478699836785,1478699837127
1478699836785,1478699837128
