type,host,time,cpuTime,cpuLoad
cpu,client,1478699836667,5070000000,6.937285570144988E-5
cpu,client,1478699836678,5070000000,0.0
cpu,client,1478699836689,5070000000,0.0
cpu,client,1478699836700,5070000000,0.0
cpu,client,1478699836710,5070000000,0.0
cpu,client,1478699836721,5070000000,0.0
cpu,person-node,1478699836725,8450000000,1.1562107811934722E-4
cpu,knowledge-node,1478699836725,8080000000,1.1055838002418053E-4
cpu,client,1478699836733,5070000000,0.0
cpu,person-node,1478699836735,8450000000,0.0
cpu,knowledge-node,1478699836735,8080000000,0.0
cpu,client,1478699836744,5070000000,0.0
cpu,person-node,1478699836746,8450000000,0.0
cpu,knowledge-node,1478699836746,8080000000,0.0
cpu,client,1478699836754,5070000000,0.0
cpu,person-node,1478699836756,8460000000,0.2
cpu,patient-node,1478699836755,9670000000,1.3231408161165393E-4
cpu,knowledge-node,1478699836758,8080000000,0.0
cpu,person-node,1478699836767,8470000000,0.25
cpu,patient-node,1478699836767,9690000000,0.5
cpu,knowledge-node,1478699836768,8080000000,0.0
cpu,client,1478699836764,5070000000,0.0
cpu,person-node,1478699836778,8480000000,0.2
cpu,knowledge-node,1478699836778,8080000000,0.0
cpu,client,1478699836780,5070000000,0.0
cpu,person-node,1478699836789,8490000000,0.3333333333333333
cpu,knowledge-node,1478699836790,8080000000,0.0
cpu,client,1478699836790,5070000000,0.0
cpu,knowledge-node,1478699836800,8080000000,0.0
cpu,person-node,1478699836800,8520000000,0.6
cpu,client,1478699836800,5070000000,0.0
cpu,knowledge-node,1478699836810,8090000000,0.25
cpu,person-node,1478699836810,8560000000,1.0
cpu,client,1478699836810,5070000000,0.0
cpu,knowledge-node,1478699836820,8090000000,0.0
cpu,person-node,1478699836820,8590000000,0.75
cpu,client,1478699836821,5070000000,0.0
cpu,patient-node,1478699836830,9720000000,0.12
cpu,knowledge-node,1478699836832,8090000000,0.0
cpu,person-node,1478699836832,8630000000,1.0
cpu,client,1478699836832,5070000000,0.0
cpu,patient-node,1478699836840,9740000000,0.6666666666666666
cpu,knowledge-node,1478699836844,8090000000,0.0
cpu,person-node,1478699836844,8640000000,0.2
cpu,client,1478699836844,5070000000,0.0
cpu,patient-node,1478699836851,9770000000,0.6
cpu,knowledge-node,1478699836858,8090000000,0.0
cpu,person-node,1478699836858,8660000000,0.2857142857142857
cpu,client,1478699836858,5070000000,0.0
cpu,patient-node,1478699836861,9790000000,0.5
cpu,knowledge-node,1478699836868,8090000000,0.0
cpu,person-node,1478699836868,8670000000,0.3333333333333333
cpu,client,1478699836868,5070000000,0.0
cpu,patient-node,1478699836871,9810000000,0.4
cpu,knowledge-node,1478699836878,8090000000,0.0
cpu,person-node,1478699836878,8690000000,0.4
cpu,client,1478699836879,5070000000,0.0
cpu,knowledge-node,1478699836888,8090000000,0.0
cpu,person-node,1478699836889,8730000000,1.0
cpu,client,1478699836889,5070000000,0.0
cpu,patient-node,1478699836890,9830000000,0.25
cpu,person-node,1478699836899,8740000000,0.2
cpu,patient-node,1478699836900,9850000000,0.6666666666666666
cpu,client,1478699836907,5070000000,0.0
cpu,knowledge-node,1478699836907,8090000000,0.0
cpu,person-node,1478699836910,8760000000,0.5
cpu,patient-node,1478699836914,9880000000,0.5
cpu,client,1478699836918,5080000000,0.25
cpu,knowledge-node,1478699836918,8090000000,0.0
cpu,person-node,1478699836922,8760000000,0.0
cpu,patient-node,1478699836924,9900000000,0.6666666666666666
cpu,client,1478699836928,5090000000,0.25
cpu,knowledge-node,1478699836928,8090000000,0.0
cpu,person-node,1478699836932,8770000000,0.25
cpu,patient-node,1478699836935,9920000000,0.4
cpu,client,1478699836938,5110000000,0.3333333333333333
cpu,knowledge-node,1478699836938,8090000000,0.0
cpu,patient-node,1478699836945,9950000000,0.75
cpu,person-node,1478699836945,8770000000,0.0
cpu,client,1478699836948,5110000000,0.0
cpu,knowledge-node,1478699836949,8100000000,0.3333333333333333
cpu,patient-node,1478699836955,9970000000,0.4
cpu,person-node,1478699836956,8780000000,0.2
cpu,client,1478699836959,5120000000,0.2
cpu,knowledge-node,1478699836959,8100000000,0.0
cpu,patient-node,1478699836966,10000000000,0.75
cpu,person-node,1478699836966,8790000000,0.25
cpu,client,1478699836969,5130000000,0.5
cpu,knowledge-node,1478699836969,8100000000,0.0
cpu,patient-node,1478699836976,10010000000,0.25
cpu,person-node,1478699836976,8800000000,0.25
cpu,client,1478699836979,5140000000,0.2
cpu,knowledge-node,1478699836979,8100000000,0.0
cpu,patient-node,1478699836986,10030000000,0.5
cpu,person-node,1478699836986,8810000000,0.25
cpu,client,1478699836989,5150000000,0.3333333333333333
cpu,knowledge-node,1478699836990,8100000000,0.0
cpu,patient-node,1478699836996,10050000000,0.5
cpu,person-node,1478699836997,8820000000,0.25
cpu,client,1478699837000,5160000000,0.16666666666666666
cpu,knowledge-node,1478699837000,8100000000,0.0
cpu,patient-node,1478699837007,10070000000,0.4
cpu,person-node,1478699837007,8820000000,0.0
cpu,client,1478699837010,5170000000,0.2
cpu,knowledge-node,1478699837010,8100000000,0.0
cpu,patient-node,1478699837017,10090000000,0.6666666666666666
cpu,person-node,1478699837017,8830000000,0.3333333333333333
cpu,client,1478699837020,5180000000,0.3333333333333333
cpu,knowledge-node,1478699837020,8100000000,0.0
cpu,patient-node,1478699837027,10110000000,0.4
cpu,person-node,1478699837027,8840000000,0.2
cpu,client,1478699837030,5190000000,0.2
cpu,knowledge-node,1478699837031,8100000000,0.0
cpu,patient-node,1478699837037,10120000000,0.25
cpu,person-node,1478699837038,8840000000,0.0
cpu,client,1478699837041,5210000000,0.6666666666666666
cpu,knowledge-node,1478699837041,8100000000,0.0
cpu,patient-node,1478699837048,10150000000,0.75
cpu,person-node,1478699837048,8840000000,0.0
cpu,client,1478699837051,5220000000,0.2
cpu,knowledge-node,1478699837051,8100000000,0.0
cpu,patient-node,1478699837058,10160000000,0.2
cpu,person-node,1478699837058,8850000000,0.2
cpu,client,1478699837061,5230000000,0.3333333333333333
cpu,knowledge-node,1478699837061,8100000000,0.0
cpu,patient-node,1478699837068,10180000000,0.6666666666666666
cpu,person-node,1478699837068,8860000000,0.3333333333333333
cpu,client,1478699837071,5240000000,0.2
cpu,knowledge-node,1478699837072,8100000000,0.0
cpu,patient-node,1478699837078,10200000000,0.4
cpu,person-node,1478699837079,8880000000,0.4
cpu,client,1478699837082,5240000000,0.0
cpu,knowledge-node,1478699837082,8100000000,0.0
cpu,person-node,1478699837094,8880000000,0.0
cpu,patient-node,1478699837094,10230000000,0.42857142857142855
cpu,knowledge-node,1478699837094,8100000000,0.0
cpu,client,1478699837094,5250000000,0.2
cpu,person-node,1478699837104,8890000000,0.3333333333333333
cpu,patient-node,1478699837104,10250000000,0.6666666666666666
cpu,knowledge-node,1478699837104,8100000000,0.0
cpu,client,1478699837105,5260000000,0.3333333333333333
cpu,person-node,1478699837114,8910000000,0.5
cpu,patient-node,1478699837114,10260000000,0.25
cpu,knowledge-node,1478699837115,8100000000,0.0
cpu,client,1478699837115,5270000000,0.25
cpu,person-node,1478699837125,8920000000,0.3333333333333333
cpu,patient-node,1478699837125,10290000000,1.0
cpu,knowledge-node,1478699837125,8100000000,0.0
cpu,client,1478699837125,5280000000,0.3333333333333333
cpu,knowledge-node,1478699837135,8100000000,0.0
cpu,person-node,1478699837135,8920000000,0.0
cpu,patient-node,1478699837135,10320000000,0.6000000000000001
cpu,client,1478699837136,5290000000,0.2
cpu,knowledge-node,1478699837145,8100000000,0.0
cpu,person-node,1478699837146,8940000000,0.4
cpu,client,1478699837146,5290000000,0.0
cpu,patient-node,1478699837146,10330000000,0.2
