type,host,time,cpuTime,cpuLoad
cpu,employee-node,1479116789148,2920000000,2.565204061104566E-4
cpu,employee-node,1479116789160,2920000000,0.0
cpu,employee-node,1479116789171,2920000000,0.0
cpu,employee-node,1479116789181,2920000000,0.0
cpu,purchasing-node,1479116789185,2840000000,2.494891621556566E-4
cpu,public-node,1479116789192,5110000000,4.489032178717946E-4
cpu,employee-node,1479116789196,2920000000,0.0
cpu,purchasing-node,1479116789196,2850000000,0.2
cpu,public-node,1479116789204,5120000000,0.2
cpu,employee-node,1479116789206,2920000000,0.0
cpu,purchasing-node,1479116789207,2850000000,0.0
cpu,public-node,1479116789215,5120000000,0.0
cpu,client,1479116789214,7000000000,6.149305128520478E-4
cpu,employee-node,1479116789217,2920000000,0.0
cpu,purchasing-node,1479116789218,2850000000,0.0
cpu,public-node,1479116789226,5120000000,0.0
cpu,client,1479116789227,7010000000,0.16666666666666666
cpu,employee-node,1479116789228,2920000000,0.0
cpu,purchasing-node,1479116789229,2850000000,0.0
cpu,public-node,1479116789237,5120000000,0.0
cpu,employee-node,1479116789239,2920000000,0.0
cpu,purchasing-node,1479116789239,2850000000,0.0
cpu,public-node,1479116789247,5140000000,0.5
cpu,production-node,1479116789242,11410000000,0.0010023279307770018
cpu,purchasing-node,1479116789250,2860000000,0.2
cpu,employee-node,1479116789249,2940000000,0.6666666666666666
cpu,public-node,1479116789258,5140000000,0.0
cpu,purchasing-node,1479116789261,2870000000,0.5
cpu,employee-node,1479116789261,2960000000,0.5
cpu,client,1479116789263,7010000000,0.0
cpu,public-node,1479116789270,5140000000,0.0
cpu,purchasing-node,1479116789271,2890000000,0.4
cpu,employee-node,1479116789272,2960000000,0.0
cpu,public-node,1479116789282,5170000000,0.75
cpu,purchasing-node,1479116789282,2890000000,0.0
cpu,employee-node,1479116789285,2970000000,0.25
cpu,production-node,1479116789292,11470000000,0.3157894736842105
cpu,public-node,1479116789292,5180000000,0.3333333333333333
cpu,purchasing-node,1479116789293,2890000000,0.0
cpu,employee-node,1479116789295,2970000000,0.0
cpu,client,1479116789300,7030000000,0.14285714285714285
cpu,public-node,1479116789303,5190000000,0.16666666666666666
cpu,purchasing-node,1479116789303,2890000000,0.0
cpu,production-node,1479116789303,11480000000,0.16666666666666666
cpu,employee-node,1479116789306,2980000000,0.25
cpu,client,1479116789310,7040000000,0.16666666666666666
