type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478783470321,2690000000,1.1059572862028334E-4
cpu,public-node,1478783470322,5040000000,2.0721281496142305E-4
cpu,purchasing-node,1478783470324,2420000000,9.949500119846252E-5
cpu,production-node,1478783470331,4220000000,1.734992622169999E-4
cpu,employee-node,1478783470332,2690000000,0.0
cpu,public-node,1478783470333,5040000000,0.0
cpu,purchasing-node,1478783470334,2430000000,0.16666666666666666
cpu,production-node,1478783470341,4220000000,0.0
cpu,employee-node,1478783470343,2690000000,0.0
cpu,public-node,1478783470343,5040000000,0.0
cpu,purchasing-node,1478783470345,2430000000,0.0
cpu,production-node,1478783470352,4220000000,0.0
cpu,employee-node,1478783470354,2690000000,0.0
cpu,public-node,1478783470354,5040000000,0.0
cpu,purchasing-node,1478783470356,2430000000,0.0
cpu,production-node,1478783470363,4220000000,0.0
cpu,employee-node,1478783470365,2690000000,0.0
cpu,public-node,1478783470365,5040000000,0.0
cpu,purchasing-node,1478783470366,2430000000,0.0
cpu,production-node,1478783470374,4230000000,0.2
cpu,employee-node,1478783470375,2690000000,0.0
cpu,public-node,1478783470375,5040000000,0.0
cpu,purchasing-node,1478783470377,2430000000,0.0
cpu,production-node,1478783470384,4230000000,0.0
cpu,employee-node,1478783470386,2700000000,0.3333333333333333
cpu,public-node,1478783470386,5040000000,0.0
cpu,purchasing-node,1478783470388,2430000000,0.0
cpu,production-node,1478783470395,4230000000,0.0
cpu,employee-node,1478783470397,2700000000,0.0
cpu,public-node,1478783470397,5040000000,0.0
cpu,purchasing-node,1478783470399,2430000000,0.0
cpu,production-node,1478783470406,4230000000,0.0
cpu,employee-node,1478783470408,2700000000,0.0
cpu,public-node,1478783470408,5060000000,0.4
cpu,purchasing-node,1478783470411,2430000000,0.0
cpu,employee-node,1478783470418,2700000000,0.0
cpu,public-node,1478783470420,5060000000,0.0
cpu,employee-node,1478783470430,2710000000,0.25
cpu,purchasing-node,1478783470430,2450000000,0.3333333333333333
cpu,employee-node,1478783470443,2720000000,0.16666666666666666
cpu,public-node,1478783470446,5060000000,0.0
cpu,production-node,1478783470450,4280000000,0.29411764705882354
cpu,purchasing-node,1478783470453,2460000000,0.1
cpu,client,1478783470454,12400000000,5.097977788439677E-4
cpu,employee-node,1478783470455,2720000000,0.0
cpu,purchasing-node,1478783470463,2470000000,0.25
cpu,public-node,1478783470464,5060000000,0.0
cpu,production-node,1478783470465,4300000000,0.3333333333333333
cpu,employee-node,1478783470465,2730000000,0.3333333333333333
cpu,client,1478783470465,12410000000,0.3333333333333333
cpu,purchasing-node,1478783470473,2470000000,0.0
cpu,public-node,1478783470480,5080000000,0.2857142857142857
cpu,production-node,1478783470481,4320000000,0.2857142857142857
cpu,employee-node,1478783470480,2740000000,0.14285714285714285
cpu,client,1478783470482,12420000000,0.14285714285714285
cpu,purchasing-node,1478783470484,2470000000,0.0
cpu,public-node,1478783470492,5090000000,0.2
cpu,production-node,1478783470492,4330000000,0.2
cpu,employee-node,1478783470492,2740000000,0.0
cpu,client,1478783470492,12440000000,0.4
cpu,purchasing-node,1478783470494,2480000000,0.3333333333333333
cpu,public-node,1478783470502,5100000000,0.3333333333333333
cpu,production-node,1478783470502,4340000000,0.3333333333333333
cpu,employee-node,1478783470502,2740000000,0.0
cpu,client,1478783470502,12450000000,0.2
cpu,purchasing-node,1478783470504,2490000000,0.2
cpu,public-node,1478783470513,5110000000,0.2
cpu,production-node,1478783470513,4350000000,0.2
cpu,employee-node,1478783470513,2740000000,0.0
cpu,client,1478783470513,12460000000,0.3333333333333333
cpu,purchasing-node,1478783470514,2500000000,0.2
cpu,purchasing-node,1478783470525,2500000000,0.0
cpu,client,1478783470528,12470000000,0.16666666666666666
cpu,production-node,1478783470529,4380000000,0.5
cpu,employee-node,1478783470529,2740000000,0.0
cpu,public-node,1478783470529,5120000000,0.16666666666666666
cpu,purchasing-node,1478783470535,2500000000,0.0
cpu,client,1478783470539,12490000000,0.4
cpu,production-node,1478783470539,4390000000,0.2
cpu,employee-node,1478783470539,2740000000,0.0
cpu,public-node,1478783470539,5130000000,0.2
cpu,purchasing-node,1478783470545,2500000000,0.0
cpu,client,1478783470549,12510000000,0.6666666666666666
cpu,production-node,1478783470549,4400000000,0.3333333333333333
cpu,employee-node,1478783470549,2740000000,0.0
cpu,public-node,1478783470550,5140000000,0.3333333333333333
cpu,purchasing-node,1478783470555,2500000000,0.0
cpu,client,1478783470559,12520000000,0.25
cpu,production-node,1478783470559,4410000000,0.25
cpu,employee-node,1478783470560,2740000000,0.0
cpu,public-node,1478783470560,5150000000,0.25
cpu,purchasing-node,1478783470566,2510000000,0.3333333333333333
cpu,client,1478783470569,12540000000,0.5
cpu,production-node,1478783470569,4420000000,0.25
cpu,employee-node,1478783470570,2740000000,0.0
cpu,public-node,1478783470570,5160000000,0.16666666666666666
cpu,purchasing-node,1478783470576,2510000000,0.0
cpu,client,1478783470580,12560000000,0.4
cpu,production-node,1478783470580,4430000000,0.2
