sendingTime,receivingTime
1478783470468,1478783470493
1478783470468,1478783470493
1478783470468,1478783470501
1478783470468,1478783470501
1478783470468,1478783470501
1478783470468,1478783470501
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470521
1478783470468,1478783470523
1478783470468,1478783470523
1478783470468,1478783470523
1478783470468,1478783470523
1478783470468,1478783470523
1478783470468,1478783470523
1478783470468,1478783470530
1478783470468,1478783470530
1478783470468,1478783470530
1478783470468,1478783470530
1478783470468,1478783470530
1478783470468,1478783470530
1478783470468,1478783470530
1478783470468,1478783470530
1478783470468,1478783470530
1478783470468,1478783470530
1478783470468,1478783470531
1478783470468,1478783470531
1478783470468,1478783470531
1478783470468,1478783470531
1478783470468,1478783470531
1478783470468,1478783470531
1478783470468,1478783470531
1478783470468,1478783470531
1478783470468,1478783470531
1478783470468,1478783470531
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470532
1478783470468,1478783470533
1478783470468,1478783470533
1478783470468,1478783470533
1478783470468,1478783470533
1478783470469,1478783470533
1478783470468,1478783470533
1478783470469,1478783470533
1478783470469,1478783470533
1478783470469,1478783470533
1478783470469,1478783470533
1478783470469,1478783470533
1478783470469,1478783470533
1478783470469,1478783470533
1478783470469,1478783470533
1478783470469,1478783470537
1478783470469,1478783470537
1478783470469,1478783470540
1478783470469,1478783470540
1478783470469,1478783470540
1478783470469,1478783470540
1478783470469,1478783470541
1478783470469,1478783470541
1478783470469,1478783470541
1478783470469,1478783470541
1478783470469,1478783470541
1478783470469,1478783470541
1478783470469,1478783470541
1478783470469,1478783470541
1478783470469,1478783470541
1478783470469,1478783470541
1478783470469,1478783470542
1478783470469,1478783470542
1478783470469,1478783470542
1478783470469,1478783470542
1478783470469,1478783470542
1478783470469,1478783470542
1478783470469,1478783470542
1478783470469,1478783470542
1478783470469,1478783470542
1478783470469,1478783470542
1478783470469,1478783470543
1478783470469,1478783470543
1478783470469,1478783470543
1478783470469,1478783470543
1478783470469,1478783470543
1478783470469,1478783470551
1478783470469,1478783470551
1478783470469,1478783470551
1478783470469,1478783470551
1478783470469,1478783470551
1478783470469,1478783470551
1478783470469,1478783470552
1478783470469,1478783470552
1478783470469,1478783470552
1478783470469,1478783470552
1478783470469,1478783470559
1478783470469,1478783470559
1478783470469,1478783470559
1478783470469,1478783470559
1478783470469,1478783470560
1478783470469,1478783470560
1478783470469,1478783470561
1478783470469,1478783470561
1478783470469,1478783470562
1478783470469,1478783470562
1478783470469,1478783470562
1478783470469,1478783470562
1478783470469,1478783470562
1478783470469,1478783470562
1478783470469,1478783470562
1478783470469,1478783470562
1478783470469,1478783470563
1478783470469,1478783470563
1478783470469,1478783470563
1478783470469,1478783470563
1478783470469,1478783470564
1478783470469,1478783470564
1478783470469,1478783470564
1478783470469,1478783470564
1478783470469,1478783470564
1478783470469,1478783470564
1478783470469,1478783470565
1478783470469,1478783470565
1478783470469,1478783470565
1478783470469,1478783470565
1478783470469,1478783470565
1478783470469,1478783470565
1478783470469,1478783470566
1478783470469,1478783470566
1478783470469,1478783470566
1478783470469,1478783470566
1478783470469,1478783470566
1478783470469,1478783470566
1478783470469,1478783470568
1478783470469,1478783470568
1478783470469,1478783470568
1478783470469,1478783470568
1478783470469,1478783470568
1478783470469,1478783470568
1478783470469,1478783470568
1478783470469,1478783470568
1478783470469,1478783470569
1478783470469,1478783470569
1478783470469,1478783470569
1478783470469,1478783470569
1478783470469,1478783470569
1478783470469,1478783470569
1478783470469,1478783470569
1478783470469,1478783470569
1478783470469,1478783470570
1478783470469,1478783470570
1478783470469,1478783470571
1478783470469,1478783470571
1478783470469,1478783470571
1478783470469,1478783470571
1478783470469,1478783470571
1478783470469,1478783470571
1478783470469,1478783470572
1478783470469,1478783470572
1478783470469,1478783470572
1478783470469,1478783470572
1478783470469,1478783470575
1478783470469,1478783470575
1478783470469,1478783470576
1478783470469,1478783470576
1478783470469,1478783470576
1478783470469,1478783470576
1478783470469,1478783470576
1478783470469,1478783470576
1478783470469,1478783470576
1478783470469,1478783470576
1478783470469,1478783470577
1478783470469,1478783470577
1478783470469,1478783470577
1478783470469,1478783470578
1478783470469,1478783470578
1478783470469,1478783470578
1478783470469,1478783470578
1478783470469,1478783470578
1478783470469,1478783470578
1478783470469,1478783470578
1478783470469,1478783470579
1478783470469,1478783470579
1478783470469,1478783470579
1478783470469,1478783470579
1478783470469,1478783470580
1478783470469,1478783470580
1478783470469,1478783470581
1478783470469,1478783470581
1478783470469,1478783470581
1478783470469,1478783470581
1478783470469,1478783470590
1478783470469,1478783470590
1478783470469,1478783470590
1478783470469,1478783470590
1478783470469,1478783470592
1478783470469,1478783470592
1478783470469,1478783470592
1478783470469,1478783470592
1478783470469,1478783470592
1478783470469,1478783470592
1478783470469,1478783470593
1478783470469,1478783470593
1478783470469,1478783470593
1478783470469,1478783470593
1478783470469,1478783470593
1478783470469,1478783470593
1478783470469,1478783470594
1478783470469,1478783470594
1478783470469,1478783470594
1478783470469,1478783470594
1478783470469,1478783470595
1478783470469,1478783470595
1478783470469,1478783470595
1478783470469,1478783470595
1478783470469,1478783470595
1478783470469,1478783470595
1478783470469,1478783470596
1478783470469,1478783470596
1478783470469,1478783470596
1478783470469,1478783470596
1478783470469,1478783470597
1478783470469,1478783470597
1478783470469,1478783470597
1478783470469,1478783470597
1478783470469,1478783470597
1478783470469,1478783470597
1478783470469,1478783470598
1478783470469,1478783470598
1478783470469,1478783470598
1478783470469,1478783470598
1478783470469,1478783470599
1478783470469,1478783470599
1478783470469,1478783470599
1478783470469,1478783470599
1478783470469,1478783470599
1478783470469,1478783470599
1478783470469,1478783470599
1478783470469,1478783470599
1478783470469,1478783470600
1478783470469,1478783470600
1478783470469,1478783470602
1478783470469,1478783470602
1478783470469,1478783470602
1478783470469,1478783470602
1478783470469,1478783470602
1478783470469,1478783470602
1478783470469,1478783470602
1478783470469,1478783470602
1478783470469,1478783470603
1478783470469,1478783470603
1478783470469,1478783470604
1478783470469,1478783470604
1478783470469,1478783470604
1478783470469,1478783470604
1478783470469,1478783470604
1478783470469,1478783470604
1478783470469,1478783470604
1478783470469,1478783470604
1478783470469,1478783470604
1478783470469,1478783470604
1478783470469,1478783470606
1478783470469,1478783470606
1478783470469,1478783470606
1478783470469,1478783470606
1478783470469,1478783470606
1478783470469,1478783470606
1478783470469,1478783470606
1478783470469,1478783470606
1478783470469,1478783470606
1478783470469,1478783470606
1478783470469,1478783470607
1478783470469,1478783470607
1478783470469,1478783470608
1478783470469,1478783470608
1478783470469,1478783470608
1478783470469,1478783470608
1478783470469,1478783470608
1478783470469,1478783470608
1478783470469,1478783470608
1478783470469,1478783470608
1478783470469,1478783470609
1478783470469,1478783470609
1478783470469,1478783470610
1478783470469,1478783470610
1478783470469,1478783470610
1478783470469,1478783470610
1478783470469,1478783470610
1478783470469,1478783470610
1478783470469,1478783470610
1478783470469,1478783470610
1478783470469,1478783470613
1478783470469,1478783470613
1478783470469,1478783470613
1478783470469,1478783470613
1478783470469,1478783470613
1478783470469,1478783470613
1478783470469,1478783470613
1478783470469,1478783470613
1478783470469,1478783470617
1478783470469,1478783470617
1478783470469,1478783470618
1478783470469,1478783470618
1478783470469,1478783470618
1478783470469,1478783470618
1478783470469,1478783470618
1478783470469,1478783470618
1478783470469,1478783470618
1478783470469,1478783470618
1478783470469,1478783470618
