type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478784386057,2840000000,1.0157026194398327E-4
cpu,purchasing-node,1478784386069,2840000000,0.0
cpu,production-node,1478784386071,5060000000,1.8096634598190335E-4
cpu,purchasing-node,1478784386079,2840000000,0.0
cpu,production-node,1478784386081,5060000000,0.0
cpu,purchasing-node,1478784386089,2840000000,0.0
cpu,production-node,1478784386091,5060000000,0.0
cpu,purchasing-node,1478784386100,2840000000,0.0
cpu,production-node,1478784386102,5060000000,0.0
cpu,purchasing-node,1478784386110,2840000000,0.0
cpu,production-node,1478784386112,5060000000,0.0
cpu,purchasing-node,1478784386121,2840000000,0.0
cpu,production-node,1478784386123,5070000000,0.25
cpu,purchasing-node,1478784386132,2840000000,0.0
cpu,production-node,1478784386134,5070000000,0.0
cpu,purchasing-node,1478784386142,2840000000,0.0
cpu,production-node,1478784386144,5070000000,0.0
cpu,purchasing-node,1478784386153,2850000000,0.25
cpu,production-node,1478784386155,5070000000,0.0
cpu,purchasing-node,1478784386164,2850000000,0.0
cpu,production-node,1478784386166,5070000000,0.0
cpu,purchasing-node,1478784386174,2850000000,0.0
cpu,production-node,1478784386177,5070000000,0.0
cpu,purchasing-node,1478784386185,2850000000,0.0
cpu,production-node,1478784386187,5070000000,0.0
cpu,purchasing-node,1478784386196,2850000000,0.0
cpu,production-node,1478784386198,5070000000,0.0
cpu,public-node,1478784386198,8490000000,3.036315622326683E-4
cpu,client,1478784386200,15040000000,5.378820607749507E-4
cpu,purchasing-node,1478784386207,2850000000,0.0
cpu,production-node,1478784386209,5080000000,0.2
cpu,employee-node,1478784386209,11950000000,4.273725884294683E-4
cpu,public-node,1478784386210,8490000000,0.0
cpu,purchasing-node,1478784386218,2850000000,0.0
cpu,production-node,1478784386226,5090000000,0.1111111111111111
cpu,client,1478784386227,15060000000,0.16666666666666666
cpu,purchasing-node,1478784386228,2850000000,0.0
cpu,public-node,1478784386232,8530000000,0.4
cpu,production-node,1478784386238,5100000000,0.3333333333333333
cpu,purchasing-node,1478784386238,2860000000,0.25
cpu,client,1478784386241,15070000000,0.25
cpu,public-node,1478784386242,8550000000,0.4
cpu,production-node,1478784386248,5100000000,0.0
cpu,purchasing-node,1478784386250,2870000000,0.3333333333333333
cpu,client,1478784386251,15080000000,0.2
cpu,public-node,1478784386253,8550000000,0.0
cpu,production-node,1478784386259,5110000000,0.2
cpu,purchasing-node,1478784386260,2870000000,0.0
cpu,client,1478784386261,15100000000,0.6666666666666666
cpu,public-node,1478784386263,8550000000,0.0
cpu,production-node,1478784386270,5120000000,0.3333333333333333
cpu,purchasing-node,1478784386270,2870000000,0.0
cpu,client,1478784386272,15100000000,0.0
cpu,public-node,1478784386273,8560000000,0.3333333333333333
cpu,production-node,1478784386280,5130000000,0.2
cpu,purchasing-node,1478784386280,2870000000,0.0
cpu,employee-node,1478784386281,12020000000,0.2413793103448276
cpu,client,1478784386282,15110000000,0.3333333333333333
cpu,public-node,1478784386283,8560000000,0.0
cpu,production-node,1478784386290,5140000000,0.2
cpu,purchasing-node,1478784386291,2870000000,0.0
cpu,client,1478784386292,15130000000,0.4
cpu,employee-node,1478784386292,12030000000,0.2
cpu,public-node,1478784386294,8570000000,0.3333333333333333
cpu,purchasing-node,1478784386301,2870000000,0.0
cpu,production-node,1478784386302,5140000000,0.0
cpu,client,1478784386302,15140000000,0.25
cpu,employee-node,1478784386303,12040000000,0.25
cpu,public-node,1478784386304,8580000000,0.25
cpu,purchasing-node,1478784386311,2870000000,0.0
cpu,production-node,1478784386312,5140000000,0.0
cpu,client,1478784386313,15150000000,0.3333333333333333
cpu,employee-node,1478784386313,12060000000,0.6666666666666666
cpu,public-node,1478784386314,8580000000,0.0
cpu,purchasing-node,1478784386321,2870000000,0.0
cpu,production-node,1478784386322,5160000000,0.3333333333333333
cpu,client,1478784386323,15170000000,0.3333333333333333
cpu,employee-node,1478784386323,12060000000,0.0
cpu,public-node,1478784386324,8590000000,0.16666666666666666
cpu,purchasing-node,1478784386332,2870000000,0.0
cpu,production-node,1478784386333,5170000000,0.3333333333333333
cpu,client,1478784386333,15190000000,0.6666666666666666
cpu,employee-node,1478784386334,12060000000,0.0
cpu,public-node,1478784386335,8590000000,0.0
cpu,purchasing-node,1478784386342,2870000000,0.0
cpu,production-node,1478784386343,5180000000,0.2
cpu,client,1478784386343,15210000000,0.4
cpu,employee-node,1478784386344,12070000000,0.2
cpu,public-node,1478784386349,8600000000,0.16666666666666666
cpu,purchasing-node,1478784386353,2870000000,0.0
cpu,production-node,1478784386353,5180000000,0.0
cpu,client,1478784386354,15240000000,1.0
cpu,employee-node,1478784386354,12080000000,0.25
cpu,public-node,1478784386359,8600000000,0.0
cpu,client,1478784386364,15250000000,0.25
cpu,purchasing-node,1478784386364,2870000000,0.0
cpu,employee-node,1478784386365,12090000000,0.3333333333333333
cpu,production-node,1478784386365,5190000000,0.25
cpu,public-node,1478784386370,8610000000,0.25
cpu,client,1478784386374,15270000000,0.6666666666666666
cpu,purchasing-node,1478784386375,2870000000,0.0
cpu,employee-node,1478784386375,12090000000,0.0
cpu,production-node,1478784386375,5200000000,0.2
cpu,public-node,1478784386381,8620000000,0.25
cpu,client,1478784386384,15270000000,0.0
cpu,purchasing-node,1478784386385,2870000000,0.0
cpu,employee-node,1478784386385,12100000000,0.25
cpu,production-node,1478784386385,5220000000,0.5
cpu,public-node,1478784386391,8620000000,0.0
cpu,client,1478784386395,15300000000,0.6000000000000001
cpu,employee-node,1478784386395,12110000000,0.2
cpu,production-node,1478784386396,5230000000,0.2
cpu,purchasing-node,1478784386396,2870000000,0.0
cpu,public-node,1478784386402,8630000000,0.3333333333333333
cpu,client,1478784386405,15320000000,0.6666666666666666
cpu,employee-node,1478784386405,12120000000,0.3333333333333333
cpu,production-node,1478784386406,5230000000,0.0
cpu,purchasing-node,1478784386406,2870000000,0.0
cpu,public-node,1478784386412,8640000000,0.16666666666666666
cpu,client,1478784386415,15320000000,0.0
cpu,employee-node,1478784386416,12120000000,0.0
cpu,production-node,1478784386416,5250000000,0.4
cpu,purchasing-node,1478784386416,2870000000,0.0
cpu,public-node,1478784386422,8640000000,0.0
cpu,client,1478784386425,15340000000,0.6666666666666666
cpu,employee-node,1478784386426,12130000000,0.3333333333333333
cpu,production-node,1478784386426,5270000000,0.6666666666666666
cpu,purchasing-node,1478784386427,2870000000,0.0
cpu,public-node,1478784386433,8660000000,0.4
cpu,client,1478784386436,15360000000,0.5
cpu,employee-node,1478784386436,12140000000,0.25
cpu,production-node,1478784386436,5270000000,0.0
cpu,purchasing-node,1478784386438,2870000000,0.0
cpu,public-node,1478784386445,8660000000,0.0
cpu,client,1478784386446,15390000000,0.75
cpu,employee-node,1478784386446,12150000000,0.2
cpu,production-node,1478784386447,5280000000,0.2
cpu,purchasing-node,1478784386448,2870000000,0.0
cpu,public-node,1478784386456,8670000000,0.3333333333333333
cpu,client,1478784386456,15390000000,0.0
cpu,employee-node,1478784386457,12160000000,0.5
cpu,production-node,1478784386457,5290000000,0.5
cpu,purchasing-node,1478784386458,2880000000,0.5
cpu,client,1478784386466,15410000000,0.5
cpu,public-node,1478784386466,8670000000,0.0
cpu,employee-node,1478784386467,12160000000,0.0
cpu,production-node,1478784386467,5300000000,0.2
cpu,purchasing-node,1478784386469,2880000000,0.0
cpu,client,1478784386476,15430000000,0.4
cpu,public-node,1478784386477,8670000000,0.0
cpu,employee-node,1478784386477,12170000000,0.25
cpu,production-node,1478784386477,5300000000,0.0
cpu,purchasing-node,1478784386479,2880000000,0.0
cpu,client,1478784386487,15450000000,0.4
cpu,public-node,1478784386487,8680000000,0.2
cpu,employee-node,1478784386487,12180000000,0.2
cpu,production-node,1478784386488,5310000000,0.2
cpu,purchasing-node,1478784386489,2880000000,0.0
cpu,client,1478784386497,15470000000,0.6666666666666666
cpu,public-node,1478784386497,8680000000,0.0
cpu,employee-node,1478784386498,12200000000,0.6666666666666666
cpu,production-node,1478784386498,5320000000,0.3333333333333333
cpu,purchasing-node,1478784386499,2880000000,0.0
cpu,client,1478784386507,15480000000,0.25
cpu,public-node,1478784386507,8680000000,0.0
cpu,employee-node,1478784386508,12210000000,0.25
cpu,production-node,1478784386509,5330000000,0.25
cpu,purchasing-node,1478784386510,2880000000,0.0
cpu,public-node,1478784386518,8690000000,0.25
cpu,employee-node,1478784386518,12220000000,0.25
cpu,production-node,1478784386519,5340000000,0.16666666666666666
cpu,purchasing-node,1478784386520,2880000000,0.0
cpu,client,1478784386523,15490000000,0.14285714285714285
cpu,public-node,1478784386528,8690000000,0.0
cpu,employee-node,1478784386528,12240000000,0.5
cpu,production-node,1478784386530,5340000000,0.0
cpu,purchasing-node,1478784386530,2880000000,0.0
cpu,client,1478784386533,15520000000,1.0
cpu,employee-node,1478784386538,12240000000,0.0
cpu,public-node,1478784386539,8690000000,0.0
cpu,production-node,1478784386540,5350000000,0.2
cpu,purchasing-node,1478784386540,2880000000,0.0
cpu,client,1478784386543,15530000000,0.2
cpu,employee-node,1478784386549,12260000000,0.6666666666666666
cpu,public-node,1478784386549,8700000000,0.3333333333333333
cpu,production-node,1478784386550,5370000000,0.6666666666666666
cpu,purchasing-node,1478784386551,2880000000,0.0
cpu,client,1478784386553,15550000000,0.6666666666666666
cpu,employee-node,1478784386559,12270000000,0.2
cpu,public-node,1478784386560,8700000000,0.0
cpu,production-node,1478784386560,5370000000,0.0
cpu,purchasing-node,1478784386561,2880000000,0.0
cpu,client,1478784386564,15560000000,0.25
cpu,employee-node,1478784386569,12280000000,0.3333333333333333
cpu,public-node,1478784386570,8700000000,0.0
cpu,production-node,1478784386571,5380000000,0.25
cpu,purchasing-node,1478784386571,2880000000,0.0
cpu,client,1478784386574,15580000000,0.6666666666666666
cpu,employee-node,1478784386579,12290000000,0.25
cpu,public-node,1478784386580,8710000000,0.25
cpu,production-node,1478784386581,5390000000,0.3333333333333333
cpu,purchasing-node,1478784386581,2880000000,0.0
cpu,client,1478784386584,15610000000,0.6000000000000001
cpu,employee-node,1478784386590,12300000000,0.2
cpu,public-node,1478784386590,8710000000,0.0
cpu,production-node,1478784386591,5400000000,0.16666666666666666
cpu,purchasing-node,1478784386592,2880000000,0.0
cpu,client,1478784386594,15620000000,0.25
cpu,employee-node,1478784386600,12300000000,0.0
cpu,public-node,1478784386601,8720000000,0.5
cpu,production-node,1478784386601,5410000000,0.5
cpu,purchasing-node,1478784386602,2880000000,0.0
cpu,employee-node,1478784386610,12300000000,0.0
cpu,public-node,1478784386611,8730000000,0.2
cpu,production-node,1478784386611,5430000000,0.4
cpu,purchasing-node,1478784386612,2880000000,0.0
cpu,client,1478784386610,15630000000,0.125
cpu,employee-node,1478784386620,12310000000,0.16666666666666666
cpu,public-node,1478784386621,8730000000,0.0
cpu,production-node,1478784386622,5430000000,0.0
cpu,purchasing-node,1478784386622,2880000000,0.0
cpu,client,1478784386623,15670000000,0.8
cpu,employee-node,1478784386631,12320000000,0.25
cpu,public-node,1478784386631,8730000000,0.0
cpu,production-node,1478784386632,5430000000,0.0
cpu,purchasing-node,1478784386632,2880000000,0.0
cpu,client,1478784386633,15690000000,0.6666666666666666
cpu,employee-node,1478784386641,12330000000,0.3333333333333333
cpu,public-node,1478784386642,8730000000,0.0
cpu,production-node,1478784386642,5430000000,0.0
cpu,purchasing-node,1478784386643,2880000000,0.0
cpu,client,1478784386643,15720000000,0.6
cpu,employee-node,1478784386651,12340000000,0.2
cpu,public-node,1478784386653,8730000000,0.0
cpu,production-node,1478784386653,5430000000,0.0
cpu,client,1478784386653,15740000000,0.6666666666666666
cpu,purchasing-node,1478784386654,2880000000,0.0
