sendingTime,receivingTime
1,1478784386246
1,1478784386246
2,1478784386246
2,1478784386246
3,1478784386246
3,1478784386246
4,1478784386246
4,1478784386246
5,1478784386246
5,1478784386246
6,1478784386246
6,1478784386246
7,1478784386246
7,1478784386246
8,1478784386246
8,1478784386246
9,1478784386246
9,1478784386246
10,1478784386246
1,1478784386246
1,1478784386246
2,1478784386246
2,1478784386246
3,1478784386246
3,1478784386246
4,1478784386246
4,1478784386246
5,1478784386246
5,1478784386246
6,1478784386246
6,1478784386246
7,1478784386246
7,1478784386246
8,1478784386246
8,1478784386246
9,1478784386246
9,1478784386246
10,1478784386246
2,1478784386246
2,1478784386246
2,1478784386246
2,1478784386246
3,1478784386246
3,1478784386246
4,1478784386246
4,1478784386246
5,1478784386246
5,1478784386246
6,1478784386246
6,1478784386246
7,1478784386246
7,1478784386246
8,1478784386246
8,1478784386246
9,1478784386246
9,1478784386246
10,1478784386246
3,1478784386246
3,1478784386246
3,1478784386246
3,1478784386246
3,1478784386246
3,1478784386246
4,1478784386246
4,1478784386246
5,1478784386246
5,1478784386246
6,1478784386246
6,1478784386246
7,1478784386246
7,1478784386246
8,1478784386246
8,1478784386246
9,1478784386246
9,1478784386246
10,1478784386246
4,1478784386246
4,1478784386246
4,1478784386246
4,1478784386246
4,1478784386246
4,1478784386246
4,1478784386246
4,1478784386246
5,1478784386246
5,1478784386246
6,1478784386246
6,1478784386246
7,1478784386246
7,1478784386246
8,1478784386246
8,1478784386246
9,1478784386246
9,1478784386246
10,1478784386246
5,1478784386246
5,1478784386247
5,1478784386247
5,1478784386247
5,1478784386247
5,1478784386247
5,1478784386247
5,1478784386247
5,1478784386247
5,1478784386247
6,1478784386247
6,1478784386247
7,1478784386247
7,1478784386247
8,1478784386247
8,1478784386247
9,1478784386247
9,1478784386247
10,1478784386247
6,1478784386247
6,1478784386247
6,1478784386247
6,1478784386247
6,1478784386247
6,1478784386247
6,1478784386247
6,1478784386247
6,1478784386247
6,1478784386247
6,1478784386247
6,1478784386247
7,1478784386247
7,1478784386247
8,1478784386247
8,1478784386247
9,1478784386247
9,1478784386247
10,1478784386247
7,1478784386247
7,1478784386247
7,1478784386247
7,1478784386247
7,1478784386247
7,1478784386247
7,1478784386247
7,1478784386247
7,1478784386247
7,1478784386247
7,1478784386247
7,1478784386247
7,1478784386247
7,1478784386247
8,1478784386247
8,1478784386247
9,1478784386247
9,1478784386247
10,1478784386247
8,1478784386248
8,1478784386248
8,1478784386248
8,1478784386248
8,1478784386248
8,1478784386248
8,1478784386248
8,1478784386248
8,1478784386248
8,1478784386248
8,1478784386248
8,1478784386248
8,1478784386248
8,1478784386248
8,1478784386248
8,1478784386248
9,1478784386248
9,1478784386248
10,1478784386248
9,1478784386248
9,1478784386248
9,1478784386248
9,1478784386248
9,1478784386248
9,1478784386248
9,1478784386248
9,1478784386250
9,1478784386250
9,1478784386250
9,1478784386250
9,1478784386250
9,1478784386250
9,1478784386250
9,1478784386250
9,1478784386250
9,1478784386250
9,1478784386250
10,1478784386250
10,1478784386250
10,1478784386250
10,1478784386250
10,1478784386250
10,1478784386250
10,1478784386250
10,1478784386250
10,1478784386250
10,1478784386250
10,1478784386251
10,1478784386251
10,1478784386251
10,1478784386251
10,1478784386251
10,1478784386251
10,1478784386251
10,1478784386251
10,1478784386251
10,1478784386251
11,1478784386251
11,1478784386251
11,1478784386251
11,1478784386251
11,1478784386251
11,1478784386251
11,1478784386251
11,1478784386251
11,1478784386251
11,1478784386252
11,1478784386252
11,1478784386252
11,1478784386252
11,1478784386252
11,1478784386252
11,1478784386252
11,1478784386252
11,1478784386252
11,1478784386252
12,1478784386252
12,1478784386252
12,1478784386252
12,1478784386252
12,1478784386252
12,1478784386252
12,1478784386252
12,1478784386252
12,1478784386252
12,1478784386252
12,1478784386252
12,1478784386252
12,1478784386252
12,1478784386252
12,1478784386252
12,1478784386252
12,1478784386252
12,1478784386252
12,1478784386252
13,1478784386252
13,1478784386252
13,1478784386252
13,1478784386252
13,1478784386252
13,1478784386252
13,1478784386252
13,1478784386252
13,1478784386252
13,1478784386277
13,1478784386277
13,1478784386277
13,1478784386277
13,1478784386277
13,1478784386277
13,1478784386277
13,1478784386277
13,1478784386277
13,1478784386277
14,1478784386277
14,1478784386277
14,1478784386277
14,1478784386277
14,1478784386277
14,1478784386277
14,1478784386277
14,1478784386278
14,1478784386278
14,1478784386278
14,1478784386278
14,1478784386278
14,1478784386278
14,1478784386278
14,1478784386278
14,1478784386278
14,1478784386278
14,1478784386278
14,1478784386278
15,1478784386278
15,1478784386278
15,1478784386278
15,1478784386278
15,1478784386278
15,1478784386278
15,1478784386278
15,1478784386278
15,1478784386278
15,1478784386278
15,1478784386278
15,1478784386278
15,1478784386278
15,1478784386278
15,1478784386278
15,1478784386278
15,1478784386278
15,1478784386278
15,1478784386278
16,1478784386278
16,1478784386278
16,1478784386278
16,1478784386278
16,1478784386278
16,1478784386278
16,1478784386278
16,1478784386278
16,1478784386278
16,1478784386279
16,1478784386279
16,1478784386279
16,1478784386279
16,1478784386279
16,1478784386279
16,1478784386279
16,1478784386279
16,1478784386279
16,1478784386279
17,1478784386279
17,1478784386279
17,1478784386279
17,1478784386279
17,1478784386279
17,1478784386279
17,1478784386279
17,1478784386279
17,1478784386279
17,1478784386279
17,1478784386279
17,1478784386279
17,1478784386279
17,1478784386279
17,1478784386279
17,1478784386279
17,1478784386279
17,1478784386279
17,1478784386279
18,1478784386279
18,1478784386279
18,1478784386279
18,1478784386279
18,1478784386279
18,1478784386279
18,1478784386279
18,1478784386279
18,1478784386279
18,1478784386279
18,1478784386279
18,1478784386279
18,1478784386279
18,1478784386279
18,1478784386279
18,1478784386279
18,1478784386279
18,1478784386279
18,1478784386279
19,1478784386279
19,1478784386279
19,1478784386279
19,1478784386280
19,1478784386280
19,1478784386280
19,1478784386280
19,1478784386280
19,1478784386280
19,1478784386280
19,1478784386280
19,1478784386280
19,1478784386280
19,1478784386280
19,1478784386280
19,1478784386280
19,1478784386280
19,1478784386280
19,1478784386280
20,1478784386280
20,1478784386280
20,1478784386280
20,1478784386280
20,1478784386280
20,1478784386286
20,1478784386287
20,1478784386287
20,1478784386287
20,1478784386287
20,1478784386287
20,1478784386287
20,1478784386287
20,1478784386287
20,1478784386287
20,1478784386287
20,1478784386287
20,1478784386287
20,1478784386287
21,1478784386287
21,1478784386287
21,1478784386287
21,1478784386287
21,1478784386287
21,1478784386287
21,1478784386287
21,1478784386287
21,1478784386287
21,1478784386289
21,1478784386289
21,1478784386289
21,1478784386289
21,1478784386289
21,1478784386289
21,1478784386289
21,1478784386289
21,1478784386289
21,1478784386289
22,1478784386290
22,1478784386290
22,1478784386290
22,1478784386290
22,1478784386290
22,1478784386290
22,1478784386290
22,1478784386290
22,1478784386290
22,1478784386291
22,1478784386291
22,1478784386291
22,1478784386291
22,1478784386294
22,1478784386294
22,1478784386294
22,1478784386294
22,1478784386294
22,1478784386294
23,1478784386294
23,1478784386294
23,1478784386294
23,1478784386294
23,1478784386294
23,1478784386294
23,1478784386294
23,1478784386294
23,1478784386294
23,1478784386294
23,1478784386294
23,1478784386294
23,1478784386294
23,1478784386294
23,1478784386294
23,1478784386294
23,1478784386294
23,1478784386294
23,1478784386294
24,1478784386294
24,1478784386294
24,1478784386294
24,1478784386294
24,1478784386294
24,1478784386294
24,1478784386294
24,1478784386294
24,1478784386294
24,1478784386294
24,1478784386294
24,1478784386301
24,1478784386301
24,1478784386301
24,1478784386301
24,1478784386301
24,1478784386301
24,1478784386301
24,1478784386301
25,1478784386302
25,1478784386302
25,1478784386302
25,1478784386302
25,1478784386302
25,1478784386302
25,1478784386302
25,1478784386302
25,1478784386302
25,1478784386302
25,1478784386302
25,1478784386302
25,1478784386302
25,1478784386302
25,1478784386302
25,1478784386302
25,1478784386302
25,1478784386302
25,1478784386302
26,1478784386302
26,1478784386302
26,1478784386302
26,1478784386302
26,1478784386302
26,1478784386302
26,1478784386302
26,1478784386302
26,1478784386302
26,1478784386302
26,1478784386302
