type,host,time,cpuTime,cpuLoad
cpu,employee-node,1479121519776,2480000000,8.208191510346955E-5
cpu,public-node,1479121519778,2910000000,9.631386006092596E-5
cpu,employee-node,1479121519788,2480000000,0.0
cpu,public-node,1479121519788,2910000000,0.0
cpu,production-node,1479121519798,4930000000,1.6317057978180817E-4
cpu,employee-node,1479121519798,2480000000,0.0
cpu,public-node,1479121519798,2910000000,0.0
cpu,production-node,1479121519808,4930000000,0.0
cpu,employee-node,1479121519808,2480000000,0.0
cpu,public-node,1479121519809,2910000000,0.0
cpu,production-node,1479121519819,4930000000,0.0
cpu,employee-node,1479121519819,2480000000,0.0
cpu,public-node,1479121519819,2910000000,0.0
cpu,purchasing-node,1479121519823,5090000000,1.684655075974965E-4
cpu,public-node,1479121519829,2910000000,0.0
cpu,production-node,1479121519829,4930000000,0.0
cpu,employee-node,1479121519829,2480000000,0.0
cpu,purchasing-node,1479121519834,5090000000,0.0
cpu,public-node,1479121519840,2910000000,0.0
cpu,employee-node,1479121519841,2480000000,0.0
cpu,production-node,1479121519841,4930000000,0.0
cpu,purchasing-node,1479121519845,5100000000,0.2
cpu,public-node,1479121519851,2910000000,0.0
cpu,production-node,1479121519852,4930000000,0.0
cpu,employee-node,1479121519852,2480000000,0.0
cpu,purchasing-node,1479121519856,5100000000,0.0
cpu,public-node,1479121519862,2920000000,0.2
cpu,production-node,1479121519863,4930000000,0.0
cpu,employee-node,1479121519863,2480000000,0.0
cpu,purchasing-node,1479121519866,5100000000,0.0
cpu,public-node,1479121519873,2920000000,0.0
cpu,employee-node,1479121519874,2480000000,0.0
cpu,production-node,1479121519874,4930000000,0.0
cpu,purchasing-node,1479121519877,5100000000,0.0
cpu,public-node,1479121519883,2920000000,0.0
cpu,production-node,1479121519885,4940000000,0.25
cpu,employee-node,1479121519885,2480000000,0.0
cpu,purchasing-node,1479121519888,5100000000,0.0
cpu,public-node,1479121519894,2920000000,0.0
cpu,production-node,1479121519896,4940000000,0.0
cpu,employee-node,1479121519897,2480000000,0.0
cpu,purchasing-node,1479121519898,5100000000,0.0
cpu,public-node,1479121519905,2920000000,0.3333333333333333
cpu,production-node,1479121519907,4940000000,0.0
cpu,employee-node,1479121519908,2480000000,0.0
cpu,purchasing-node,1479121519909,5100000000,0.0
cpu,client,1479121519912,12220000000,4.0444492251172874E-4
cpu,production-node,1479121519918,4940000000,0.0
cpu,public-node,1479121519918,2940000000,0.16666666666666666
cpu,employee-node,1479121519919,2500000000,0.4
cpu,purchasing-node,1479121519924,5100000000,0.0
cpu,production-node,1479121519929,4950000000,0.2
cpu,public-node,1479121519929,2950000000,0.3333333333333333
cpu,employee-node,1479121519932,2510000000,0.2
cpu,purchasing-node,1479121519938,5120000000,0.2857142857142857
cpu,production-node,1479121519941,4960000000,0.16666666666666666
cpu,employee-node,1479121519942,2510000000,0.0
cpu,public-node,1479121519942,2960000000,0.14285714285714285
cpu,purchasing-node,1479121519949,5130000000,0.5
cpu,production-node,1479121519951,4980000000,0.5
cpu,client,1479121519952,12240000000,0.125
cpu,employee-node,1479121519952,2510000000,0.0
cpu,public-node,1479121519953,2960000000,0.0
cpu,purchasing-node,1479121519959,5130000000,0.0
cpu,production-node,1479121519961,4990000000,0.3333333333333333
cpu,employee-node,1479121519963,2510000000,0.0
cpu,public-node,1479121519963,2980000000,0.4
cpu,client,1479121519963,12250000000,0.2
cpu,purchasing-node,1479121519969,5140000000,0.3333333333333333
cpu,production-node,1479121519972,5000000000,0.2
cpu,employee-node,1479121519973,2520000000,0.3333333333333333
cpu,public-node,1479121519973,2980000000,0.0
cpu,client,1479121519973,12270000000,0.6666666666666666
cpu,purchasing-node,1479121519979,5150000000,0.2
cpu,production-node,1479121519982,5010000000,0.25
cpu,employee-node,1479121519983,2530000000,0.25
cpu,public-node,1479121519983,2980000000,0.0
cpu,client,1479121519983,12270000000,0.0
cpu,purchasing-node,1479121519990,5170000000,0.6666666666666666
cpu,production-node,1479121519993,5010000000,0.0
cpu,employee-node,1479121519993,2530000000,0.0
cpu,public-node,1479121519993,2980000000,0.0
cpu,client,1479121519994,12290000000,0.6666666666666666
