type,host,time,cpuTime,cpuLoad
cpu,orders-node,1485163269900,2970000000,1.8984598824105454E-4
cpu,orders-node,1485163269912,2970000000,0.0
cpu,part-node,1485163269916,3180000000,2.0326866236435972E-4
cpu,supplier-node,1485163269919,3240000000,2.0710378776208377E-4
cpu,orders-node,1485163269923,2970000000,0.0
cpu,part-node,1485163269927,3180000000,0.0
cpu,region-node,1485163269928,3160000000,2.019897266490927E-4
cpu,part-node,1485163269928,3200000000,2.045465586319926E-4
cpu,supplier-node,1485163269930,3240000000,0.0
cpu,orders-node,1485163269933,2970000000,0.0
cpu,part-node,1485163269938,3180000000,0.0
cpu,region-node,1485163269938,3160000000,0.0
cpu,part-node,1485163269938,3200000000,0.0
cpu,nation-node,1485163269938,3110000000,1.9879317838971132E-4
cpu,supplier-node,1485163269940,3240000000,0.0
cpu,orders-node,1485163269943,2970000000,0.0
cpu,part-node,1485163269948,3180000000,0.0
cpu,part-node,1485163269949,3200000000,0.0
cpu,region-node,1485163269949,3160000000,0.0
cpu,nation-node,1485163269949,3120000000,0.3333333333333333
cpu,supplier-node,1485163269951,3250000000,0.25
cpu,orders-node,1485163269954,2970000000,0.0
cpu,part-node,1485163269959,3180000000,0.0
cpu,part-node,1485163269960,3210000000,0.2
cpu,region-node,1485163269960,3160000000,0.0
cpu,nation-node,1485163269960,3120000000,0.0
cpu,supplier-node,1485163269962,3250000000,0.0
cpu,orders-node,1485163269965,2980000000,0.25
cpu,part-node,1485163269970,3180000000,0.0
cpu,region-node,1485163269971,3170000000,0.2
cpu,part-node,1485163269971,3210000000,0.0
cpu,nation-node,1485163269972,3120000000,0.0
cpu,client,1485163269972,5270000000,3.368589532571448E-4
cpu,supplier-node,1485163269973,3250000000,0.0
cpu,orders-node,1485163269976,2980000000,0.0
cpu,part-node,1485163269981,3180000000,0.0
cpu,region-node,1485163269982,3170000000,0.0
cpu,part-node,1485163269982,3210000000,0.0
cpu,nation-node,1485163269982,3120000000,0.0
cpu,client,1485163269983,5280000000,0.3333333333333333
cpu,supplier-node,1485163269984,3250000000,0.0
cpu,orders-node,1485163269987,2980000000,0.0
cpu,part-node,1485163269991,3180000000,0.0
cpu,region-node,1485163269993,3170000000,0.0
cpu,part-node,1485163269993,3210000000,0.0
cpu,nation-node,1485163269993,3130000000,0.25
cpu,client,1485163269994,5280000000,0.0
cpu,supplier-node,1485163269994,3250000000,0.0
cpu,orders-node,1485163269997,2980000000,0.0
cpu,part-node,1485163270002,3180000000,0.0
cpu,region-node,1485163270003,3170000000,0.0
cpu,client,1485163270005,5280000000,0.0
cpu,customer-node,1485163270006,7180000000,4.589422467843681E-4
cpu,orders-node,1485163270008,2980000000,0.0
cpu,supplier-node,1485163270012,3250000000,0.0
cpu,part-node,1485163270013,3180000000,0.0
cpu,region-node,1485163270015,3170000000,0.0
cpu,client,1485163270016,5290000000,0.2
cpu,customer-node,1485163270018,7190000000,0.3333333333333333
cpu,supplier-node,1485163270023,3260000000,0.16666666666666666
cpu,orders-node,1485163270024,2990000000,0.14285714285714285
cpu,client,1485163270027,5290000000,0.0
cpu,part-node,1485163270033,3190000000,0.1111111111111111
cpu,supplier-node,1485163270033,3260000000,0.0
cpu,orders-node,1485163270034,2990000000,0.0
cpu,client,1485163270037,5300000000,0.25
cpu,part-node,1485163270040,3210000000,0.0
cpu,region-node,1485163270043,3170000000,0.0
cpu,part-node,1485163270043,3200000000,0.2
cpu,orders-node,1485163270045,2990000000,0.0
cpu,supplier-node,1485163270047,3280000000,0.3333333333333333
cpu,client,1485163270047,5300000000,0.0
cpu,part-node,1485163270052,3210000000,0.0
cpu,region-node,1485163270053,3170000000,0.0
cpu,part-node,1485163270053,3220000000,1.0
cpu,orders-node,1485163270055,3000000000,0.25
cpu,client,1485163270057,5300000000,0.0
cpu,supplier-node,1485163270058,3280000000,0.0
cpu,region-node,1485163270063,3170000000,0.0
cpu,customer-node,1485163270064,7210000000,0.10526315789473684
cpu,part-node,1485163270064,3240000000,0.4
cpu,orders-node,1485163270066,3000000000,0.0
cpu,client,1485163270068,5300000000,0.0
cpu,supplier-node,1485163270068,3280000000,0.0
cpu,nation-node,1485163270033,3140000000,0.058823529411764705
cpu,part-node,1485163270069,3210000000,0.0
cpu,region-node,1485163270074,3180000000,0.3333333333333333
cpu,part-node,1485163270074,3250000000,0.25
cpu,orders-node,1485163270077,3010000000,0.25
cpu,client,1485163270078,5300000000,0.0
cpu,supplier-node,1485163270078,3280000000,0.0
cpu,nation-node,1485163270079,3140000000,0.0
cpu,part-node,1485163270079,3220000000,0.25
cpu,region-node,1485163270084,3180000000,0.0
cpu,part-node,1485163270085,3270000000,0.6666666666666666
cpu,orders-node,1485163270087,3020000000,0.2
cpu,client,1485163270088,5300000000,0.0
cpu,supplier-node,1485163270089,3280000000,0.0
cpu,nation-node,1485163270089,3140000000,0.0
cpu,part-node,1485163270091,3230000000,0.2
cpu,region-node,1485163270094,3180000000,0.0
cpu,part-node,1485163270095,3280000000,0.2
cpu,orders-node,1485163270098,3030000000,0.3333333333333333
cpu,supplier-node,1485163270099,3280000000,0.0
cpu,nation-node,1485163270099,3140000000,0.0
cpu,client,1485163270100,5300000000,0.0
cpu,customer-node,1485163270100,7230000000,0.14285714285714285
cpu,part-node,1485163270102,3240000000,0.3333333333333333
cpu,region-node,1485163270104,3180000000,0.0
cpu,part-node,1485163270105,3290000000,0.3333333333333333
cpu,supplier-node,1485163270109,3280000000,0.0
cpu,nation-node,1485163270109,3150000000,0.25
cpu,orders-node,1485163270112,3030000000,0.0
cpu,client,1485163270111,5300000000,0.0
cpu,part-node,1485163270112,3240000000,0.0
cpu,customer-node,1485163270115,7250000000,0.2857142857142857
cpu,region-node,1485163270115,3180000000,0.0
cpu,part-node,1485163270116,3300000000,0.16666666666666666
cpu,supplier-node,1485163270119,3280000000,0.0
cpu,nation-node,1485163270120,3150000000,0.0
cpu,client,1485163270122,5300000000,0.0
cpu,orders-node,1485163270123,3040000000,0.2
cpu,part-node,1485163270123,3250000000,0.2
cpu,region-node,1485163270125,3190000000,0.3333333333333333
cpu,customer-node,1485163270126,7250000000,0.0
cpu,part-node,1485163270126,3320000000,0.5
cpu,nation-node,1485163270130,3150000000,0.0
cpu,supplier-node,1485163270131,3280000000,0.0
cpu,client,1485163270133,5300000000,0.0
cpu,orders-node,1485163270133,3040000000,0.0
cpu,part-node,1485163270133,3270000000,1.0
cpu,region-node,1485163270135,3190000000,0.0
cpu,customer-node,1485163270136,7260000000,0.25
cpu,part-node,1485163270136,3330000000,0.3333333333333333
cpu,nation-node,1485163270141,3150000000,0.0
cpu,supplier-node,1485163270141,3280000000,0.0
cpu,client,1485163270143,5300000000,0.0
cpu,orders-node,1485163270143,3040000000,0.0
cpu,part-node,1485163270145,3290000000,0.4
cpu,region-node,1485163270146,3190000000,0.0
cpu,customer-node,1485163270147,7260000000,0.0
cpu,part-node,1485163270147,3340000000,0.2
cpu,nation-node,1485163270151,3150000000,0.0
cpu,supplier-node,1485163270151,3280000000,0.0
cpu,client,1485163270153,5300000000,0.0
cpu,orders-node,1485163270154,3050000000,0.25
cpu,part-node,1485163270155,3300000000,0.2
cpu,region-node,1485163270156,3190000000,0.0
cpu,customer-node,1485163270157,7260000000,0.0
cpu,part-node,1485163270157,3350000000,0.3333333333333333
cpu,nation-node,1485163270161,3150000000,0.0
cpu,supplier-node,1485163270161,3280000000,0.0
cpu,client,1485163270164,5310000000,0.25
cpu,orders-node,1485163270164,3060000000,0.25
cpu,part-node,1485163270165,3310000000,0.3333333333333333
cpu,region-node,1485163270166,3190000000,0.0
cpu,customer-node,1485163270167,7260000000,0.0
cpu,part-node,1485163270167,3350000000,0.0
cpu,nation-node,1485163270171,3150000000,0.0
cpu,supplier-node,1485163270172,3280000000,0.0
cpu,client,1485163270174,5320000000,0.2
cpu,orders-node,1485163270174,3070000000,0.2
cpu,part-node,1485163270176,3330000000,0.4
cpu,customer-node,1485163270177,7260000000,0.0
cpu,part-node,1485163270177,3350000000,0.0
cpu,region-node,1485163270177,3190000000,0.0
cpu,nation-node,1485163270182,3150000000,0.0
cpu,supplier-node,1485163270182,3280000000,0.0
cpu,client,1485163270184,5320000000,0.0
cpu,orders-node,1485163270184,3070000000,0.0
cpu,part-node,1485163270186,3340000000,0.2
cpu,customer-node,1485163270188,7260000000,0.0
cpu,part-node,1485163270189,3360000000,0.2
cpu,region-node,1485163270189,3190000000,0.0
cpu,nation-node,1485163270192,3150000000,0.0
cpu,supplier-node,1485163270194,3280000000,0.0
cpu,orders-node,1485163270195,3080000000,0.25
cpu,client,1485163270194,5320000000,0.0
cpu,part-node,1485163270196,3350000000,0.3333333333333333
cpu,customer-node,1485163270204,7260000000,0.0
cpu,orders-node,1485163270205,3090000000,0.25
cpu,client,1485163270205,5320000000,0.0
cpu,region-node,1485163270207,3190000000,0.0
cpu,part-node,1485163270207,3350000000,0.0
cpu,nation-node,1485163270207,3150000000,0.0
cpu,supplier-node,1485163270207,3280000000,0.0
cpu,part-node,1485163270205,3370000000,0.14285714285714285
cpu,orders-node,1485163270215,3100000000,0.25
cpu,client,1485163270215,5320000000,0.0
cpu,region-node,1485163270217,3190000000,0.0
cpu,part-node,1485163270217,3360000000,0.3333333333333333
cpu,nation-node,1485163270218,3150000000,0.0
cpu,supplier-node,1485163270218,3280000000,0.0
cpu,part-node,1485163270218,3390000000,0.3333333333333333
cpu,customer-node,1485163270218,7260000000,0.0
cpu,orders-node,1485163270225,3100000000,0.0
cpu,client,1485163270226,5320000000,0.0
cpu,region-node,1485163270227,3190000000,0.0
cpu,part-node,1485163270228,3370000000,0.2
cpu,nation-node,1485163270228,3150000000,0.0
cpu,supplier-node,1485163270228,3280000000,0.0
cpu,part-node,1485163270229,3400000000,0.3333333333333333
