sendingTime,receivingTime
0,1485163270172
0,1485163270371
0,1485163270372
0,1485163270373
0,1485163270373
0,1485163270463
0,1485163270463
0,1485163270463
0,1485163270463
0,1485163270463
0,1485163270463
0,1485163270464
0,1485163270464
0,1485163270464
0,1485163270464
0,1485163270464
0,1485163270464
0,1485163270464
0,1485163270464
0,1485163270464
0,1485163270464
0,1485163270464
0,1485163270491
0,1485163270508
0,1485163270516
0,1485163270542
0,1485163270546
0,1485163270548
0,1485163270563
0,1485163270568
0,1485163270584
0,1485163270587
0,1485163270587
0,1485163270631
0,1485163270686
0,1485163270704
0,1485163270705
0,1485163270708
0,1485163270722
0,1485163270722
0,1485163270731
0,1485163270749
0,1485163270751
0,1485163270796
0,1485163270801
0,1485163270801
0,1485163270823
0,1485163270831
0,1485163270840
0,1485163270843
0,1485163270876
0,1485163270884
0,1485163270886
0,1485163270890
0,1485163270893
0,1485163270893
0,1485163270902
0,1485163270910
0,1485163270939
0,1485163270948
0,1485163270949
0,1485163270960
0,1485163270971
0,1485163270975
0,1485163270979
0,1485163270986
0,1485163271000
0,1485163271001
0,1485163271006
0,1485163271015
0,1485163271017
0,1485163271020
0,1485163271036
0,1485163271044
0,1485163271056
0,1485163271056
0,1485163271059
0,1485163271074
0,1485163271075
0,1485163271078
0,1485163271083
0,1485163271090
0,1485163271092
0,1485163271100
0,1485163271115
0,1485163271115
0,1485163271115
0,1485163271115
0,1485163271116
0,1485163271116
0,1485163271116
0,1485163271116
0,1485163271116
0,1485163271116
0,1485163271119
0,1485163271119
0,1485163271119
0,1485163271120
0,1485163271120
0,1485163271120
0,1485163271120
0,1485163271120
0,1485163271120
0,1485163271120
0,1485163271120
0,1485163271120
0,1485163271120
0,1485163271120
0,1485163271126
0,1485163271126
0,1485163271128
0,1485163271131
0,1485163271143
0,1485163271143
0,1485163271153
0,1485163271153
0,1485163271153
0,1485163271154
0,1485163271174
0,1485163271177
0,1485163271182
0,1485163271182
0,1485163271182
0,1485163271195
0,1485163271223
0,1485163271237
0,1485163271238
0,1485163271238
0,1485163271238
0,1485163271240
0,1485163271240
0,1485163271240
0,1485163271240
0,1485163271240
0,1485163271240
0,1485163271241
0,1485163271255
0,1485163271255
0,1485163271255
0,1485163271255
0,1485163271257
0,1485163271266
0,1485163271283
0,1485163271283
0,1485163271283
0,1485163271283
0,1485163271283
0,1485163271283
0,1485163271283
0,1485163271283
0,1485163271283
0,1485163271283
0,1485163271284
0,1485163271284
0,1485163271290
0,1485163271290
0,1485163271290
0,1485163271300
0,1485163271300
0,1485163271300
0,1485163271301
0,1485163271301
0,1485163271301
0,1485163271301
0,1485163271301
0,1485163271301
0,1485163271301
0,1485163271301
0,1485163271301
0,1485163271301
0,1485163271301
0,1485163271301
0,1485163271327
0,1485163271328
0,1485163271328
0,1485163271328
0,1485163271334
0,1485163271338
0,1485163271339
0,1485163271350
0,1485163271350
0,1485163271371
0,1485163271372
0,1485163271372
0,1485163271372
0,1485163271373
0,1485163271374
0,1485163271374
0,1485163271374
0,1485163271375
0,1485163271384
0,1485163271384
0,1485163271385
0,1485163271385
0,1485163271389
0,1485163271390
0,1485163271390
0,1485163271390
0,1485163271390
0,1485163271401
0,1485163271402
0,1485163271404
0,1485163271420
0,1485163271439
0,1485163271439
0,1485163271442
0,1485163271442
0,1485163271442
0,1485163271442
0,1485163271445
0,1485163271445
0,1485163271445
0,1485163271445
0,1485163271445
0,1485163271445
0,1485163271445
0,1485163271445
0,1485163271447
0,1485163271447
0,1485163271447
0,1485163271447
0,1485163271447
0,1485163271447
0,1485163271447
0,1485163271476
0,1485163271479
0,1485163271486
0,1485163271490
0,1485163271498
0,1485163271531
0,1485163271534
0,1485163271549
