sendingTime,receivingTime
1491298741487,1491298741489
1491298741487,1491298741489
1491298741488,1491298741562
1491298741488,1491298741562
1491298741488,1491298741563
1491298741488,1491298741563
1491298741488,1491298741563
1491298741488,1491298741563
1491298741489,1491298741564
1491298741489,1491298741564
1491298741489,1491298741564
1491298741489,1491298741564
1491298741489,1491298741564
1491298741489,1491298741564
1491298741489,1491298741564
1491298741489,1491298741564
1491298741489,1491298741564
1491298741489,1491298741564
1491298741489,1491298741564
1491298741489,1491298741564
1491298741489,1491298741578
1491298741489,1491298741578
1491298741489,1491298741579
1491298741489,1491298741579
1491298741489,1491298741580
1491298741489,1491298741580
1491298741489,1491298741581
1491298741489,1491298741581
1491298741489,1491298741582
1491298741489,1491298741582
1491298741489,1491298741583
1491298741489,1491298741583
1491298741489,1491298741584
1491298741489,1491298741584
1491298741489,1491298741585
1491298741489,1491298741585
1491298741489,1491298741586
1491298741489,1491298741586
1491298741489,1491298741605
1491298741489,1491298741606
1491298741489,1491298741607
1491298741489,1491298741607
1491298741489,1491298741608
1491298741489,1491298741608
1491298741489,1491298741613
1491298741489,1491298741613
1491298741489,1491298741614
1491298741489,1491298741614
1491298741489,1491298741619
1491298741489,1491298741619
1491298741489,1491298741619
1491298741489,1491298741619
1491298741489,1491298741620
1491298741489,1491298741620
1491298741489,1491298741620
1491298741489,1491298741620
1491298741489,1491298741620
1491298741489,1491298741620
1491298741489,1491298741620
1491298741489,1491298741620
1491298741489,1491298741620
1491298741489,1491298741620
1491298741489,1491298741620
1491298741489,1491298741620
1491298741489,1491298741659
1491298741489,1491298741660
1491298741489,1491298741660
1491298741489,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741660
1491298741490,1491298741663
1491298741490,1491298741664
1491298741490,1491298741665
1491298741490,1491298741665
1491298741490,1491298741666
1491298741490,1491298741666
1491298741490,1491298741667
1491298741490,1491298741667
1491298741490,1491298741670
1491298741490,1491298741670
1491298741491,1491298741671
1491298741491,1491298741672
1491298741491,1491298741675
1491298741491,1491298741675
1491298741491,1491298741676
1491298741491,1491298741677
1491298741491,1491298741678
1491298741491,1491298741678
1491298741491,1491298741682
1491298741491,1491298741683
1491298741491,1491298741686
1491298741491,1491298741687
1491298741491,1491298741688
1491298741491,1491298741688
1491298741491,1491298741689
1491298741491,1491298741689
1491298741491,1491298741690
1491298741491,1491298741690
1491298741491,1491298741691
1491298741491,1491298741691
1491298741491,1491298741694
1491298741491,1491298741694
1491298741491,1491298741695
1491298741491,1491298741696
1491298741491,1491298741699
1491298741491,1491298741699
1491298741491,1491298741700
1491298741491,1491298741700
1491298741491,1491298741701
1491298741491,1491298741701
1491298741491,1491298741702
1491298741491,1491298741702
1491298741491,1491298741703
1491298741491,1491298741703
1491298741491,1491298741706
1491298741491,1491298741706
1491298741491,1491298741706
1491298741491,1491298741706
1491298741491,1491298741706
1491298741491,1491298741706
1491298741491,1491298741706
1491298741491,1491298741706
1491298741491,1491298741707
1491298741491,1491298741707
1491298741491,1491298741708
1491298741491,1491298741708
1491298741491,1491298741709
1491298741491,1491298741709
1491298741491,1491298741710
1491298741491,1491298741710
1491298741491,1491298741711
1491298741491,1491298741711
1491298741491,1491298741712
1491298741491,1491298741712
1491298741491,1491298741713
1491298741491,1491298741713
1491298741492,1491298741715
1491298741492,1491298741715
1491298741492,1491298741716
1491298741492,1491298741716
1491298741492,1491298741717
1491298741492,1491298741717
1491298741492,1491298741719
1491298741492,1491298741719
1491298741492,1491298741720
1491298741492,1491298741720
1491298741492,1491298741721
1491298741492,1491298741721
1491298741492,1491298741722
1491298741492,1491298741722
1491298741492,1491298741724
1491298741492,1491298741724
1491298741492,1491298741725
1491298741492,1491298741725
1491298741492,1491298741726
1491298741492,1491298741726
1491298741492,1491298741727
1491298741492,1491298741727
1491298741492,1491298741727
1491298741492,1491298741727
1491298741492,1491298741729
