type,host,time,cpuTime,cpuLoad
cpu,production-node,1478809609107,3680000000,2.8754677127951596E-5
cpu,production-node,1478809609119,3690000000,0.3333333333333333
cpu,production-node,1478809609130,3690000000,0.0
cpu,production-node,1478809609141,3690000000,0.0
cpu,production-node,1478809609152,3690000000,0.0
cpu,production-node,1478809609162,3690000000,0.0
cpu,production-node,1478809609173,3690000000,0.0
cpu,production-node,1478809609183,3690000000,0.0
cpu,production-node,1478809609194,3690000000,0.0
cpu,production-node,1478809609204,3700000000,0.2
cpu,production-node,1478809609215,3700000000,0.0
cpu,employee-node,1478809609220,9290000000,7.258969398247846E-5
cpu,production-node,1478809609225,3700000000,0.0
cpu,employee-node,1478809609231,9290000000,0.0
cpu,production-node,1478809609236,3700000000,0.0
cpu,employee-node,1478809609241,9290000000,0.0
cpu,production-node,1478809609246,3700000000,0.0
cpu,employee-node,1478809609252,9290000000,0.0
cpu,production-node,1478809609257,3700000000,0.0
cpu,employee-node,1478809609262,9290000000,0.0
cpu,production-node,1478809609268,3700000000,0.0
cpu,public-node,1478809609272,7980000000,6.23535853038069E-5
cpu,employee-node,1478809609273,9290000000,0.0
cpu,production-node,1478809609278,3700000000,0.0
cpu,public-node,1478809609283,7990000000,0.25
cpu,employee-node,1478809609283,9300000000,0.25
cpu,production-node,1478809609289,3700000000,0.0
cpu,public-node,1478809609293,7990000000,0.0
cpu,employee-node,1478809609294,9300000000,0.0
cpu,production-node,1478809609299,3700000000,0.0
cpu,public-node,1478809609304,7990000000,0.0
cpu,employee-node,1478809609304,9300000000,0.0
cpu,production-node,1478809609309,3700000000,0.0
cpu,public-node,1478809609314,7990000000,0.0
cpu,employee-node,1478809609314,9300000000,0.0
cpu,production-node,1478809609320,3700000000,0.0
cpu,public-node,1478809609324,7990000000,0.0
cpu,employee-node,1478809609324,9300000000,0.0
cpu,production-node,1478809609330,3700000000,0.0
cpu,client,1478809609333,10050000000,7.852785203196091E-5
cpu,public-node,1478809609334,7990000000,0.0
cpu,employee-node,1478809609336,9300000000,0.0
cpu,client,1478809609343,10060000000,0.2
cpu,employee-node,1478809609346,9300000000,0.0
cpu,production-node,1478809609347,3710000000,0.14285714285714285
cpu,client,1478809609354,10070000000,0.3333333333333333
cpu,employee-node,1478809609357,9310000000,0.25
cpu,production-node,1478809609358,3720000000,0.3333333333333333
cpu,public-node,1478809609359,8000000000,0.1
cpu,client,1478809609364,10090000000,0.4
cpu,employee-node,1478809609367,9320000000,0.2
cpu,production-node,1478809609370,3720000000,0.0
cpu,client,1478809609375,10100000000,0.25
cpu,employee-node,1478809609377,9330000000,0.3333333333333333
cpu,public-node,1478809609380,8010000000,0.125
cpu,production-node,1478809609381,3720000000,0.0
cpu,purchasing-node,1478809609381,2200000000,1.7190151043606255E-5
cpu,client,1478809609386,10120000000,0.6666666666666666
cpu,employee-node,1478809609388,9340000000,0.25
cpu,public-node,1478809609391,8010000000,0.0
cpu,production-node,1478809609391,3720000000,0.0
cpu,purchasing-node,1478809609391,2210000000,0.25
cpu,client,1478809609396,10120000000,0.0
cpu,employee-node,1478809609400,9350000000,0.2
cpu,public-node,1478809609401,8010000000,0.0
cpu,production-node,1478809609401,3720000000,0.0
cpu,purchasing-node,1478809609402,2230000000,0.6666666666666666
cpu,client,1478809609406,10130000000,0.25
cpu,employee-node,1478809609411,9360000000,0.2
cpu,public-node,1478809609411,8010000000,0.0
cpu,production-node,1478809609412,3720000000,0.0
cpu,purchasing-node,1478809609415,2240000000,0.14285714285714285
cpu,employee-node,1478809609421,9370000000,0.25
cpu,public-node,1478809609422,8010000000,0.0
cpu,client,1478809609422,10140000000,0.14285714285714285
cpu,production-node,1478809609423,3720000000,0.0
cpu,purchasing-node,1478809609426,2250000000,0.25
cpu,employee-node,1478809609431,9370000000,0.0
cpu,public-node,1478809609432,8010000000,0.0
cpu,production-node,1478809609433,3720000000,0.0
cpu,purchasing-node,1478809609436,2270000000,0.4
cpu,client,1478809609442,10160000000,0.25
cpu,public-node,1478809609442,8010000000,0.0
cpu,employee-node,1478809609445,9370000000,0.0
cpu,production-node,1478809609446,3720000000,0.0
cpu,purchasing-node,1478809609446,2290000000,0.6666666666666666
cpu,client,1478809609452,10170000000,0.2
cpu,public-node,1478809609453,8010000000,0.0
cpu,employee-node,1478809609457,9380000000,0.25
cpu,production-node,1478809609459,3720000000,0.0
cpu,purchasing-node,1478809609459,2310000000,0.4
cpu,public-node,1478809609465,8010000000,0.0
cpu,employee-node,1478809609467,9380000000,0.0
cpu,production-node,1478809609469,3720000000,0.0
cpu,purchasing-node,1478809609469,2320000000,0.25
cpu,client,1478809609470,10200000000,0.5
cpu,public-node,1478809609477,8010000000,0.0
cpu,employee-node,1478809609478,9380000000,0.0
cpu,production-node,1478809609479,3720000000,0.0
cpu,purchasing-node,1478809609479,2330000000,0.2
cpu,client,1478809609480,10220000000,0.4
cpu,public-node,1478809609487,8010000000,0.0
cpu,employee-node,1478809609488,9380000000,0.0
cpu,production-node,1478809609489,3720000000,0.0
cpu,purchasing-node,1478809609490,2350000000,0.6666666666666666
cpu,client,1478809609491,10220000000,0.0
cpu,public-node,1478809609497,8010000000,0.0
cpu,employee-node,1478809609498,9380000000,0.0
cpu,production-node,1478809609500,3720000000,0.0
cpu,purchasing-node,1478809609500,2370000000,0.4
cpu,client,1478809609501,10220000000,0.0
cpu,public-node,1478809609507,8010000000,0.0
cpu,employee-node,1478809609509,9380000000,0.0
cpu,production-node,1478809609510,3720000000,0.0
cpu,purchasing-node,1478809609511,2390000000,0.4
cpu,client,1478809609511,10220000000,0.0
cpu,public-node,1478809609518,8010000000,0.0
cpu,employee-node,1478809609519,9380000000,0.0
cpu,production-node,1478809609520,3720000000,0.0
cpu,purchasing-node,1478809609521,2420000000,1.0
cpu,client,1478809609522,10220000000,0.0
cpu,public-node,1478809609528,8010000000,0.0
cpu,employee-node,1478809609529,9380000000,0.0
cpu,production-node,1478809609531,3720000000,0.0
cpu,purchasing-node,1478809609532,2440000000,0.4
cpu,client,1478809609533,10220000000,0.0
cpu,public-node,1478809609538,8010000000,0.0
cpu,employee-node,1478809609539,9380000000,0.0
cpu,production-node,1478809609541,3720000000,0.0
cpu,purchasing-node,1478809609543,2460000000,0.4
cpu,client,1478809609543,10230000000,0.2
cpu,public-node,1478809609549,8010000000,0.0
cpu,employee-node,1478809609550,9380000000,0.0
cpu,production-node,1478809609551,3720000000,0.0
cpu,purchasing-node,1478809609553,2480000000,0.6666666666666666
cpu,client,1478809609553,10230000000,0.0
cpu,public-node,1478809609559,8010000000,0.0
cpu,employee-node,1478809609560,9380000000,0.0
cpu,production-node,1478809609562,3720000000,0.0
cpu,purchasing-node,1478809609563,2500000000,0.4
cpu,client,1478809609564,10230000000,0.0
cpu,public-node,1478809609569,8010000000,0.0
cpu,employee-node,1478809609570,9380000000,0.0
cpu,production-node,1478809609572,3720000000,0.0
cpu,purchasing-node,1478809609574,2530000000,0.75
cpu,client,1478809609574,10230000000,0.0
cpu,public-node,1478809609579,8010000000,0.0
cpu,employee-node,1478809609580,9380000000,0.0
cpu,production-node,1478809609582,3720000000,0.0
cpu,purchasing-node,1478809609584,2550000000,0.5
cpu,client,1478809609584,10230000000,0.0
cpu,public-node,1478809609590,8010000000,0.0
cpu,employee-node,1478809609591,9380000000,0.0
cpu,purchasing-node,1478809609594,2570000000,0.5
cpu,client,1478809609594,10230000000,0.0
cpu,production-node,1478809609594,3720000000,0.0
cpu,public-node,1478809609600,8010000000,0.0
cpu,employee-node,1478809609601,9380000000,0.0
cpu,purchasing-node,1478809609605,2590000000,0.5
cpu,client,1478809609605,10230000000,0.0
cpu,production-node,1478809609605,3720000000,0.0
cpu,public-node,1478809609610,8010000000,0.0
cpu,employee-node,1478809609611,9380000000,0.0
cpu,purchasing-node,1478809609615,2610000000,0.4
cpu,client,1478809609615,10230000000,0.0
cpu,production-node,1478809609615,3730000000,0.2
cpu,public-node,1478809609621,8010000000,0.0
cpu,employee-node,1478809609621,9380000000,0.0
cpu,purchasing-node,1478809609625,2630000000,0.6666666666666666
cpu,client,1478809609627,10230000000,0.0
cpu,production-node,1478809609627,3730000000,0.0
cpu,public-node,1478809609631,8010000000,0.0
cpu,employee-node,1478809609632,9380000000,0.0
cpu,purchasing-node,1478809609636,2650000000,0.5
cpu,client,1478809609637,10230000000,0.0
cpu,production-node,1478809609637,3730000000,0.0
cpu,public-node,1478809609641,8010000000,0.0
cpu,employee-node,1478809609642,9380000000,0.0
cpu,purchasing-node,1478809609646,2680000000,1.0
cpu,client,1478809609647,10230000000,0.0
cpu,production-node,1478809609647,3730000000,0.0
cpu,public-node,1478809609652,8010000000,0.0
cpu,employee-node,1478809609652,9380000000,0.0
cpu,purchasing-node,1478809609656,2700000000,0.3333333333333333
cpu,client,1478809609657,10230000000,0.0
cpu,production-node,1478809609658,3730000000,0.0
cpu,public-node,1478809609662,8010000000,0.0
cpu,employee-node,1478809609662,9380000000,0.0
cpu,purchasing-node,1478809609666,2720000000,0.5
cpu,client,1478809609668,10240000000,0.25
cpu,production-node,1478809609668,3730000000,0.0
cpu,public-node,1478809609672,8010000000,0.0
cpu,employee-node,1478809609673,9380000000,0.0
cpu,purchasing-node,1478809609677,2740000000,0.6666666666666666
cpu,client,1478809609678,10240000000,0.0
cpu,production-node,1478809609678,3730000000,0.0
cpu,public-node,1478809609683,8010000000,0.0
cpu,employee-node,1478809609683,9380000000,0.0
cpu,purchasing-node,1478809609687,2760000000,0.4
cpu,client,1478809609688,10240000000,0.0
cpu,production-node,1478809609690,3730000000,0.0
cpu,public-node,1478809609693,8010000000,0.0
cpu,employee-node,1478809609694,9380000000,0.0
cpu,purchasing-node,1478809609697,2780000000,1.0
cpu,client,1478809609699,10240000000,0.0
cpu,production-node,1478809609700,3730000000,0.0
cpu,public-node,1478809609703,8010000000,0.0
cpu,employee-node,1478809609704,9380000000,0.0
cpu,purchasing-node,1478809609708,2800000000,0.5
cpu,client,1478809609709,10240000000,0.0
cpu,production-node,1478809609710,3730000000,0.0
cpu,public-node,1478809609714,8010000000,0.0
cpu,employee-node,1478809609714,9380000000,0.0
cpu,purchasing-node,1478809609718,2820000000,0.5
cpu,client,1478809609719,10240000000,0.0
cpu,production-node,1478809609721,3730000000,0.0
cpu,public-node,1478809609724,8010000000,0.0
cpu,employee-node,1478809609724,9380000000,0.0
cpu,purchasing-node,1478809609728,2840000000,0.4
cpu,client,1478809609729,10240000000,0.0
cpu,production-node,1478809609731,3730000000,0.0
cpu,employee-node,1478809609734,9380000000,0.0
cpu,public-node,1478809609734,8010000000,0.0
cpu,purchasing-node,1478809609738,2860000000,0.5
cpu,client,1478809609740,10240000000,0.0
cpu,production-node,1478809609741,3730000000,0.0
cpu,public-node,1478809609745,8020000000,0.16666666666666666
cpu,employee-node,1478809609745,9380000000,0.0
cpu,purchasing-node,1478809609749,2880000000,0.5
cpu,client,1478809609750,10240000000,0.0
cpu,production-node,1478809609752,3730000000,0.0
cpu,employee-node,1478809609755,9380000000,0.0
cpu,public-node,1478809609756,8020000000,0.0
cpu,purchasing-node,1478809609759,2900000000,0.5
cpu,client,1478809609760,10240000000,0.0
cpu,production-node,1478809609762,3730000000,0.0
cpu,public-node,1478809609766,8020000000,0.0
cpu,employee-node,1478809609766,9380000000,0.0
cpu,purchasing-node,1478809609769,2920000000,0.6666666666666666
cpu,client,1478809609770,10240000000,0.0
cpu,production-node,1478809609776,3730000000,0.0
cpu,employee-node,1478809609776,9380000000,0.0
cpu,public-node,1478809609776,8020000000,0.0
cpu,purchasing-node,1478809609780,2940000000,0.4
cpu,client,1478809609781,10240000000,0.0
cpu,production-node,1478809609786,3730000000,0.0
cpu,public-node,1478809609786,8020000000,0.0
cpu,employee-node,1478809609786,9380000000,0.0
cpu,purchasing-node,1478809609790,2960000000,0.5
cpu,client,1478809609791,10240000000,0.0
cpu,production-node,1478809609796,3730000000,0.0
cpu,employee-node,1478809609797,9380000000,0.0
cpu,public-node,1478809609797,8020000000,0.0
cpu,purchasing-node,1478809609800,2980000000,0.5
cpu,client,1478809609801,10240000000,0.0
cpu,production-node,1478809609806,3730000000,0.0
cpu,employee-node,1478809609807,9380000000,0.0
cpu,public-node,1478809609807,8020000000,0.0
cpu,purchasing-node,1478809609811,3000000000,0.5
cpu,client,1478809609811,10240000000,0.0
cpu,production-node,1478809609817,3730000000,0.0
cpu,employee-node,1478809609817,9380000000,0.0
cpu,public-node,1478809609817,8020000000,0.0
cpu,purchasing-node,1478809609821,3020000000,0.5
cpu,client,1478809609822,10240000000,0.0
cpu,production-node,1478809609827,3730000000,0.0
cpu,employee-node,1478809609828,9380000000,0.0
cpu,public-node,1478809609828,8020000000,0.0
cpu,purchasing-node,1478809609831,3030000000,0.25
cpu,client,1478809609832,10240000000,0.0
cpu,employee-node,1478809609838,9380000000,0.0
cpu,production-node,1478809609838,3730000000,0.0
cpu,public-node,1478809609838,8020000000,0.0
cpu,purchasing-node,1478809609841,3040000000,0.2
cpu,client,1478809609842,10240000000,0.0
cpu,production-node,1478809609848,3730000000,0.0
cpu,public-node,1478809609848,8020000000,0.0
cpu,employee-node,1478809609848,9380000000,0.0
cpu,purchasing-node,1478809609852,3050000000,0.25
cpu,client,1478809609852,10240000000,0.0
cpu,production-node,1478809609858,3730000000,0.0
cpu,public-node,1478809609859,8020000000,0.0
cpu,employee-node,1478809609859,9380000000,0.0
cpu,purchasing-node,1478809609862,3060000000,0.3333333333333333
cpu,client,1478809609862,10240000000,0.0
cpu,production-node,1478809609869,3730000000,0.0
cpu,public-node,1478809609869,8020000000,0.0
cpu,employee-node,1478809609869,9380000000,0.0
cpu,purchasing-node,1478809609872,3070000000,0.2
cpu,client,1478809609873,10240000000,0.0
cpu,production-node,1478809609879,3730000000,0.0
cpu,public-node,1478809609879,8020000000,0.0
cpu,employee-node,1478809609879,9380000000,0.0
cpu,purchasing-node,1478809609883,3080000000,0.3333333333333333
cpu,client,1478809609883,10240000000,0.0
cpu,production-node,1478809609889,3730000000,0.0
cpu,employee-node,1478809609889,9380000000,0.0
cpu,public-node,1478809609889,8020000000,0.0
cpu,purchasing-node,1478809609893,3080000000,0.0
cpu,client,1478809609894,10240000000,0.0
cpu,production-node,1478809609900,3730000000,0.0
cpu,employee-node,1478809609900,9390000000,0.3333333333333333
cpu,public-node,1478809609900,8020000000,0.0
cpu,purchasing-node,1478809609903,3080000000,0.0
cpu,client,1478809609904,10240000000,0.0
cpu,production-node,1478809609910,3740000000,0.2
cpu,employee-node,1478809609910,9390000000,0.0
cpu,public-node,1478809609910,8020000000,0.0
cpu,purchasing-node,1478809609913,3080000000,0.0
cpu,client,1478809609914,10240000000,0.0
cpu,production-node,1478809609920,3740000000,0.0
cpu,employee-node,1478809609920,9390000000,0.0
cpu,public-node,1478809609920,8030000000,0.25
cpu,purchasing-node,1478809609924,3080000000,0.0
cpu,client,1478809609924,10240000000,0.0
cpu,employee-node,1478809609931,9390000000,0.0
cpu,public-node,1478809609931,8030000000,0.0
cpu,production-node,1478809609931,3740000000,0.0
cpu,purchasing-node,1478809609934,3080000000,0.0
cpu,client,1478809609934,10240000000,0.0
cpu,employee-node,1478809609941,9390000000,0.0
cpu,public-node,1478809609941,8030000000,0.0
cpu,production-node,1478809609941,3740000000,0.0
cpu,purchasing-node,1478809609944,3080000000,0.0
cpu,client,1478809609945,10240000000,0.0
cpu,public-node,1478809609951,8030000000,0.0
cpu,employee-node,1478809609951,9390000000,0.0
cpu,production-node,1478809609951,3740000000,0.0
