type,host,time,cpuTime,cpuLoad
cpu,public-node,1491295823498,10140000000,7.826503974077198E-6
cpu,employee-node,1491295823504,5930000000,4.577038037524781E-6
cpu,public-node,1491295823510,10140000000,0.0
cpu,employee-node,1491295823515,5930000000,0.0
cpu,public-node,1491295823520,10140000000,0.0
cpu,employee-node,1491295823525,5930000000,0.0
cpu,public-node,1491295823531,10140000000,0.0
cpu,employee-node,1491295823536,5930000000,0.0
cpu,public-node,1491295823541,10140000000,0.0
cpu,employee-node,1491295823546,5930000000,0.0
cpu,public-node,1491295823552,10140000000,0.0
cpu,employee-node,1491295823557,5940000000,0.0625
cpu,public-node,1491295823562,10140000000,0.0
cpu,employee-node,1491295823567,5940000000,0.0
cpu,public-node,1491295823573,10150000000,0.06666666666666667
cpu,employee-node,1491295823578,5940000000,0.0
cpu,public-node,1491295823583,10150000000,0.0
cpu,employee-node,1491295823588,5940000000,0.0
cpu,public-node,1491295823594,10150000000,0.0
cpu,employee-node,1491295823599,5940000000,0.0
cpu,public-node,1491295823604,10150000000,0.0
cpu,employee-node,1491295823609,5940000000,0.0
cpu,public-node,1491295823615,10150000000,0.0
cpu,purchasing-node,1491295823614,25710000000,1.984409549281314E-5
cpu,employee-node,1491295823620,5940000000,0.0
cpu,public-node,1491295823625,10150000000,0.0
cpu,purchasing-node,1491295823626,25720000000,0.058823529411764705
cpu,production-node,1491295823627,27980000000,2.1596176991954802E-5
cpu,employee-node,1491295823631,5940000000,0.0
cpu,public-node,1491295823636,10150000000,0.0
cpu,purchasing-node,1491295823636,25720000000,0.0
cpu,production-node,1491295823638,27980000000,0.0
cpu,employee-node,1491295823641,5940000000,0.0
cpu,public-node,1491295823646,10150000000,0.0
cpu,purchasing-node,1491295823647,25720000000,0.0
cpu,production-node,1491295823648,27980000000,0.0
cpu,employee-node,1491295823652,5940000000,0.0
cpu,public-node,1491295823657,10150000000,0.0
cpu,purchasing-node,1491295823657,25720000000,0.0
cpu,production-node,1491295823659,27980000000,0.0
cpu,employee-node,1491295823662,5940000000,0.0
cpu,public-node,1491295823668,10150000000,0.0
cpu,purchasing-node,1491295823668,25720000000,0.0
cpu,production-node,1491295823669,27980000000,0.0
cpu,employee-node,1491295823673,5940000000,0.0
cpu,public-node,1491295823678,10150000000,0.0
