type,host,time,cpuTime,cpuLoad
cpu,employee-node,1516196059530,3280000000,4.783488796719227E-4
cpu,purchasing-node,1516196059522,3380000000,4.929326869789935E-4
cpu,purchasing-node,1516196059543,3390000000,1.0
cpu,employee-node,1516196059545,3280000000,0.0
cpu,purchasing-node,1516196059570,3390000000,0.0
cpu,employee-node,1516196059571,3280000000,0.0
cpu,production-node,1516196059579,3850000000,5.614741247930931E-4
cpu,purchasing-node,1516196059593,3390000000,0.0
cpu,employee-node,1516196059594,3280000000,0.0
cpu,production-node,1516196059595,3850000000,0.0
cpu,purchasing-node,1516196059613,3390000000,0.0
cpu,employee-node,1516196059614,3290000000,1.0
cpu,production-node,1516196059621,3850000000,0.0
cpu,purchasing-node,1516196059632,3390000000,0.0
cpu,employee-node,1516196059633,3290000000,0.0
cpu,employee-node,1516196059654,3290000000,0.0
cpu,purchasing-node,1516196059656,3390000000,0.0
cpu,production-node,1516196059658,3850000000,0.0
cpu,public-node,1516196059643,4000000000,5.833471878290442E-4
cpu,employee-node,1516196059665,3290000000,0.0
cpu,purchasing-node,1516196059673,3390000000,0.0
cpu,production-node,1516196059673,3850000000,0.0
cpu,public-node,1516196059674,4010000000,0.3333333333333333
cpu,employee-node,1516196059683,3290000000,0.0
cpu,purchasing-node,1516196059684,3390000000,0.0
cpu,production-node,1516196059685,3850000000,0.0
cpu,public-node,1516196059693,4010000000,0.0
cpu,employee-node,1516196059704,3290000000,0.0
cpu,purchasing-node,1516196059704,3390000000,0.0
cpu,production-node,1516196059705,3860000000,1.0
cpu,public-node,1516196059714,4010000000,0.0
cpu,purchasing-node,1516196059721,3390000000,0.0
cpu,production-node,1516196059722,3860000000,0.0
cpu,employee-node,1516196059723,3290000000,0.0
cpu,public-node,1516196059730,4010000000,0.0
cpu,production-node,1516196059733,3860000000,0.0
cpu,employee-node,1516196059734,3290000000,0.0
cpu,purchasing-node,1516196059735,3400000000,0.0
cpu,public-node,1516196059743,4010000000,0.0
cpu,production-node,1516196059753,3860000000,0.0
cpu,employee-node,1516196059754,3290000000,0.0
cpu,purchasing-node,1516196059755,3400000000,0.0
cpu,public-node,1516196059760,4010000000,0.0
cpu,production-node,1516196059767,3860000000,0.0
cpu,employee-node,1516196059768,3290000000,0.0
cpu,purchasing-node,1516196059768,3400000000,0.0
cpu,public-node,1516196059773,4010000000,0.0
cpu,production-node,1516196059783,3860000000,0.0
cpu,purchasing-node,1516196059784,3400000000,0.0
cpu,employee-node,1516196059786,3290000000,0.0
cpu,public-node,1516196059793,4010000000,0.0
cpu,production-node,1516196059803,3860000000,0.0
cpu,purchasing-node,1516196059803,3400000000,0.0
cpu,employee-node,1516196059804,3290000000,0.0
cpu,public-node,1516196059807,4010000000,0.0
cpu,production-node,1516196059814,3860000000,0.0
cpu,purchasing-node,1516196059814,3400000000,0.0
cpu,employee-node,1516196059814,3300000000,1.0
cpu,public-node,1516196059823,4010000000,0.0
cpu,purchasing-node,1516196059824,3400000000,0.0
