type,host,time,cpuTime,cpuLoad
cpu,person-node,1478691115327,5390000000,1.406376914753468E-4
cpu,knowledge-node,1478691115334,3120000000,8.14080460894784E-5
cpu,patient-node,1478691115334,6500000000,1.6960005176715426E-4
cpu,person-node,1478691115339,5390000000,0.0
cpu,knowledge-node,1478691115344,3120000000,0.0
cpu,patient-node,1478691115345,6500000000,0.0
cpu,person-node,1478691115349,5390000000,0.0
cpu,knowledge-node,1478691115355,3120000000,0.0
cpu,patient-node,1478691115355,6500000000,0.0
cpu,person-node,1478691115360,5390000000,0.0
cpu,knowledge-node,1478691115365,3120000000,0.0
cpu,patient-node,1478691115366,6510000000,0.25
cpu,person-node,1478691115370,5390000000,0.0
cpu,knowledge-node,1478691115375,3120000000,0.0
cpu,patient-node,1478691115377,6510000000,0.0
cpu,person-node,1478691115380,5390000000,0.0
cpu,knowledge-node,1478691115386,3120000000,0.0
cpu,patient-node,1478691115388,6510000000,0.0
cpu,person-node,1478691115391,5390000000,0.0
cpu,knowledge-node,1478691115396,3120000000,0.0
cpu,patient-node,1478691115398,6510000000,0.0
cpu,person-node,1478691115402,5390000000,0.0
cpu,knowledge-node,1478691115407,3120000000,0.0
cpu,patient-node,1478691115409,6510000000,0.0
cpu,person-node,1478691115412,5400000000,0.25
cpu,knowledge-node,1478691115418,3120000000,0.0
cpu,patient-node,1478691115419,6510000000,0.0
cpu,knowledge-node,1478691115429,3120000000,0.0
cpu,patient-node,1478691115435,6520000000,0.125
cpu,person-node,1478691115438,5420000000,0.18181818181818182
cpu,knowledge-node,1478691115439,3120000000,0.0
cpu,patient-node,1478691115445,6540000000,0.6666666666666666
cpu,person-node,1478691115448,5440000000,0.5
cpu,knowledge-node,1478691115449,3120000000,0.0
cpu,patient-node,1478691115455,6550000000,0.2
cpu,person-node,1478691115458,5450000000,0.25
cpu,knowledge-node,1478691115460,3120000000,0.0
cpu,patient-node,1478691115466,6570000000,0.6666666666666666
cpu,person-node,1478691115469,5470000000,0.5
cpu,knowledge-node,1478691115470,3120000000,0.0
cpu,client,1478691115466,15310000000,3.9946772426029326E-4
cpu,patient-node,1478691115476,6570000000,0.0
cpu,person-node,1478691115479,5490000000,0.4
cpu,knowledge-node,1478691115480,3120000000,0.0
cpu,client,1478691115484,15320000000,0.16666666666666666
cpu,person-node,1478691115489,5500000000,0.5
cpu,patient-node,1478691115490,6600000000,0.42857142857142855
cpu,knowledge-node,1478691115490,3120000000,0.0
cpu,client,1478691115494,15330000000,0.2
cpu,person-node,1478691115499,5520000000,0.4
cpu,patient-node,1478691115501,6610000000,0.3333333333333333
cpu,knowledge-node,1478691115501,3120000000,0.0
cpu,client,1478691115505,15350000000,0.6666666666666666
cpu,person-node,1478691115510,5530000000,0.2
cpu,patient-node,1478691115511,6630000000,0.4
cpu,knowledge-node,1478691115511,3120000000,0.0
cpu,client,1478691115515,15360000000,0.25
cpu,person-node,1478691115520,5550000000,0.6666666666666666
cpu,patient-node,1478691115521,6630000000,0.0
cpu,knowledge-node,1478691115521,3120000000,0.0
cpu,client,1478691115525,15380000000,0.6666666666666666
cpu,person-node,1478691115530,5560000000,0.25
cpu,knowledge-node,1478691115532,3120000000,0.0
cpu,patient-node,1478691115534,6650000000,0.3333333333333333
cpu,client,1478691115535,15400000000,0.4
cpu,person-node,1478691115541,5570000000,0.3333333333333333
cpu,knowledge-node,1478691115542,3120000000,0.0
cpu,patient-node,1478691115544,6670000000,0.6666666666666666
cpu,client,1478691115546,15420000000,0.6666666666666666
cpu,person-node,1478691115551,5570000000,0.0
cpu,knowledge-node,1478691115552,3120000000,0.0
cpu,patient-node,1478691115554,6680000000,0.2
cpu,client,1478691115556,15430000000,0.4
cpu,person-node,1478691115561,5590000000,0.6666666666666666
cpu,knowledge-node,1478691115562,3120000000,0.0
cpu,patient-node,1478691115564,6700000000,0.6666666666666666
cpu,client,1478691115566,15450000000,0.2
cpu,person-node,1478691115571,5600000000,0.2
cpu,knowledge-node,1478691115573,3120000000,0.0
cpu,patient-node,1478691115575,6700000000,0.0
cpu,client,1478691115576,15470000000,0.5
cpu,person-node,1478691115582,5600000000,0.0
cpu,knowledge-node,1478691115583,3130000000,0.2
cpu,patient-node,1478691115585,6720000000,0.6666666666666666
cpu,client,1478691115589,15490000000,0.5
cpu,person-node,1478691115592,5610000000,0.25
cpu,knowledge-node,1478691115593,3130000000,0.0
cpu,patient-node,1478691115595,6740000000,0.4
cpu,client,1478691115599,15500000000,0.2
cpu,person-node,1478691115602,5610000000,0.0
cpu,knowledge-node,1478691115603,3130000000,0.0
cpu,patient-node,1478691115605,6760000000,0.6666666666666666
cpu,client,1478691115609,15530000000,1.0
cpu,person-node,1478691115612,5620000000,0.5
cpu,knowledge-node,1478691115614,3130000000,0.0
cpu,patient-node,1478691115616,6780000000,0.4
cpu,client,1478691115620,15540000000,0.2
cpu,person-node,1478691115623,5630000000,0.2
cpu,knowledge-node,1478691115624,3130000000,0.0
cpu,patient-node,1478691115626,6790000000,0.25
cpu,client,1478691115630,15560000000,0.5
cpu,person-node,1478691115633,5640000000,0.3333333333333333
cpu,knowledge-node,1478691115634,3130000000,0.0
cpu,patient-node,1478691115636,6810000000,0.6666666666666666
cpu,client,1478691115640,15580000000,0.6666666666666666
cpu,person-node,1478691115643,5650000000,0.2
cpu,knowledge-node,1478691115645,3130000000,0.0
cpu,patient-node,1478691115646,6820000000,0.2
cpu,client,1478691115650,15590000000,0.2
cpu,person-node,1478691115653,5660000000,0.3333333333333333
cpu,knowledge-node,1478691115655,3130000000,0.0
cpu,patient-node,1478691115657,6830000000,0.3333333333333333
cpu,client,1478691115661,15610000000,0.6666666666666666
cpu,person-node,1478691115664,5670000000,0.16666666666666666
cpu,knowledge-node,1478691115665,3130000000,0.0
cpu,patient-node,1478691115667,6850000000,0.4
cpu,client,1478691115671,15620000000,0.2
cpu,person-node,1478691115674,5680000000,0.25
cpu,knowledge-node,1478691115675,3130000000,0.0
cpu,patient-node,1478691115677,6860000000,0.3333333333333333
cpu,client,1478691115681,15640000000,0.4
cpu,person-node,1478691115684,5680000000,0.0
cpu,knowledge-node,1478691115686,3130000000,0.0
cpu,patient-node,1478691115687,6890000000,0.5
cpu,client,1478691115691,15650000000,0.25
