sendingTime,receivingTime
1478691115424,1478691115509
1478691115424,1478691115509
1478691115424,1478691115513
1478691115424,1478691115513
1478691115424,1478691115514
1478691115424,1478691115514
1478691115424,1478691115514
1478691115424,1478691115514
1478691115424,1478691115514
1478691115424,1478691115514
1478691115424,1478691115514
1478691115424,1478691115515
1478691115424,1478691115516
1478691115424,1478691115516
1478691115424,1478691115517
1478691115424,1478691115517
1478691115424,1478691115518
1478691115424,1478691115529
1478691115424,1478691115529
1478691115424,1478691115530
1478691115424,1478691115531
1478691115425,1478691115537
1478691115425,1478691115539
1478691115425,1478691115542
1478691115425,1478691115544
1478691115425,1478691115550
1478691115425,1478691115556
1478691115425,1478691115557
1478691115425,1478691115559
1478691115425,1478691115564
1478691115425,1478691115569
1478691115425,1478691115569
1478691115425,1478691115573
1478691115425,1478691115576
1478691115425,1478691115577
1478691115425,1478691115578
1478691115425,1478691115579
1478691115425,1478691115580
1478691115425,1478691115583
1478691115425,1478691115584
1478691115425,1478691115584
1478691115425,1478691115586
1478691115425,1478691115591
1478691115425,1478691115593
1478691115425,1478691115594
1478691115425,1478691115594
1478691115425,1478691115595
1478691115425,1478691115598
1478691115425,1478691115599
1478691115425,1478691115600
1478691115425,1478691115602
1478691115425,1478691115604
1478691115425,1478691115606
1478691115425,1478691115613
1478691115425,1478691115614
1478691115425,1478691115614
1478691115425,1478691115614
1478691115425,1478691115615
1478691115425,1478691115615
1478691115425,1478691115615
1478691115425,1478691115616
1478691115425,1478691115618
1478691115425,1478691115619
1478691115425,1478691115621
1478691115425,1478691115622
1478691115425,1478691115624
1478691115425,1478691115625
1478691115425,1478691115627
1478691115425,1478691115628
1478691115425,1478691115630
1478691115425,1478691115631
1478691115425,1478691115633
1478691115425,1478691115634
1478691115425,1478691115634
1478691115425,1478691115637
1478691115425,1478691115638
1478691115425,1478691115642
1478691115425,1478691115642
1478691115425,1478691115643
1478691115425,1478691115648
1478691115425,1478691115649
1478691115425,1478691115655
1478691115425,1478691115656
1478691115425,1478691115658
1478691115425,1478691115658
1478691115425,1478691115659
1478691115425,1478691115661
1478691115425,1478691115661
1478691115425,1478691115662
1478691115425,1478691115663
1478691115425,1478691115664
1478691115425,1478691115666
1478691115425,1478691115667
1478691115425,1478691115669
1478691115425,1478691115672
1478691115425,1478691115672
1478691115425,1478691115673
1478691115425,1478691115673
1478691115425,1478691115673
1478691115425,1478691115675
1478691115425,1478691115675
1478691115425,1478691115678
1478691115425,1478691115678
1478691115425,1478691115681
1478691115425,1478691115681
1478691115425,1478691115682
1478691115425,1478691115682
1478691115425,1478691115682
1478691115425,1478691115688
1478691115425,1478691115689
1478691115425,1478691115691
1478691115425,1478691115692
1478691115425,1478691115692
1478691115425,1478691115697
1478691115425,1478691115697
1478691115425,1478691115698
1478691115425,1478691115699
1478691115426,1478691115702
1478691115426,1478691115704
1478691115426,1478691115705
1478691115426,1478691115705
1478691115426,1478691115710
1478691115426,1478691115710
1478691115426,1478691115710
1478691115426,1478691115711
1478691115426,1478691115712
1478691115426,1478691115713
1478691115426,1478691115714
1478691115426,1478691115723
1478691115426,1478691115726
1478691115426,1478691115728
1478691115426,1478691115729
1478691115426,1478691115729
1478691115426,1478691115730
1478691115426,1478691115734
1478691115426,1478691115735
1478691115426,1478691115735
1478691115426,1478691115735
1478691115426,1478691115736
1478691115426,1478691115736
1478691115426,1478691115737
1478691115426,1478691115738
1478691115426,1478691115738
1478691115426,1478691115738
1478691115426,1478691115739
1478691115426,1478691115739
1478691115426,1478691115740
1478691115426,1478691115740
1478691115426,1478691115740
1478691115426,1478691115741
1478691115426,1478691115741
1478691115426,1478691115741
1478691115426,1478691115746
1478691115426,1478691115746
1478691115426,1478691115746
1478691115426,1478691115746
1478691115426,1478691115747
1478691115426,1478691115747
1478691115426,1478691115747
1478691115426,1478691115747
1478691115426,1478691115747
1478691115426,1478691115747
1478691115426,1478691115747
1478691115426,1478691115747
1478691115426,1478691115747
1478691115426,1478691115747
1478691115426,1478691115747
1478691115426,1478691115747
1478691115426,1478691115747
1478691115426,1478691115765
1478691115426,1478691115767
1478691115426,1478691115768
1478691115426,1478691115769
1478691115426,1478691115770
1478691115426,1478691115770
1478691115426,1478691115772
1478691115426,1478691115773
1478691115426,1478691115774
1478691115426,1478691115779
1478691115426,1478691115780
1478691115426,1478691115780
1478691115426,1478691115780
1478691115426,1478691115781
1478691115426,1478691115781
1478691115426,1478691115781
1478691115426,1478691115782
1478691115426,1478691115789
