sendingTime,receivingTime
1478782558106,1478782558192
1478782558106,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558192
1478782558107,1478782558193
1478782558107,1478782558193
1478782558107,1478782558193
1478782558107,1478782558193
1478782558107,1478782558194
1478782558107,1478782558194
1478782558107,1478782558197
1478782558107,1478782558197
1478782558107,1478782558197
1478782558107,1478782558197
1478782558107,1478782558197
1478782558107,1478782558197
1478782558108,1478782558197
1478782558108,1478782558197
1478782558108,1478782558197
1478782558108,1478782558197
1478782558108,1478782558197
1478782558108,1478782558197
1478782558108,1478782558199
1478782558108,1478782558199
1478782558108,1478782558200
1478782558108,1478782558200
1478782558108,1478782558201
1478782558108,1478782558201
1478782558108,1478782558207
1478782558108,1478782558207
1478782558108,1478782558207
1478782558108,1478782558207
1478782558108,1478782558211
1478782558108,1478782558211
1478782558108,1478782558216
1478782558108,1478782558216
1478782558108,1478782558217
1478782558108,1478782558217
1478782558108,1478782558219
1478782558108,1478782558219
1478782558108,1478782558220
1478782558108,1478782558220
1478782558108,1478782558229
1478782558108,1478782558229
1478782558108,1478782558230
1478782558108,1478782558230
1478782558108,1478782558237
1478782558108,1478782558237
1478782558108,1478782558238
1478782558108,1478782558238
1478782558108,1478782558239
1478782558108,1478782558239
1478782558109,1478782558244
1478782558109,1478782558244
1478782558109,1478782558245
1478782558109,1478782558246
1478782558109,1478782558248
1478782558109,1478782558248
1478782558109,1478782558263
1478782558109,1478782558263
1478782558109,1478782558270
1478782558109,1478782558270
1478782558109,1478782558271
1478782558109,1478782558271
1478782558109,1478782558271
1478782558109,1478782558271
1478782558109,1478782558272
1478782558109,1478782558272
1478782558109,1478782558273
1478782558109,1478782558273
1478782558109,1478782558274
1478782558109,1478782558274
1478782558109,1478782558274
1478782558109,1478782558274
1478782558109,1478782558275
1478782558109,1478782558275
1478782558109,1478782558277
1478782558109,1478782558277
1478782558109,1478782558278
1478782558109,1478782558278
1478782558109,1478782558285
1478782558109,1478782558285
1478782558109,1478782558287
1478782558109,1478782558287
1478782558109,1478782558288
1478782558109,1478782558288
1478782558109,1478782558288
1478782558109,1478782558288
1478782558110,1478782558289
1478782558110,1478782558289
1478782558110,1478782558289
1478782558110,1478782558289
1478782558110,1478782558290
1478782558110,1478782558290
1478782558110,1478782558290
1478782558110,1478782558290
1478782558110,1478782558291
1478782558110,1478782558291
1478782558110,1478782558291
1478782558110,1478782558291
1478782558110,1478782558292
1478782558110,1478782558292
1478782558110,1478782558292
1478782558110,1478782558292
1478782558110,1478782558293
1478782558110,1478782558293
1478782558110,1478782558293
1478782558110,1478782558293
1478782558110,1478782558294
1478782558110,1478782558294
1478782558110,1478782558318
1478782558110,1478782558318
1478782558110,1478782558324
1478782558110,1478782558324
1478782558110,1478782558326
1478782558110,1478782558326
1478782558110,1478782558327
1478782558110,1478782558328
1478782558110,1478782558329
1478782558110,1478782558329
1478782558151,1478782558331
1478782558151,1478782558331
1478782558151,1478782558332
1478782558151,1478782558332
1478782558151,1478782558334
1478782558151,1478782558334
1478782558151,1478782558337
1478782558151,1478782558337
1478782558151,1478782558345
1478782558151,1478782558345
1478782558151,1478782558347
1478782558151,1478782558347
1478782558151,1478782558350
1478782558151,1478782558350
1478782558151,1478782558359
1478782558151,1478782558359
1478782558151,1478782558361
1478782558151,1478782558361
1478782558151,1478782558362
1478782558151,1478782558363
1478782558151,1478782558364
1478782558151,1478782558364
1478782558151,1478782558366
1478782558151,1478782558366
1478782558151,1478782558367
1478782558151,1478782558367
1478782558151,1478782558369
1478782558151,1478782558369
1478782558151,1478782558370
1478782558151,1478782558371
1478782558151,1478782558375
1478782558151,1478782558375
1478782558151,1478782558377
1478782558151,1478782558377
1478782558151,1478782558379
1478782558151,1478782558379
1478782558151,1478782558380
1478782558151,1478782558380
1478782558151,1478782558382
1478782558151,1478782558382
1478782558151,1478782558387
1478782558151,1478782558387
1478782558151,1478782558389
1478782558151,1478782558389
1478782558151,1478782558390
1478782558151,1478782558390
1478782558151,1478782558403
1478782558151,1478782558403
1478782558151,1478782558404
1478782558151,1478782558404
1478782558151,1478782558406
1478782558151,1478782558406
1478782558151,1478782558408
1478782558151,1478782558408
1478782558151,1478782558409
1478782558151,1478782558409
1478782558151,1478782558411
1478782558151,1478782558411
1478782558151,1478782558419
1478782558151,1478782558419
1478782558151,1478782558421
1478782558151,1478782558421
1478782558151,1478782558422
1478782558151,1478782558422
1478782558151,1478782558424
1478782558151,1478782558424
1478782558151,1478782558426
1478782558151,1478782558426
1478782558151,1478782558427
1478782558151,1478782558427
1478782558151,1478782558430
1478782558151,1478782558430
1478782558151,1478782558435
1478782558151,1478782558435
1478782558151,1478782558437
1478782558151,1478782558437
1478782558151,1478782558439
1478782558151,1478782558439
1478782558151,1478782558440
1478782558151,1478782558440
1478782558151,1478782558446
1478782558151,1478782558446
1478782558151,1478782558447
1478782558151,1478782558448
1478782558151,1478782558455
1478782558151,1478782558455
1478782558151,1478782558455
1478782558151,1478782558455
1478782558151,1478782558456
1478782558151,1478782558456
1478782558151,1478782558457
1478782558151,1478782558457
1478782558151,1478782558458
1478782558151,1478782558458
1478782558151,1478782558458
1478782558151,1478782558458
1478782558151,1478782558459
1478782558151,1478782558459
1478782558151,1478782558460
1478782558151,1478782558460
1478782558151,1478782558460
1478782558151,1478782558460
1478782558151,1478782558461
1478782558151,1478782558461
1478782558152,1478782558461
1478782558152,1478782558461
1478782558152,1478782558462
1478782558152,1478782558462
1478782558152,1478782558463
1478782558152,1478782558463
1478782558152,1478782558463
1478782558152,1478782558463
1478782558152,1478782558464
1478782558152,1478782558464
1478782558152,1478782558464
1478782558152,1478782558464
1478782558152,1478782558465
1478782558152,1478782558465
1478782558152,1478782558465
1478782558152,1478782558466
1478782558152,1478782558466
1478782558152,1478782558466
1478782558152,1478782558467
1478782558152,1478782558467
1478782558152,1478782558467
1478782558152,1478782558467
1478782558152,1478782558468
1478782558152,1478782558468
1478782558152,1478782558468
1478782558152,1478782558468
1478782558152,1478782558469
1478782558152,1478782558469
1478782558152,1478782558470
1478782558152,1478782558470
1478782558152,1478782558471
1478782558152,1478782558471
1478782558152,1478782558471
1478782558152,1478782558471
1478782558152,1478782558472
1478782558152,1478782558472
1478782558152,1478782558472
1478782558152,1478782558472
1478782558152,1478782558473
1478782558152,1478782558473
1478782558152,1478782558473
1478782558152,1478782558473
1478782558152,1478782558474
1478782558152,1478782558474
1478782558152,1478782558474
1478782558152,1478782558474
1478782558152,1478782558475
1478782558152,1478782558475
1478782558152,1478782558476
1478782558152,1478782558476
1478782558152,1478782558476
1478782558152,1478782558476
1478782558152,1478782558477
1478782558152,1478782558477
1478782558152,1478782558477
