type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478784100841,3000000000,1.1181234013164786E-4
cpu,employee-node,1478784100853,3000000000,0.0
cpu,employee-node,1478784100864,3000000000,0.0
cpu,employee-node,1478784100874,3010000000,0.2
cpu,employee-node,1478784100885,3010000000,0.0
cpu,employee-node,1478784100896,3010000000,0.0
cpu,public-node,1478784100897,5250000000,1.9566991789317538E-4
cpu,employee-node,1478784100907,3010000000,0.0
cpu,public-node,1478784100909,5250000000,0.0
cpu,employee-node,1478784100917,3010000000,0.0
cpu,public-node,1478784100919,5250000000,0.0
cpu,employee-node,1478784100928,3010000000,0.0
cpu,public-node,1478784100930,5250000000,0.0
cpu,employee-node,1478784100939,3010000000,0.0
cpu,public-node,1478784100941,5250000000,0.0
cpu,employee-node,1478784100950,3010000000,0.0
cpu,public-node,1478784100951,5260000000,0.25
cpu,employee-node,1478784100960,3010000000,0.0
cpu,public-node,1478784100962,5260000000,0.0
cpu,employee-node,1478784100971,3010000000,0.0
cpu,public-node,1478784100973,5260000000,0.0
cpu,purchasing-node,1478784100976,9500000000,3.5406528442064294E-4
cpu,employee-node,1478784100982,3010000000,0.0
cpu,public-node,1478784100984,5260000000,0.0
cpu,purchasing-node,1478784100988,9510000000,0.16666666666666666
cpu,production-node,1478784100989,11460000000,4.271135879889398E-4
cpu,employee-node,1478784100992,3010000000,0.0
cpu,public-node,1478784100994,5270000000,0.2
cpu,purchasing-node,1478784100998,9510000000,0.0
cpu,production-node,1478784101001,11460000000,0.0
cpu,employee-node,1478784101003,3010000000,0.0
cpu,client,1478784101003,12860000000,4.792904414354413E-4
cpu,public-node,1478784101007,5280000000,0.16666666666666666
cpu,employee-node,1478784101014,3020000000,0.3333333333333333
cpu,public-node,1478784101018,5290000000,0.5
cpu,client,1478784101019,12860000000,0.0
cpu,purchasing-node,1478784101022,9540000000,0.2727272727272727
cpu,production-node,1478784101023,11470000000,0.1
cpu,employee-node,1478784101025,3030000000,0.2
cpu,public-node,1478784101028,5300000000,0.2
cpu,purchasing-node,1478784101033,9540000000,0.0
cpu,production-node,1478784101033,11480000000,0.3333333333333333
cpu,employee-node,1478784101038,3040000000,0.2
cpu,public-node,1478784101040,5320000000,0.4
cpu,purchasing-node,1478784101043,9540000000,0.0
cpu,production-node,1478784101044,11500000000,0.4
cpu,employee-node,1478784101048,3050000000,0.25
cpu,public-node,1478784101050,5320000000,0.0
cpu,purchasing-node,1478784101054,9550000000,0.3333333333333333
cpu,production-node,1478784101054,11500000000,0.0
cpu,employee-node,1478784101058,3050000000,0.0
cpu,public-node,1478784101063,5340000000,0.2857142857142857
cpu,purchasing-node,1478784101064,9560000000,0.2
cpu,client,1478784101064,12860000000,0.0
cpu,production-node,1478784101064,11510000000,0.2
cpu,employee-node,1478784101069,3060000000,0.25
cpu,public-node,1478784101073,5350000000,0.3333333333333333
cpu,purchasing-node,1478784101074,9580000000,0.6666666666666666
cpu,production-node,1478784101075,11520000000,0.2
cpu,client,1478784101078,12880000000,0.3333333333333333
cpu,employee-node,1478784101079,3060000000,0.0
cpu,public-node,1478784101083,5350000000,0.0
cpu,purchasing-node,1478784101084,9590000000,0.2
cpu,production-node,1478784101085,11520000000,0.0
cpu,client,1478784101089,12880000000,0.0
cpu,employee-node,1478784101089,3060000000,0.0
cpu,public-node,1478784101094,5360000000,0.3333333333333333
cpu,purchasing-node,1478784101095,9590000000,0.0
cpu,production-node,1478784101095,11540000000,0.5
cpu,client,1478784101099,12900000000,0.4
cpu,employee-node,1478784101100,3060000000,0.0
cpu,public-node,1478784101104,5360000000,0.0
cpu,purchasing-node,1478784101105,9600000000,0.25
cpu,production-node,1478784101105,11540000000,0.0
cpu,client,1478784101109,12910000000,0.3333333333333333
cpu,employee-node,1478784101110,3060000000,0.0
cpu,public-node,1478784101114,5360000000,0.0
cpu,purchasing-node,1478784101115,9620000000,0.5
cpu,production-node,1478784101115,11560000000,0.5
cpu,employee-node,1478784101120,3060000000,0.0
cpu,client,1478784101121,12920000000,0.2
cpu,public-node,1478784101125,5380000000,0.4
cpu,purchasing-node,1478784101128,9630000000,0.16666666666666666
cpu,production-node,1478784101128,11560000000,0.0
cpu,employee-node,1478784101130,3060000000,0.0
cpu,client,1478784101131,12930000000,0.16666666666666666
cpu,public-node,1478784101135,5380000000,0.0
cpu,production-node,1478784101138,11560000000,0.0
cpu,employee-node,1478784101141,3060000000,0.0
