sendingTime,receivingTime
1478784101011,1478784101075
1478784101011,1478784101118
1478784101011,1478784101144
1478784101011,1478784101145
1478784101011,1478784101145
1478784101011,1478784101145
1478784101011,1478784101145
1478784101011,1478784101145
1478784101011,1478784101145
1478784101011,1478784101145
1478784101011,1478784101170
1478784101011,1478784101171
1478784101011,1478784101171
1478784101011,1478784101173
1478784101011,1478784101175
1478784101011,1478784101175
1478784101011,1478784101175
1478784101011,1478784101175
1478784101011,1478784101175
1478784101011,1478784101176
1478784101011,1478784101176
1478784101011,1478784101176
1478784101011,1478784101176
1478784101011,1478784101177
1478784101011,1478784101177
1478784101011,1478784101177
1478784101011,1478784101177
1478784101011,1478784101178
1478784101011,1478784101178
1478784101011,1478784101178
1478784101011,1478784101178
1478784101011,1478784101178
1478784101011,1478784101178
1478784101011,1478784101179
1478784101011,1478784101179
1478784101011,1478784101182
1478784101011,1478784101182
1478784101011,1478784101182
1478784101011,1478784101182
1478784101011,1478784101183
1478784101011,1478784101183
1478784101011,1478784101184
1478784101011,1478784101184
1478784101011,1478784101184
1478784101011,1478784101184
1478784101011,1478784101184
1478784101011,1478784101185
1478784101011,1478784101185
1478784101011,1478784101185
1478784101011,1478784101185
1478784101011,1478784101185
1478784101011,1478784101186
1478784101011,1478784101186
1478784101011,1478784101186
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101011,1478784101209
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101210
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101211
1478784101012,1478784101216
1478784101012,1478784101216
1478784101012,1478784101216
1478784101012,1478784101216
1478784101012,1478784101216
1478784101012,1478784101216
1478784101012,1478784101216
1478784101012,1478784101216
1478784101012,1478784101216
1478784101012,1478784101217
1478784101012,1478784101217
1478784101012,1478784101217
1478784101012,1478784101217
1478784101012,1478784101217
1478784101012,1478784101217
1478784101012,1478784101217
1478784101012,1478784101217
1478784101012,1478784101217
1478784101012,1478784101217
1478784101012,1478784101217
1478784101012,1478784101217
1478784101012,1478784101217
1478784101012,1478784101217
1478784101020,1478784101217
1478784101020,1478784101217
1478784101020,1478784101217
1478784101020,1478784101217
1478784101020,1478784101217
1478784101020,1478784101217
1478784101020,1478784101217
1478784101020,1478784101218
1478784101020,1478784101218
1478784101020,1478784101218
1478784101021,1478784101218
1478784101021,1478784101218
1478784101021,1478784101218
1478784101021,1478784101218
1478784101021,1478784101218
1478784101021,1478784101218
1478784101021,1478784101218
1478784101021,1478784101218
1478784101021,1478784101218
1478784101021,1478784101218
1478784101021,1478784101218
1478784101021,1478784101218
1478784101021,1478784101218
1478784101021,1478784101218
1478784101021,1478784101218
1478784101021,1478784101218
1478784101021,1478784101218
1478784101021,1478784101221
1478784101021,1478784101221
1478784101021,1478784101221
1478784101021,1478784101221
1478784101021,1478784101221
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101222
1478784101021,1478784101223
1478784101021,1478784101223
1478784101021,1478784101223
1478784101021,1478784101223
1478784101021,1478784101223
1478784101021,1478784101223
1478784101021,1478784101223
1478784101021,1478784101223
1478784101021,1478784101223
1478784101021,1478784101223
1478784101021,1478784101223
1478784101021,1478784101223
1478784101021,1478784101223
1478784101021,1478784101223
1478784101021,1478784101223
1478784101021,1478784101223
1478784101021,1478784101224
1478784101021,1478784101224
1478784101021,1478784101224
1478784101021,1478784101224
1478784101021,1478784101224
1478784101021,1478784101224
1478784101021,1478784101224
1478784101021,1478784101224
1478784101021,1478784101224
1478784101021,1478784101224
1478784101021,1478784101224
1478784101021,1478784101224
