sendingTime,receivingTime
1479116503515,1479116503554
1479116503515,1479116503600
1479116503515,1479116503600
1479116503515,1479116503600
1479116503515,1479116503600
1479116503515,1479116503600
1479116503515,1479116503600
1479116503515,1479116503600
1479116503515,1479116503600
1479116503515,1479116503600
1479116503515,1479116503600
1479116503515,1479116503600
1479116503515,1479116503600
1479116503515,1479116503600
1479116503515,1479116503600
1479116503515,1479116503600
1479116503515,1479116503606
1479116503515,1479116503606
1479116503515,1479116503606
1479116503515,1479116503606
1479116503515,1479116503606
1479116503515,1479116503606
1479116503515,1479116503606
1479116503515,1479116503606
1479116503515,1479116503606
1479116503515,1479116503606
1479116503515,1479116503620
1479116503515,1479116503621
1479116503515,1479116503621
1479116503515,1479116503621
1479116503515,1479116503621
1479116503515,1479116503621
1479116503515,1479116503621
1479116503515,1479116503621
1479116503515,1479116503621
1479116503515,1479116503621
1479116503515,1479116503624
1479116503515,1479116503624
1479116503515,1479116503624
1479116503515,1479116503624
1479116503515,1479116503624
1479116503515,1479116503624
1479116503515,1479116503624
1479116503515,1479116503624
1479116503515,1479116503624
1479116503515,1479116503624
1479116503515,1479116503624
1479116503515,1479116503624
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503515,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503627
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503628
1479116503516,1479116503655
1479116503516,1479116503655
1479116503516,1479116503655
1479116503516,1479116503655
1479116503516,1479116503655
1479116503516,1479116503655
1479116503516,1479116503655
1479116503516,1479116503655
1479116503516,1479116503655
1479116503516,1479116503655
1479116503516,1479116503655
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503656
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503657
1479116503516,1479116503660
1479116503516,1479116503660
1479116503516,1479116503660
1479116503516,1479116503660
1479116503516,1479116503660
1479116503516,1479116503660
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503516,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503661
1479116503517,1479116503693
1479116503517,1479116503693
1479116503517,1479116503693
1479116503517,1479116503693
1479116503517,1479116503693
1479116503517,1479116503693
1479116503517,1479116503693
1479116503517,1479116503693
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503694
1479116503517,1479116503698
1479116503517,1479116503698
1479116503517,1479116503698
1479116503517,1479116503698
