type,host,time,cpuTime,cpuLoad
cpu,employee-node,1478782653717,5070000000,2.405077702510389E-4
cpu,production-node,1478782653717,4790000000,2.2722528984269748E-4
cpu,purchasing-node,1478782653718,2990000000,1.418379157890742E-4
cpu,employee-node,1478782653727,5070000000,0.0
cpu,production-node,1478782653728,4790000000,0.0
cpu,purchasing-node,1478782653729,2990000000,0.0
cpu,public-node,1478782653729,5200000000,2.4667428510708746E-4
cpu,employee-node,1478782653738,5070000000,0.0
cpu,production-node,1478782653739,4790000000,0.0
cpu,purchasing-node,1478782653739,2990000000,0.0
cpu,public-node,1478782653740,5210000000,0.25
cpu,employee-node,1478782653748,5070000000,0.0
cpu,production-node,1478782653749,4790000000,0.0
cpu,purchasing-node,1478782653749,2990000000,0.0
cpu,public-node,1478782653750,5210000000,0.0
cpu,employee-node,1478782653758,5070000000,0.0
cpu,production-node,1478782653759,4790000000,0.0
cpu,purchasing-node,1478782653760,2990000000,0.0
cpu,public-node,1478782653760,5210000000,0.0
cpu,employee-node,1478782653769,5070000000,0.0
cpu,production-node,1478782653770,4790000000,0.0
cpu,purchasing-node,1478782653770,2990000000,0.0
cpu,public-node,1478782653771,5210000000,0.0
cpu,employee-node,1478782653779,5080000000,0.16666666666666666
cpu,production-node,1478782653780,4790000000,0.0
cpu,public-node,1478782653782,5210000000,0.0
cpu,client,1478782653784,16100000000,7.637335660902298E-4
cpu,purchasing-node,1478782653786,3000000000,0.14285714285714285
cpu,employee-node,1478782653790,5080000000,0.0
cpu,production-node,1478782653802,4830000000,0.4444444444444444
cpu,employee-node,1478782653806,5100000000,0.3333333333333333
cpu,production-node,1478782653813,4840000000,0.3333333333333333
cpu,employee-node,1478782653817,5120000000,0.4
cpu,production-node,1478782653824,4850000000,0.2
cpu,employee-node,1478782653827,5130000000,0.2
cpu,client,1478782653826,16120000000,0.125
cpu,production-node,1478782653834,4860000000,0.2
cpu,employee-node,1478782653838,5140000000,0.3333333333333333
cpu,client,1478782653838,16120000000,0.0
cpu,purchasing-node,1478782653844,3000000000,0.0
