sendingTime,receivingTime
1478862896507,1478862896573
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896583
1478862896507,1478862896598
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896600
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896619
1478862896507,1478862896620
1478862896507,1478862896620
