type,host,time,cpuTime,cpuLoad
cpu,production-node,1491309552248,13070000000,8.629399935099254E-6
cpu,employee-node,1491309552252,6750000000,4.4566524295658605E-6
cpu,purchasing-node,1491309552255,6080000000,4.014288278110526E-6
cpu,production-node,1491309552259,13070000000,0.0
cpu,employee-node,1491309552263,6760000000,0.058823529411764705
cpu,purchasing-node,1491309552266,6080000000,0.0
cpu,production-node,1491309552270,13070000000,0.0
cpu,employee-node,1491309552274,6760000000,0.0
cpu,purchasing-node,1491309552277,6080000000,0.0
cpu,production-node,1491309552280,13070000000,0.0
cpu,public-node,1491309552281,10200000000,6.734494870397981E-6
cpu,employee-node,1491309552284,6760000000,0.0
cpu,purchasing-node,1491309552287,6080000000,0.0
cpu,production-node,1491309552291,13080000000,0.0625
cpu,public-node,1491309552292,10200000000,0.0
cpu,employee-node,1491309552295,6760000000,0.0
cpu,purchasing-node,1491309552298,6080000000,0.0
cpu,production-node,1491309552302,13080000000,0.0
cpu,public-node,1491309552303,10200000000,0.0
cpu,employee-node,1491309552305,6760000000,0.0
cpu,purchasing-node,1491309552308,6080000000,0.0
cpu,production-node,1491309552312,13080000000,0.0
cpu,public-node,1491309552313,10200000000,0.0
cpu,employee-node,1491309552316,6760000000,0.0
cpu,purchasing-node,1491309552319,6080000000,0.0
cpu,production-node,1491309552323,13080000000,0.0
cpu,public-node,1491309552324,10200000000,0.0
cpu,employee-node,1491309552326,6760000000,0.0
cpu,purchasing-node,1491309552329,6080000000,0.0
cpu,production-node,1491309552333,13080000000,0.0
cpu,public-node,1491309552334,10200000000,0.0
cpu,employee-node,1491309552337,6760000000,0.0
cpu,purchasing-node,1491309552340,6080000000,0.0
cpu,production-node,1491309552344,13080000000,0.0
cpu,public-node,1491309552345,10200000000,0.0
cpu,employee-node,1491309552347,6760000000,0.0
cpu,purchasing-node,1491309552350,6090000000,0.05555555555555555
cpu,production-node,1491309552354,13080000000,0.0
cpu,public-node,1491309552355,10200000000,0.0
cpu,employee-node,1491309552358,6760000000,0.0
cpu,purchasing-node,1491309552361,6090000000,0.0
cpu,production-node,1491309552365,13080000000,0.0
cpu,public-node,1491309552366,10210000000,0.05263157894736842
cpu,employee-node,1491309552368,6760000000,0.0
cpu,purchasing-node,1491309552371,6090000000,0.0
cpu,production-node,1491309552375,13080000000,0.0
cpu,public-node,1491309552376,10210000000,0.0
cpu,employee-node,1491309552379,6760000000,0.0
cpu,purchasing-node,1491309552382,6090000000,0.0
cpu,production-node,1491309552385,13080000000,0.0
cpu,public-node,1491309552387,10210000000,0.0
cpu,employee-node,1491309552389,6760000000,0.0
cpu,purchasing-node,1491309552392,6090000000,0.0
cpu,production-node,1491309552396,13080000000,0.0
cpu,public-node,1491309552397,10210000000,0.0
cpu,employee-node,1491309552400,6760000000,0.0
cpu,purchasing-node,1491309552403,6090000000,0.0
cpu,production-node,1491309552407,13080000000,0.0
cpu,public-node,1491309552408,10210000000,0.0
cpu,employee-node,1491309552410,6760000000,0.0
cpu,purchasing-node,1491309552413,6090000000,0.0
cpu,production-node,1491309552417,13080000000,0.0
cpu,public-node,1491309552418,10210000000,0.0
cpu,employee-node,1491309552421,6760000000,0.0
cpu,purchasing-node,1491309552424,6090000000,0.0
cpu,production-node,1491309552428,13080000000,0.0
cpu,public-node,1491309552429,10210000000,0.0
cpu,employee-node,1491309552431,6760000000,0.0
cpu,purchasing-node,1491309552435,6090000000,0.0
cpu,production-node,1491309552438,13080000000,0.0
cpu,public-node,1491309552439,10210000000,0.0
cpu,employee-node,1491309552442,6760000000,0.0
cpu,purchasing-node,1491309552445,6090000000,0.0
cpu,production-node,1491309552449,13080000000,0.0
cpu,public-node,1491309552450,10210000000,0.0
cpu,employee-node,1491309552452,6770000000,0.07142857142857142
cpu,client,1491309552454,34340000000,2.2672758979176788E-5
cpu,purchasing-node,1491309552456,6100000000,0.05555555555555555
cpu,public-node,1491309552460,10260000000,0.29411764705882354
cpu,employee-node,1491309552463,6770000000,0.0
cpu,client,1491309552467,34380000000,0.16
cpu,purchasing-node,1491309552467,6140000000,0.2222222222222222
cpu,production-node,1491309552471,13140000000,0.16666666666666666
cpu,employee-node,1491309552474,6780000000,0.07692307692307693
cpu,client,1491309552479,34410000000,0.16666666666666666
cpu,purchasing-node,1491309552479,6150000000,0.05263157894736842
cpu,production-node,1491309552483,13210000000,0.5
cpu,employee-node,1491309552485,6800000000,0.10526315789473684
cpu,public-node,1491309552486,10370000000,0.2972972972972973
cpu,client,1491309552491,34440000000,0.2
cpu,purchasing-node,1491309552491,6160000000,0.05555555555555555
cpu,production-node,1491309552494,13270000000,0.3157894736842105
cpu,employee-node,1491309552496,6810000000,0.05263157894736842
cpu,public-node,1491309552497,10380000000,0.05263157894736842
cpu,client,1491309552503,34510000000,0.38888888888888884
cpu,purchasing-node,1491309552503,6180000000,0.14285714285714285
cpu,employee-node,1491309552507,6820000000,0.05263157894736842
cpu,production-node,1491309552507,13360000000,0.36
cpu,public-node,1491309552509,10420000000,0.21052631578947367
