type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491301626700,5790000000,4.171041758092804E-6
cpu,employee-node,1491301626711,5790000000,0.0
cpu,public-node,1491301626717,6350000000,4.574457687775599E-6
cpu,employee-node,1491301626722,5790000000,0.0
cpu,public-node,1491301626728,6350000000,0.0
cpu,employee-node,1491301626732,5800000000,0.0625
cpu,public-node,1491301626738,6350000000,0.0
cpu,employee-node,1491301626743,5800000000,0.0
cpu,public-node,1491301626749,6350000000,0.0
cpu,employee-node,1491301626753,5800000000,0.0
cpu,public-node,1491301626759,6350000000,0.0
cpu,employee-node,1491301626764,5800000000,0.0
cpu,public-node,1491301626770,6350000000,0.0
cpu,client,1491301626771,11940000000,8.601415960196738E-6
cpu,employee-node,1491301626774,5800000000,0.0
cpu,public-node,1491301626781,6360000000,0.05
cpu,client,1491301626782,11940000000,0.0
cpu,employee-node,1491301626785,5800000000,0.0
cpu,public-node,1491301626791,6360000000,0.0
cpu,client,1491301626792,11940000000,0.0
cpu,employee-node,1491301626795,5800000000,0.0
cpu,public-node,1491301626802,6360000000,0.0
cpu,client,1491301626802,11940000000,0.0
cpu,employee-node,1491301626806,5810000000,0.0625
cpu,public-node,1491301626812,6360000000,0.0
cpu,client,1491301626813,11950000000,0.058823529411764705
cpu,employee-node,1491301626816,5810000000,0.0
cpu,public-node,1491301626823,6360000000,0.0
cpu,client,1491301626823,11950000000,0.0
cpu,employee-node,1491301626827,5810000000,0.0
cpu,public-node,1491301626833,6360000000,0.0
cpu,client,1491301626834,11950000000,0.0
cpu,employee-node,1491301626837,5810000000,0.0
cpu,public-node,1491301626844,6360000000,0.0
cpu,client,1491301626844,11950000000,0.0
cpu,employee-node,1491301626848,5810000000,0.0
cpu,public-node,1491301626854,6360000000,0.0
cpu,client,1491301626855,11950000000,0.0
cpu,employee-node,1491301626858,5810000000,0.0
cpu,public-node,1491301626864,6360000000,0.0
cpu,client,1491301626865,11960000000,0.058823529411764705
cpu,employee-node,1491301626869,5810000000,0.0
cpu,public-node,1491301626875,6360000000,0.0
cpu,client,1491301626876,11960000000,0.0
cpu,employee-node,1491301626880,5810000000,0.0
cpu,public-node,1491301626886,6370000000,0.058823529411764705
cpu,client,1491301626886,11960000000,0.0
cpu,employee-node,1491301626890,5810000000,0.0
cpu,production-node,1491301626894,21030000000,1.5149708620964384E-5
cpu,public-node,1491301626896,6370000000,0.0
cpu,client,1491301626897,11960000000,0.0
cpu,employee-node,1491301626900,5810000000,0.0
cpu,production-node,1491301626905,21030000000,0.0
cpu,public-node,1491301626907,6370000000,0.0
cpu,client,1491301626907,11960000000,0.0
cpu,purchasing-node,1491301626912,29560000000,2.129459296498543E-5
cpu,employee-node,1491301626911,5810000000,0.0
cpu,production-node,1491301626915,21040000000,0.045454545454545456
cpu,public-node,1491301626917,6370000000,0.0
cpu,client,1491301626918,11960000000,0.0
cpu,purchasing-node,1491301626923,29660000000,0.5
cpu,public-node,1491301626928,6390000000,0.10526315789473684
cpu,employee-node,1491301626931,5840000000,0.09375
cpu,production-node,1491301626932,21070000000,0.125
