sendingTime,receivingTime
1491301626913,1491301626934
1491301626913,1491301626935
1491301626913,1491301626935
1491301626913,1491301626935
1491301626913,1491301626936
1491301626913,1491301626951
1491301626913,1491301626951
1491301626913,1491301626952
1491301626913,1491301626952
1491301626913,1491301626952
1491301626913,1491301626952
1491301626913,1491301626952
1491301626913,1491301626952
1491301626913,1491301626952
1491301626913,1491301626952
1491301626913,1491301626953
1491301626913,1491301626953
1491301626913,1491301626953
1491301626913,1491301626953
1491301626913,1491301626953
1491301626914,1491301626953
1491301626914,1491301626953
1491301626914,1491301626964
1491301626914,1491301626964
1491301626914,1491301626966
1491301626914,1491301626966
1491301626914,1491301626967
1491301626914,1491301626967
1491301626914,1491301626968
1491301626914,1491301626968
1491301626914,1491301626969
1491301626914,1491301626970
1491301626914,1491301626970
1491301626914,1491301626971
1491301626914,1491301626971
1491301626914,1491301626972
1491301626914,1491301626973
1491301626914,1491301626973
1491301626914,1491301626975
1491301626914,1491301626975
1491301626914,1491301626975
1491301626914,1491301626981
1491301626914,1491301626981
1491301626914,1491301626981
1491301626914,1491301626981
1491301626914,1491301626982
1491301626914,1491301626982
1491301626914,1491301626982
1491301626914,1491301626983
1491301626914,1491301626983
1491301626914,1491301626983
1491301626914,1491301626983
1491301626914,1491301626990
1491301626914,1491301626991
1491301626914,1491301626991
1491301626914,1491301626991
1491301626914,1491301626991
1491301626914,1491301626991
1491301626914,1491301626991
1491301626914,1491301627003
1491301626914,1491301627003
1491301626914,1491301627003
1491301626914,1491301627003
1491301626914,1491301627003
1491301626914,1491301627005
1491301626914,1491301627005
1491301626914,1491301627005
1491301626914,1491301627005
1491301626914,1491301627005
1491301626914,1491301627005
1491301626914,1491301627005
1491301626914,1491301627005
1491301626914,1491301627007
1491301626914,1491301627007
1491301626914,1491301627009
1491301626914,1491301627009
1491301626914,1491301627011
1491301626914,1491301627011
1491301626915,1491301627013
1491301626915,1491301627013
1491301626915,1491301627015
1491301626915,1491301627015
1491301626915,1491301627017
1491301626915,1491301627017
1491301626915,1491301627019
1491301626915,1491301627019
1491301626915,1491301627021
1491301626915,1491301627021
1491301626915,1491301627023
1491301626915,1491301627023
1491301626915,1491301627028
1491301626915,1491301627028
1491301626915,1491301627028
1491301626915,1491301627028
1491301626915,1491301627028
1491301626915,1491301627028
1491301626915,1491301627028
1491301626915,1491301627029
1491301626915,1491301627031
1491301626915,1491301627031
1491301626915,1491301627032
1491301626915,1491301627032
1491301626915,1491301627042
1491301626915,1491301627042
1491301626915,1491301627042
1491301626915,1491301627042
1491301626915,1491301627042
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627046
1491301626915,1491301627049
1491301626915,1491301627050
1491301626915,1491301627050
1491301626915,1491301627050
1491301626915,1491301627050
1491301626915,1491301627050
1491301626915,1491301627051
1491301626915,1491301627051
1491301626915,1491301627052
1491301626915,1491301627053
1491301626915,1491301627054
1491301626915,1491301627054
1491301626915,1491301627065
1491301626915,1491301627065
