type,host,time,cpuTime,cpuLoad
cpu,public-node,1491298741175,6340000000,4.723937031648001E-6
cpu,employee-node,1491298741176,6000000000,4.470602869067509E-6
cpu,employee-node,1491298741187,6000000000,0.0
cpu,public-node,1491298741187,6350000000,0.05263157894736842
cpu,employee-node,1491298741198,6000000000,0.0
cpu,public-node,1491298741198,6350000000,0.0
cpu,employee-node,1491298741210,6000000000,0.0
cpu,public-node,1491298741210,6350000000,0.0
cpu,employee-node,1491298741221,6000000000,0.0
cpu,public-node,1491298741221,6350000000,0.0
cpu,public-node,1491298741232,6350000000,0.0
cpu,employee-node,1491298741232,6000000000,0.0
cpu,employee-node,1491298741244,6010000000,0.058823529411764705
cpu,public-node,1491298741244,6350000000,0.0
cpu,employee-node,1491298741255,6010000000,0.0
cpu,public-node,1491298741255,6360000000,0.05555555555555555
cpu,public-node,1491298741266,6360000000,0.0
cpu,employee-node,1491298741266,6010000000,0.0
cpu,employee-node,1491298741277,6010000000,0.0
cpu,public-node,1491298741277,6370000000,0.05263157894736842
cpu,public-node,1491298741289,6370000000,0.0
cpu,employee-node,1491298741289,6010000000,0.0
cpu,public-node,1491298741300,6370000000,0.0
cpu,employee-node,1491298741300,6010000000,0.0
cpu,employee-node,1491298741311,6010000000,0.0
cpu,public-node,1491298741311,6370000000,0.0
cpu,public-node,1491298741323,6370000000,0.0
cpu,employee-node,1491298741323,6020000000,0.058823529411764705
cpu,public-node,1491298741334,6370000000,0.0
cpu,employee-node,1491298741334,6020000000,0.0
cpu,public-node,1491298741345,6380000000,0.05555555555555555
cpu,employee-node,1491298741345,6020000000,0.0
cpu,employee-node,1491298741356,6020000000,0.0
cpu,public-node,1491298741356,6380000000,0.0
cpu,public-node,1491298741368,6380000000,0.0
cpu,employee-node,1491298741368,6020000000,0.0
cpu,public-node,1491298741379,6380000000,0.0
cpu,employee-node,1491298741379,6020000000,0.0
cpu,public-node,1491298741390,6380000000,0.0
cpu,employee-node,1491298741390,6020000000,0.0
cpu,public-node,1491298741402,6380000000,0.0
cpu,employee-node,1491298741402,6030000000,0.05555555555555555
cpu,public-node,1491298741413,6380000000,0.0
cpu,employee-node,1491298741413,6030000000,0.0
cpu,public-node,1491298741424,6380000000,0.0
cpu,employee-node,1491298741424,6040000000,0.058823529411764705
