type,host,time,cpuTime,cpuLoad
cpu,employee-node,1491309993223,13610000000,8.944417914960628E-6
cpu,employee-node,1491309993234,13610000000,0.0
cpu,employee-node,1491309993244,13610000000,0.0
cpu,employee-node,1491309993255,13610000000,0.0
cpu,employee-node,1491309993265,13610000000,0.0
cpu,public-node,1491309993268,11100000000,7.294856030298653E-6
cpu,purchasing-node,1491309993270,5460000000,3.588280463076663E-6
cpu,employee-node,1491309993276,13610000000,0.0
cpu,public-node,1491309993280,11110000000,0.05555555555555555
cpu,production-node,1491309993280,10380000000,6.8216753278832E-6
cpu,purchasing-node,1491309993281,5460000000,0.0
cpu,employee-node,1491309993286,13610000000,0.0
cpu,public-node,1491309993291,11110000000,0.0
cpu,production-node,1491309993291,10380000000,0.0
cpu,purchasing-node,1491309993292,5460000000,0.0
cpu,employee-node,1491309993297,13610000000,0.0
cpu,public-node,1491309993301,11110000000,0.0
cpu,production-node,1491309993302,10380000000,0.0
cpu,purchasing-node,1491309993302,5460000000,0.0
cpu,employee-node,1491309993307,13610000000,0.0
cpu,public-node,1491309993312,11110000000,0.0
cpu,production-node,1491309993312,10380000000,0.0
cpu,purchasing-node,1491309993313,5460000000,0.0
cpu,employee-node,1491309993318,13610000000,0.0
cpu,public-node,1491309993322,11110000000,0.0
cpu,production-node,1491309993323,10380000000,0.0
cpu,purchasing-node,1491309993323,5460000000,0.0
cpu,employee-node,1491309993328,13610000000,0.0
cpu,public-node,1491309993333,11110000000,0.0
cpu,production-node,1491309993333,10380000000,0.0
cpu,purchasing-node,1491309993334,5460000000,0.0
cpu,employee-node,1491309993339,13610000000,0.0
cpu,public-node,1491309993343,11110000000,0.0
cpu,production-node,1491309993344,10380000000,0.0
cpu,purchasing-node,1491309993344,5460000000,0.0
cpu,employee-node,1491309993349,13610000000,0.0
cpu,public-node,1491309993353,11110000000,0.0
cpu,production-node,1491309993354,10380000000,0.0
cpu,purchasing-node,1491309993355,5460000000,0.0
cpu,employee-node,1491309993360,13620000000,0.058823529411764705
cpu,public-node,1491309993364,11110000000,0.0
cpu,production-node,1491309993365,10380000000,0.0
cpu,purchasing-node,1491309993365,5460000000,0.0
cpu,employee-node,1491309993371,13620000000,0.0
cpu,public-node,1491309993374,11110000000,0.0
cpu,production-node,1491309993375,10380000000,0.0
cpu,purchasing-node,1491309993376,5460000000,0.0
cpu,employee-node,1491309993381,13620000000,0.0
cpu,public-node,1491309993385,11110000000,0.0
cpu,production-node,1491309993386,10380000000,0.0
cpu,purchasing-node,1491309993386,5460000000,0.0
cpu,employee-node,1491309993392,13620000000,0.0
cpu,public-node,1491309993396,11120000000,0.058823529411764705
cpu,production-node,1491309993396,10380000000,0.0
cpu,purchasing-node,1491309993397,5470000000,0.0625
cpu,client,1491309993396,44020000000,2.892965171597557E-5
cpu,employee-node,1491309993402,13650000000,0.21428571428571427
cpu,public-node,1491309993406,11150000000,0.2727272727272727
cpu,production-node,1491309993407,10380000000,0.0
cpu,client,1491309993411,44040000000,0.08333333333333333
cpu,purchasing-node,1491309993414,5500000000,0.12
cpu,public-node,1491309993417,11180000000,0.21052631578947367
cpu,production-node,1491309993418,10390000000,0.08333333333333333
cpu,client,1491309993422,44080000000,0.3333333333333333
cpu,purchasing-node,1491309993426,5520000000,0.11764705882352941
cpu,production-node,1491309993429,10400000000,0.05263157894736842
cpu,public-node,1491309993431,11220000000,0.12
cpu,client,1491309993433,44130000000,0.2631578947368421
cpu,employee-node,1491309993434,13860000000,0.4375
cpu,public-node,1491309993442,11240000000,0.15384615384615385
cpu,purchasing-node,1491309993443,5530000000,0.03225806451612903
cpu,client,1491309993444,44180000000,0.2631578947368421
cpu,production-node,1491309993444,10450000000,0.2
cpu,public-node,1491309993453,11260000000,0.10526315789473684
cpu,purchasing-node,1491309993455,5530000000,0.0
cpu,client,1491309993456,44250000000,0.3684210526315789
cpu,production-node,1491309993457,10510000000,0.3157894736842105
cpu,public-node,1491309993464,11300000000,0.21052631578947367
cpu,purchasing-node,1491309993466,5530000000,0.0
cpu,client,1491309993467,44300000000,0.25
cpu,production-node,1491309993468,10560000000,0.25
cpu,employee-node,1491309993445,13900000000,0.21052631578947367
cpu,public-node,1491309993475,11350000000,0.25
cpu,purchasing-node,1491309993477,5540000000,0.05
cpu,client,1491309993478,44340000000,0.3076923076923077
cpu,production-node,1491309993479,10600000000,0.21052631578947367
cpu,employee-node,1491309993481,14020000000,0.2033898305084746
cpu,public-node,1491309993486,11400000000,0.38461538461538464
cpu,purchasing-node,1491309993488,5540000000,0.0
cpu,client,1491309993489,44380000000,0.2
cpu,production-node,1491309993490,10640000000,0.2857142857142857
cpu,employee-node,1491309993493,14060000000,0.21052631578947367
cpu,public-node,1491309993498,11440000000,0.21052631578947367
cpu,purchasing-node,1491309993499,5540000000,0.0
cpu,client,1491309993500,44450000000,0.38888888888888884
cpu,production-node,1491309993501,10670000000,0.16666666666666666
cpu,employee-node,1491309993504,14090000000,0.16666666666666666
cpu,public-node,1491309993509,11460000000,0.1
cpu,purchasing-node,1491309993510,5560000000,0.14285714285714285
cpu,client,1491309993511,44510000000,0.3
cpu,employee-node,1491309993515,14120000000,0.21428571428571427
cpu,public-node,1491309993520,11510000000,0.2777777777777778
cpu,purchasing-node,1491309993521,5560000000,0.0
cpu,client,1491309993522,44560000000,0.41666666666666663
cpu,employee-node,1491309993526,14150000000,0.16666666666666666
cpu,public-node,1491309993531,11540000000,0.23076923076923078
cpu,purchasing-node,1491309993532,5570000000,0.05555555555555555
cpu,client,1491309993533,44610000000,0.2777777777777778
cpu,production-node,1491309993512,10730000000,0.3
cpu,employee-node,1491309993537,14160000000,0.05263157894736842
cpu,public-node,1491309993542,11610000000,0.3684210526315789
cpu,purchasing-node,1491309993543,5570000000,0.0
cpu,client,1491309993544,44650000000,0.2
cpu,production-node,1491309993546,10860000000,0.26
cpu,employee-node,1491309993548,14180000000,0.10526315789473684
cpu,public-node,1491309993553,11650000000,0.21052631578947367
cpu,purchasing-node,1491309993554,5590000000,0.15384615384615385
cpu,client,1491309993554,44710000000,0.46153846153846156
cpu,production-node,1491309993557,10920000000,0.3157894736842105
cpu,employee-node,1491309993559,14180000000,0.0
cpu,public-node,1491309993564,11720000000,0.3684210526315789
cpu,client,1491309993565,44750000000,0.21052631578947367
cpu,purchasing-node,1491309993566,5600000000,0.05263157894736842
cpu,employee-node,1491309993570,14190000000,0.05263157894736842
cpu,production-node,1491309993570,10980000000,0.3157894736842105
cpu,public-node,1491309993575,11770000000,0.2631578947368421
cpu,client,1491309993576,44790000000,0.21052631578947367
cpu,purchasing-node,1491309993578,5610000000,0.05263157894736842
cpu,employee-node,1491309993582,14200000000,0.05263157894736842
cpu,production-node,1491309993582,11050000000,0.3684210526315789
cpu,public-node,1491309993586,11830000000,0.5
cpu,client,1491309993587,44830000000,0.2222222222222222
cpu,purchasing-node,1491309993590,5620000000,0.05555555555555555
cpu,production-node,1491309993594,11120000000,0.3684210526315789
cpu,employee-node,1491309993593,14210000000,0.05263157894736842
cpu,public-node,1491309993597,11890000000,0.3157894736842105
cpu,client,1491309993598,44860000000,0.23076923076923078
cpu,purchasing-node,1491309993601,5630000000,0.05
cpu,employee-node,1491309993605,14230000000,0.1
cpu,production-node,1491309993605,11180000000,0.3
cpu,public-node,1491309993608,11960000000,0.35
cpu,client,1491309993609,44880000000,0.1
cpu,purchasing-node,1491309993612,5640000000,0.05
cpu,employee-node,1491309993617,14230000000,0.0
cpu,production-node,1491309993617,11250000000,0.3684210526315789
cpu,client,1491309993620,44900000000,0.10526315789473684
cpu,public-node,1491309993619,12030000000,0.3684210526315789
cpu,purchasing-node,1491309993623,5650000000,0.08333333333333333
cpu,production-node,1491309993629,11310000000,0.3157894736842105
cpu,employee-node,1491309993629,14240000000,0.05263157894736842
cpu,client,1491309993631,44930000000,0.15789473684210525
cpu,public-node,1491309993631,12110000000,0.42105263157894735
cpu,purchasing-node,1491309993634,5670000000,0.10526315789473684
cpu,employee-node,1491309993641,14250000000,0.05263157894736842
cpu,production-node,1491309993641,11370000000,0.3157894736842105
cpu,client,1491309993643,44970000000,0.21052631578947367
cpu,public-node,1491309993643,12190000000,0.42105263157894735
cpu,purchasing-node,1491309993645,5680000000,0.05263157894736842
cpu,employee-node,1491309993653,14260000000,0.05263157894736842
cpu,production-node,1491309993653,11420000000,0.2631578947368421
cpu,public-node,1491309993655,12280000000,0.47368421052631576
cpu,client,1491309993655,45000000000,0.15789473684210525
cpu,purchasing-node,1491309993656,5700000000,0.10526315789473684
cpu,employee-node,1491309993665,14280000000,0.1111111111111111
cpu,production-node,1491309993665,11460000000,0.2222222222222222
cpu,client,1491309993668,45020000000,0.10526315789473684
cpu,public-node,1491309993668,12360000000,0.42105263157894735
cpu,purchasing-node,1491309993668,5710000000,0.05263157894736842
cpu,employee-node,1491309993677,14290000000,0.05
cpu,production-node,1491309993677,11530000000,0.35
cpu,client,1491309993680,45060000000,0.21052631578947367
cpu,public-node,1491309993680,12440000000,0.42105263157894735
cpu,purchasing-node,1491309993680,5730000000,0.10526315789473684
cpu,employee-node,1491309993689,14290000000,0.0
cpu,production-node,1491309993689,11590000000,0.3157894736842105
cpu,client,1491309993692,45080000000,0.10526315789473684
cpu,public-node,1491309993692,12530000000,0.47368421052631576
cpu,purchasing-node,1491309993692,5740000000,0.05263157894736842
cpu,production-node,1491309993701,11650000000,0.3157894736842105
cpu,employee-node,1491309993702,14300000000,0.05263157894736842
cpu,client,1491309993704,45120000000,0.2
cpu,public-node,1491309993705,12600000000,0.35
cpu,purchasing-node,1491309993705,5760000000,0.1
cpu,production-node,1491309993712,11700000000,0.25
cpu,employee-node,1491309993713,14320000000,0.1
cpu,client,1491309993717,45150000000,0.15789473684210525
cpu,public-node,1491309993717,12680000000,0.42105263157894735
cpu,purchasing-node,1491309993717,5770000000,0.05263157894736842
cpu,production-node,1491309993723,11750000000,0.4166666666666667
cpu,employee-node,1491309993724,14320000000,0.0
cpu,public-node,1491309993729,12760000000,0.4
cpu,client,1491309993729,45180000000,0.15
cpu,purchasing-node,1491309993729,5780000000,0.05
cpu,production-node,1491309993734,11810000000,0.30000000000000004
cpu,employee-node,1491309993735,14330000000,0.05
cpu,client,1491309993741,45210000000,0.15789473684210525
cpu,purchasing-node,1491309993741,5800000000,0.10526315789473684
cpu,public-node,1491309993741,12830000000,0.3684210526315789
cpu,production-node,1491309993745,11870000000,0.3
cpu,employee-node,1491309993746,14350000000,0.15384615384615385
cpu,purchasing-node,1491309993754,5810000000,0.05555555555555555
cpu,public-node,1491309993754,12880000000,0.2777777777777778
cpu,production-node,1491309993756,11940000000,0.3888888888888889
cpu,client,1491309993754,45260000000,0.2777777777777778
cpu,employee-node,1491309993757,14360000000,0.05555555555555555
cpu,purchasing-node,1491309993766,5830000000,0.1
cpu,public-node,1491309993766,12930000000,0.25
cpu,client,1491309993768,45300000000,0.15384615384615385
cpu,employee-node,1491309993768,14360000000,0.0
cpu,production-node,1491309993769,12010000000,0.3684210526315789
cpu,public-node,1491309993779,12990000000,0.38888888888888884
cpu,employee-node,1491309993780,14380000000,0.10526315789473684
cpu,client,1491309993780,45330000000,0.15789473684210525
cpu,production-node,1491309993780,12080000000,0.3684210526315789
cpu,purchasing-node,1491309993779,5830000000,0.05555555555555555
cpu,public-node,1491309993791,13050000000,0.25
cpu,client,1491309993792,45380000000,0.2631578947368421
cpu,production-node,1491309993792,12160000000,0.42105263157894735
cpu,purchasing-node,1491309993793,5860000000,0.07692307692307693
cpu,public-node,1491309993802,13110000000,0.3157894736842105
cpu,production-node,1491309993805,12220000000,0.3157894736842105
cpu,purchasing-node,1491309993805,5860000000,0.0
cpu,client,1491309993808,45420000000,0.16
cpu,public-node,1491309993813,13140000000,0.16666666666666666
cpu,production-node,1491309993816,12310000000,0.47368421052631576
cpu,purchasing-node,1491309993816,5870000000,0.05263157894736842
cpu,client,1491309993819,45460000000,0.21052631578947367
cpu,employee-node,1491309993792,14390000000,0.05263157894736842
cpu,public-node,1491309993824,13180000000,0.19047619047619047
cpu,production-node,1491309993827,12400000000,0.45
cpu,purchasing-node,1491309993829,5880000000,0.05
cpu,client,1491309993830,45480000000,0.14285714285714285
cpu,employee-node,1491309993834,14420000000,0.046875
cpu,public-node,1491309993835,13220000000,0.3333333333333333
cpu,production-node,1491309993839,12480000000,0.6923076923076923
cpu,purchasing-node,1491309993840,5900000000,0.1111111111111111
cpu,client,1491309993841,45510000000,0.15789473684210525
cpu,employee-node,1491309993845,14440000000,0.10526315789473684
cpu,public-node,1491309993846,13240000000,0.10526315789473684
cpu,production-node,1491309993850,12550000000,0.3157894736842105
cpu,purchasing-node,1491309993851,5910000000,0.05263157894736842
cpu,client,1491309993852,45550000000,0.21052631578947367
cpu,employee-node,1491309993856,14450000000,0.05555555555555555
cpu,public-node,1491309993857,13280000000,0.2222222222222222
cpu,production-node,1491309993861,12610000000,0.35294117647058826
cpu,purchasing-node,1491309993862,5920000000,0.07692307692307693
cpu,client,1491309993863,45590000000,0.26666666666666666
cpu,employee-node,1491309993869,14450000000,0.0
cpu,public-node,1491309993871,13320000000,0.16666666666666666
cpu,production-node,1491309993871,12630000000,0.1111111111111111
cpu,purchasing-node,1491309993873,5930000000,0.05555555555555555
cpu,employee-node,1491309993880,14450000000,0.0
cpu,client,1491309993877,45700000000,0.5238095238095237
cpu,public-node,1491309993883,13360000000,0.2222222222222222
cpu,production-node,1491309993883,12660000000,0.16666666666666666
cpu,purchasing-node,1491309993885,5930000000,0.0
cpu,employee-node,1491309993891,14460000000,0.06666666666666667
cpu,client,1491309993891,45750000000,0.20833333333333331
cpu,public-node,1491309993895,13400000000,0.2857142857142857
cpu,production-node,1491309993895,12690000000,0.21428571428571427
cpu,purchasing-node,1491309993897,5930000000,0.0
cpu,employee-node,1491309993902,14480000000,0.1111111111111111
cpu,client,1491309993902,45790000000,0.2857142857142857
cpu,production-node,1491309993907,12720000000,0.15789473684210525
cpu,public-node,1491309993907,13430000000,0.15789473684210525
cpu,purchasing-node,1491309993908,5930000000,0.0
cpu,employee-node,1491309993912,14490000000,0.0625
cpu,client,1491309993913,45860000000,0.4375
cpu,purchasing-node,1491309993919,5930000000,0.0
cpu,public-node,1491309993919,13450000000,0.11764705882352941
cpu,production-node,1491309993919,12750000000,0.1764705882352941
cpu,employee-node,1491309993923,14520000000,0.1875
cpu,client,1491309993924,45910000000,0.29411764705882354
