sendingTime,receivingTime
1491309993396,1491309993425
1491309993396,1491309993425
1491309993396,1491309993425
1491309993396,1491309993425
1491309993396,1491309993425
1491309993396,1491309993425
1491309993396,1491309993425
1491309993396,1491309993425
1491309993396,1491309993425
1491309993396,1491309993425
1491309993396,1491309993425
1491309993396,1491309993425
1491309993397,1491309993425
1491309993397,1491309993425
1491309993397,1491309993425
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993426
1491309993397,1491309993444
1491309993397,1491309993444
1491309993397,1491309993444
1491309993397,1491309993445
1491309993397,1491309993445
1491309993397,1491309993445
1491309993397,1491309993445
1491309993397,1491309993445
1491309993397,1491309993446
1491309993397,1491309993446
1491309993397,1491309993446
1491309993397,1491309993461
1491309993397,1491309993461
1491309993397,1491309993461
1491309993397,1491309993461
1491309993397,1491309993461
1491309993397,1491309993462
1491309993397,1491309993462
1491309993397,1491309993462
1491309993397,1491309993462
1491309993397,1491309993462
1491309993397,1491309993462
1491309993397,1491309993462
1491309993397,1491309993463
1491309993397,1491309993463
1491309993397,1491309993463
1491309993397,1491309993463
1491309993397,1491309993463
1491309993397,1491309993476
1491309993397,1491309993476
1491309993397,1491309993476
1491309993397,1491309993476
1491309993397,1491309993476
1491309993397,1491309993476
1491309993397,1491309993477
1491309993397,1491309993477
1491309993397,1491309993477
1491309993397,1491309993477
1491309993397,1491309993478
1491309993397,1491309993478
1491309993397,1491309993478
1491309993397,1491309993478
1491309993397,1491309993478
1491309993397,1491309993479
1491309993397,1491309993479
1491309993397,1491309993479
1491309993397,1491309993480
1491309993397,1491309993480
1491309993397,1491309993480
1491309993397,1491309993480
1491309993397,1491309993480
1491309993397,1491309993481
1491309993397,1491309993481
1491309993397,1491309993481
1491309993397,1491309993481
1491309993397,1491309993482
