type,host,time,cpuTime,cpuLoad
cpu,purchasing-node,1478864572880,3750000000,2.0377765738291886E-4
cpu,purchasing-node,1478864572892,3750000000,0.0
cpu,production-node,1478864572891,3670000000,1.9942996720545363E-4
cpu,public-node,1478864572896,5310000000,2.8854822205932136E-4
cpu,employee-node,1478864572900,3310000000,1.7986696365546187E-4
cpu,purchasing-node,1478864572903,3750000000,0.0
cpu,production-node,1478864572903,3680000000,0.2
cpu,public-node,1478864572907,5310000000,0.0
cpu,employee-node,1478864572911,3310000000,0.0
cpu,purchasing-node,1478864572913,3750000000,0.0
cpu,production-node,1478864572913,3680000000,0.0
cpu,public-node,1478864572917,5320000000,0.3333333333333333
cpu,employee-node,1478864572921,3310000000,0.0
cpu,purchasing-node,1478864572923,3750000000,0.0
cpu,production-node,1478864572923,3680000000,0.0
cpu,public-node,1478864572928,5320000000,0.0
cpu,employee-node,1478864572931,3310000000,0.0
cpu,purchasing-node,1478864572934,3750000000,0.0
cpu,production-node,1478864572934,3680000000,0.0
cpu,public-node,1478864572938,5320000000,0.0
cpu,employee-node,1478864572942,3310000000,0.0
cpu,purchasing-node,1478864572944,3760000000,0.3333333333333333
cpu,production-node,1478864572944,3680000000,0.0
cpu,public-node,1478864572948,5320000000,0.0
cpu,employee-node,1478864572952,3310000000,0.0
cpu,purchasing-node,1478864572955,3760000000,0.0
cpu,production-node,1478864572955,3680000000,0.0
cpu,public-node,1478864572959,5320000000,0.0
cpu,employee-node,1478864572962,3310000000,0.0
cpu,production-node,1478864572965,3690000000,0.3333333333333333
cpu,purchasing-node,1478864572965,3760000000,0.0
cpu,public-node,1478864572970,5330000000,0.2
cpu,purchasing-node,1478864572976,3760000000,0.0
cpu,public-node,1478864572981,5340000000,0.3333333333333333
cpu,purchasing-node,1478864572987,3760000000,0.0
cpu,public-node,1478864572991,5350000000,0.2
cpu,client,1478864572992,11780000000,6.401185903914831E-4
cpu,purchasing-node,1478864572997,3770000000,0.5
cpu,public-node,1478864573002,5360000000,0.2
cpu,client,1478864573005,11790000000,0.2
cpu,employee-node,1478864573006,3340000000,0.16666666666666666
cpu,purchasing-node,1478864573007,3770000000,0.0
cpu,production-node,1478864573008,3710000000,0.11764705882352941
cpu,public-node,1478864573012,5380000000,0.6666666666666666
cpu,client,1478864573016,11810000000,0.5
cpu,employee-node,1478864573016,3340000000,0.0
cpu,purchasing-node,1478864573017,3770000000,0.0
cpu,production-node,1478864573018,3720000000,0.2
cpu,public-node,1478864573023,5390000000,0.25
cpu,client,1478864573026,11830000000,0.4
cpu,employee-node,1478864573026,3340000000,0.0
cpu,purchasing-node,1478864573028,3770000000,0.0
cpu,production-node,1478864573028,3730000000,0.3333333333333333
cpu,public-node,1478864573033,5400000000,0.3333333333333333
cpu,client,1478864573036,11840000000,0.25
cpu,employee-node,1478864573036,3340000000,0.0
cpu,purchasing-node,1478864573038,3770000000,0.0
cpu,production-node,1478864573038,3740000000,0.2
cpu,public-node,1478864573043,5410000000,0.16666666666666666
cpu,client,1478864573046,11860000000,0.5
cpu,employee-node,1478864573047,3340000000,0.0
cpu,purchasing-node,1478864573048,3770000000,0.0
cpu,production-node,1478864573049,3750000000,0.3333333333333333
cpu,public-node,1478864573053,5430000000,0.4
cpu,client,1478864573057,11880000000,0.5
cpu,employee-node,1478864573057,3340000000,0.0
cpu,purchasing-node,1478864573058,3770000000,0.0
cpu,production-node,1478864573059,3760000000,0.2
cpu,public-node,1478864573064,5450000000,1.0
cpu,client,1478864573067,11900000000,0.4
cpu,employee-node,1478864573067,3340000000,0.0
cpu,purchasing-node,1478864573069,3770000000,0.0
cpu,production-node,1478864573069,3760000000,0.0
cpu,public-node,1478864573074,5460000000,0.16666666666666666
cpu,client,1478864573077,11920000000,0.6666666666666666
cpu,employee-node,1478864573077,3340000000,0.0
