benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;5;5;175.608034;172.053946;173.830689;180.288964;172.741883
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;5;5;3.298716;3.28151;3.201517;3.345806;3.306263
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;5;5;3.381728;3.372068;3.421573;3.395612;3.379313
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;5;5;3.446627;3.431535;3.378709;3.376294;3.372974
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;5;5;3.313205;3.394707;3.446023;3.393198;3.380218
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;5;5;3.380822;3.404669;3.435761;3.382633;3.378105
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;5;5;3.296603;3.383841;3.373275;3.422177;3.421271
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;5;5;3.276378;3.388368;3.389576;3.68902;3.443911
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;5;5;3.371162;3.394104;3.335241;3.365427;3.350636
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;5;5;1.363497;1.362894;1.377685;1.369535;1.382213
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;5;5;3.324977;3.340976;3.326487;3.343694;3.354862
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;5;5;3.248305;3.358484;3.343996;3.326486;3.392292
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;5;5;1.244565;1.272638;1.276864;1.291655;1.279882
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;5;5;3.315319;3.411309;3.393198;3.363917;3.413724
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;5;5;3.359994;3.356673;3.372671;3.343995;3.371464
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;5;5;3.276378;3.36271;3.370558;3.356975;3.368144
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;5;5;1.184797;1.206229;1.223435;1.228567;1.217096
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;5;5;1.047149;1.063751;1.047149;1.039603;1.048357
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;5;5;5.328417;5.468178;5.496854;5.435275;5.474818
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;5;5;1.226454;1.262073;1.283203;1.253318;1.259054
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;5;5;1.187211;1.207135;1.212267;1.224642;1.206229
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;5;5;3.410404;3.397726;3.379313;3.367238;3.381124
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;5;5;3.290868;3.3609;3.375992;3.349127;3.36754
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;5;5;3.270945;3.3609;3.354862;3.343994;3.371464
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;5;5;3.3123;3.370559;3.351843;3.368144;3.371766
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;5;5;3.288755;3.360295;3.369351;3.379011;3.380822
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;5;5;3.280001;3.376294;3.361201;3.347919;3.366936
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;5;5;1.067676;1.101181;1.112955;1.089108;1.097258
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;5;5;5.03833;5.142471;5.133718;5.120436;5.120436
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;5;5;0.7305;0.730498;0.738046;0.738649;0.734121
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;5;5;0.832829;0.858487;0.859996;0.871769;0.866335
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;5;5;3.072322;3.110658;3.110959;3.106734;3.129372
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;5;5;3.177972;3.251324;3.247399;3.281209;3.303848
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;5;5;3.263097;3.357578;3.366031;3.328901;3.351843
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;5;5;3.237741;3.329808;3.337354;3.322865;3.33343
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;5;5;1.086994;1.111143;1.130463;1.123519;1.103295
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;5;5;5.154545;5.201334;5.195901;5.234237;5.294005
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;5;5;5.581073;5.558734;5.558433;5.576846;5.553906
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;5;5;3.506093;3.507904;3.505791;3.51364;3.502772
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;5;5;3.503679;3.510018;7.275408;3.441194;3.510622
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;5;5;3.428817;3.50881;3.504584;3.51062;3.520582
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;5;5;3.563145;3.652193;3.63861;3.636798;3.688114
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;5;5;3.447533;3.517563;3.503981;3.502471;3.516658
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;5;5;0.512858;0.525235;0.51467;0.515877;0.518292
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;5;5;3.367842;3.369954;3.356069;3.351541;3.371163
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;5;5;0.479654;0.51135;0.496559;0.500483;0.501991
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;5;5;0.508633;0.510443;0.526443;0.501387;0.514066
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310307378392;1;370;0;0;0;5;5;0.526442;0.525838;0.544553;0.524631;0.525839
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310309715532;1;371;0;0;0;5;5;0.305784;0.285256;0.280428;0.290086;0.280428
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310309789725;1;371;0;0;0;5;5;0.427432;0.452789;0.447959;0.46607;0.438904
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310309853171;1;371;0;0;0;5;5;0.522518;0.511954;0.522216;0.531574;0.529159
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310309883606;2;371;0;0;0;5;5;0.524329;0.535498;0.530064;0.547875;0.534291
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310309939885;1;371;0;0;0;5;5;0.522216;0.530064;0.501992;0.529461;0.545761
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310309957625;1;370;0;0;0;5;5;0.480862;0.47422;0.476334;0.485087;0.474523
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310311769813;1;371;0;0;0;5;5;0.424716;0.446751;0.450978;0.426225;0.439809
time;ITA_INEFFICIENT_TO_ARRAY;test-data/src/main/resources/vespucci_developer_changes;1310314534394;1;371;0;0;0;5;5;0.42049;0.425923;0.4383;0.437695;0.42864
