benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;5;5;159.952717;159.38975;159.595013;159.439858;159.522265
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;5;5;2.963652;2.897244;3.038514;2.915657;2.913543
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;5;5;2.892414;3.000781;2.980859;3.006214;3.021006
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;5;5;2.940409;3.006818;2.993839;3.006819;3.000177
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;5;5;3.007422;2.936183;3.006517;3.039721;3.001687
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;5;5;3.028251;3.019195;2.994442;3.02342;2.992933
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;5;5;3.027345;3.053304;2.924713;3.011044;3.027043
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;5;5;3.044852;2.9389;3.052097;3.049079;2.949163
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;5;5;2.960332;2.904186;2.918373;2.95671;2.867662
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;5;5;1.239434;1.193853;1.260564;1.218002;1.23551
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;5;5;2.86917;2.965463;2.872492;2.97301;2.860417
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;5;5;2.970293;2.962747;2.949465;2.90811;3.019798
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;5;5;1.14797;1.15129;1.128953;1.112955;1.123822
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;5;5;3.032476;3.02976;3.021308;3.03308;3.023722
time;DM_GC;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;5;5;2.999272;2.980858;2.917468;2.984782;2.903884
