benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;5;5;160.277215;162.390229;160.490932;160.557944;163.974083
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;5;5;4.488041;4.448799;4.517925;4.422236;4.512793
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;5;5;4.781146;4.774505;4.780543;4.775411;4.761224
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;5;5;4.839103;4.775411;4.790504;4.658289;4.786579
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;5;5;4.803182;4.793522;4.652252;4.666742;4.785976
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;5;5;4.656176;4.657384;4.763337;4.790805;4.780542
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;5;5;4.803182;4.798352;4.740999;4.697531;4.812238
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;5;5;4.859629;4.818275;4.815256;4.715945;4.823104
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;5;5;4.792919;4.751564;4.740999;4.618142;4.774203
time;UR_UNINIT_READ_CALLED_FROM_SUPER_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;5;5;1.90624;1.929483;1.850094;1.866093;1.923144
