benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;4;5;117.832578;113.784947;115.579198;115.792009;113.744196
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;4;5;2.463172;2.511469;2.4677;2.729713;2.435401
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;4;5;2.498791;2.535618;2.538033;2.547088;2.576369
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;4;5;2.531694;2.484905;2.538033;2.535316;2.481283
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;4;5;2.476454;2.481284;2.557654;2.496678;2.479472
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;4;5;2.438117;2.498188;2.483095;2.46619;2.477661
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;4;5;2.484906;2.468605;2.490943;2.458946;2.496376
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;4;5;2.515997;2.491244;2.489736;2.477057;2.485509
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;4;5;2.48551;2.463172;2.453814;2.425741;2.438118
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;4;5;1.42055;1.370442;1.387043;1.381911;1.399419
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;4;5;2.484;2.502111;2.480076;2.522336;2.490641
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;4;5;2.437212;2.440834;2.430571;2.436307;2.484603
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;4;5;1.244868;1.218002;1.184194;1.197777;1.195665
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;4;5;2.558559;2.55222;2.503621;2.488829;2.553729
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;4;5;2.521129;2.51479;2.50845;2.502414;2.526562
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;4;5;2.472227;2.493056;2.506942;2.486717;2.454116
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;4;5;0.994626;1.025718;1.023303;1.000362;1.005795
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;4;5;0.860601;0.894711;0.865431;0.861204;0.862714
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;4;5;4.32504;4.425257;4.359754;4.297269;4.315984
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;4;5;1.043226;1.033566;0.999456;1.01787;1.014549
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;4;5;0.973798;0.98708;0.98225;0.986174;0.971383
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;4;5;2.480377;2.55222;2.466793;2.532599;2.479472
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;4;5;2.453512;2.529883;2.464077;2.449286;2.506036
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;4;5;2.456229;2.537731;2.451399;2.448682;2.464379
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;4;5;2.496074;2.47585;2.452909;2.458644;2.455021
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;4;5;2.470115;2.53109;2.464983;2.466794;2.494867
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;4;5;2.457738;2.463473;2.750542;2.442645;2.450795
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;4;5;0.875694;0.873883;0.870562;0.882033;0.885353
time;MS_SHOULD_BE_FINAL;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;4;5;4.167469;4.07178;4.072987;4.086873;4.07993
