benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;5;5;130.924135;134.273866;130.9021;131.127589;134.688923
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;5;5;2.964256;2.92592;2.937692;2.975124;2.954295
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;5;5;3.013761;3.027647;3.041231;3.051192;3.040324
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;5;5;2.9389;3.071416;3.033684;3.032778;3.01195
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;5;5;2.941617;2.958521;2.96818;3.024025;2.97301
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;5;5;2.947955;3.031873;2.969992;2.96969;3.292679
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;5;5;2.965464;2.97301;2.966671;2.946144;2.991424
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;5;5;2.966369;2.975123;2.970897;2.982368;2.99233
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;5;5;2.941919;2.99897;2.925618;2.940712;2.959728
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;5;5;1.360177;1.408173;1.347198;1.339349;1.366214
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;5;5;2.982971;3.010742;2.995649;3.005008;3.014063
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;5;5;2.933164;2.969388;2.918374;2.937995;2.963351
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;5;5;1.23249;1.24698;1.266299;1.24366;1.244263
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;5;5;2.991424;3.083491;2.996858;3.03308;3.007724
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;5;5;3.001083;3.013762;3.019496;3.024326;3.039722
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;5;5;2.943428;3.008328;3.030061;2.957616;2.98599
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;5;5;1.067073;1.34931;1.049564;1.065261;1.073109
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;5;5;0.925199;0.926707;0.928518;0.928519;0.931537
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;5;5;4.868987;5.071534;4.945056;4.880156;4.919398
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;5;5;1.065562;1.089108;1.079146;1.08307;1.076128
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;5;5;1.040207;1.050771;1.023906;1.04081;1.034169
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;5;5;3.030665;3.036099;2.970897;3.057531;3.051795
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;5;5;2.947956;2.953992;3.027043;2.954898;2.968785
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;5;5;2.928336;2.947352;2.954295;2.89332;2.967275
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;5;5;2.9226;3.045155;2.957615;2.95188;2.982066
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;5;5;2.931052;2.944334;2.96003;2.950672;3.00863
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;5;5;2.937994;2.940712;2.942221;2.955805;2.958521
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;5;5;0.924293;0.94995;0.951762;0.940291;0.950252
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;5;5;4.722586;4.760318;4.663723;4.648328;4.644404
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;5;5;0.640545;0.668617;0.65443;0.656241;0.669825
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;5;5;0.74046;0.765213;0.751629;0.770345;0.754044
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;5;5;2.750841;2.769859;2.726089;2.85921;2.712506
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;5;5;2.85921;2.883056;2.864341;2.869171;2.871887
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;5;5;2.923204;2.93558;2.931958;2.936183;2.9712
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;5;5;2.928336;2.920185;2.938598;2.937089;2.94222
time;CO_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;5;5;0.973194;0.960214;0.950252;0.960516;0.956592
