benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;5;5;124.093064;115.540189;115.793147;114.71219;115.689609
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;5;5;2.65968;2.483696;2.623759;2.546785;2.563991
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;5;5;2.65153;2.621948;2.621344;2.606251;2.602026
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;5;5;2.587537;2.560973;2.635834;2.593271;2.8577
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;5;5;2.567311;2.628589;2.646097;2.616212;2.62557
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;5;5;2.621646;2.631608;2.638853;2.6141;2.556445
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;5;5;2.594177;2.615307;2.662397;2.623155;2.662096
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;5;5;2.640361;2.63855;2.598704;2.624665;2.587235
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;5;5;2.594479;2.565198;2.537729;2.586932;2.595686
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;5;5;1.258752;1.250904;1.253319;1.246074;1.246678
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;5;5;2.564595;2.590555;2.557954;2.565501;2.578179
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;5;5;2.629192;2.607761;2.681415;2.558256;2.581197
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;5;5;1.074619;1.10239;1.093334;1.098767;1.095145
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;5;5;2.567916;3.352748;2.650323;2.566406;2.608666
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;5;5;2.628589;2.606252;2.593573;2.599912;2.620137
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;5;5;2.529277;2.657265;2.604138;2.601724;2.565199
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;5;5;1.118086;1.048357;1.019378;1.044432;1.056808
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;5;5;0.873882;0.884749;0.870259;0.868147;0.867543
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;5;5;4.358544;4.527886;4.354317;4.451818;4.427971
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;5;5;1.036282;1.061638;1.051073;1.035678;1.065261
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;5;5;1.013341;1.06345;1.024208;1.030547;1.023302
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;5;5;2.620741;2.629494;2.619231;2.617421;2.611383
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;5;5;2.535617;2.628589;2.647304;2.652134;2.604742
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;5;5;2.599912;2.60927;2.60746;2.607458;2.681112
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;5;5;2.584819;2.629494;2.624664;2.59629;2.574556
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;5;5;2.585423;2.668737;2.547691;2.609572;2.611383
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;5;5;2.59478;2.612289;2.605044;2.538937;2.609571
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;5;5;0.918858;0.907087;0.933046;0.913425;0.919464
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;5;5;4.069664;4.2215;4.094417;4.175918;4.191615
time;CI_CONFUSED_INHERITANCE;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;5;5;0.610962;0.607039;0.616095;0.613075;0.61217
