benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;5;5;214.274071;166.465628;163.620909;163.998233;166.965507
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;5;5;3.497943;2.653342;2.66602;2.67085;2.694394
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;5;5;5.730493;2.786763;2.771369;2.787065;2.769255
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;5;5;3.465946;2.79099;2.780725;2.75386;2.735446
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;5;5;3.466248;2.782537;2.811516;2.71794;2.655152
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;5;5;3.010742;2.765632;2.713412;2.785857;2.790083
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;5;5;2.766538;2.770462;2.778009;2.794008;2.78133
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;5;5;2.739673;2.782839;2.781631;2.735447;3.098281
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;5;5;2.737258;2.75386;2.754465;2.757785;2.643984
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;5;5;1.119595;1.15612;1.162761;1.17876;1.157931
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;5;5;2.666925;2.719448;2.740579;2.749031;2.768048
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;5;5;2.74571;2.734843;2.717939;2.751145;2.672359
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;5;5;1.033566;1.043828;1.026623;1.027528;1.031151
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;5;5;2.793706;2.795215;2.80246;2.811214;2.803969
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;5;5;2.741786;2.771066;2.74903;2.760803;2.754163
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;5;5;2.756879;2.764727;2.692885;2.708884;2.755671
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;5;5;1.081863;1.058619;1.049866;1.094239;1.069184
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;5;5;0.922481;0.928217;0.910105;0.911312;0.920067
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;5;5;4.568336;4.486834;4.592485;4.488946;4.572863
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;5;5;1.119294;1.112954;1.139216;1.120199;1.096956
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;5;5;1.059828;1.077939;1.070694;1.078844;1.068581
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;5;5;2.754162;2.773481;2.771368;2.772878;2.771368
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;5;5;2.697413;2.693488;2.762313;3.077152;2.68564
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;5;5;2.695601;2.704356;2.752955;2.669943;2.706167
time;SW_SWING_METHODS_INVOKED_IN_SWING_THREAD;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;5;5;2.738767;2.713713;2.77016;2.784046;2.763218
