benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;5;5;139.563946;142.371538;138.959323;138.962945;142.481716
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;5;5;2.945842;2.786461;2.879132;2.840494;3.128769
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;5;5;2.9226;3.221139;2.91445;2.928939;2.894225
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;5;5;2.966369;2.844418;2.930146;2.918978;2.923506
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;5;5;2.976029;2.957313;2.971501;2.864039;2.95671
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;5;5;2.910828;2.913242;3.075944;2.921694;2.94856
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;5;5;2.925015;2.937391;2.956106;2.868265;2.921694
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;5;5;2.966973;2.939504;2.979651;2.930147;2.934675
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;5;5;2.94705;2.943428;2.886376;2.90147;2.898753
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;5;5;2.994443;2.974821;2.995348;2.959426;2.963049
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;5;5;2.871585;2.889395;2.861624;2.870378;2.916261
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;5;5;2.899659;2.905091;2.886678;2.893018;2.942221
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;5;5;2.889697;2.82027;2.81876;2.850154;2.824495
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;5;5;2.955502;2.955502;2.947654;2.959426;2.963049
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;5;5;2.952484;2.9226;2.894225;2.90479;2.896942
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;5;5;2.913242;2.920185;2.938296;2.857398;2.910827
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;5;5;1.052281;1.048659;1.029642;1.015152;1.041716
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;5;5;0.891994;0.874184;0.872675;0.875392;0.867242
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;5;5;6.532231;6.408166;6.40545;6.457068;6.235503
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;5;5;1.061639;1.052281;1.05047;1.029642;1.030547
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;5;5;1.016964;1.017567;1.029943;1.011832;0.987079
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;5;5;2.932863;2.929542;2.890904;2.926826;2.957012
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;5;5;2.913845;2.948258;2.909318;2.846532;2.786763
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;5;5;2.924411;2.918374;2.89815;2.858003;2.875208
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;5;5;2.892414;2.92109;2.937692;2.908412;2.834155
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;5;5;2.91143;2.907205;2.905696;2.907808;2.869473
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;5;5;2.92109;2.915054;2.900565;2.85921;2.844116
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;5;5;0.916444;0.92067;0.911615;0.913426;0.897729
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;5;5;6.189923;6.157623;6.145851;6.000657;5.949341
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;5;5;0.629678;0.630886;0.613076;0.619717;0.627565
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;5;5;0.718123;0.727178;0.725669;0.713293;0.682504
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;5;5;2.70828;2.709487;2.698318;2.752654;2.648512
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;5;5;2.814836;2.851059;2.824496;2.820873;2.726693
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;5;5;2.881547;2.937693;2.867662;2.883358;2.814534
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;5;5;2.890905;2.892112;2.885471;2.808195;2.842909
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;5;5;0.94965;0.927009;0.921878;0.911011;0.90769
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;5;5;4.311152;4.379371;4.311151;4.30451;4.287908
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310228718311;5;371;0;0;0;5;5;5.531869;5.527946;5.477837;5.573526;5.532473
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310230255397;2;372;0;0;0;5;5;3.095263;3.066284;3.049683;3.053003;3.084396
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310230314665;2;371;0;0;0;5;5;3.10764;3.127864;3.042437;3.008026;3.130279
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310230352247;2;372;0;0;0;5;5;3.092244;3.138731;3.069303;3.100998;3.17918
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310230685202;2;371;0;0;0;5;5;3.239853;3.152013;3.167106;3.200008;3.199103
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310240745032;2;371;0;0;0;5;5;3.072322;3.068398;3.071114;3.067794;3.011044
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310249426887;1;370;0;0;0;5;5;0.452486;0.454298;0.455203;0.453393;0.446148
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310249732142;1;370;0;0;0;5;5;2.95188;3.236232;2.870378;2.886376;2.908111
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310306839709;1;370;0;0;0;5;5;0.417774;0.458825;0.412038;0.423206;0.411736
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310307286638;1;370;0;0;0;5;5;0.445544;0.451883;0.443431;0.434978;0.428338
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310307378392;1;370;0;0;0;5;5;0.465466;0.458825;0.460335;0.474522;0.448563
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310309715532;1;371;0;0;0;5;5;0.267749;0.273786;0.260806;0.263824;0.258995
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310309789725;1;371;0;0;0;5;5;0.382154;0.398454;0.379136;0.386681;0.374004
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310309853171;1;371;0;0;0;5;5;0.43679;0.432564;0.440714;0.447959;0.438601
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310309883606;2;371;0;0;0;5;5;0.453091;0.4546;0.450978;0.451582;0.451279
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310309939885;1;371;0;0;0;5;5;0.438903;0.442525;0.456411;0.432866;0.440412
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310309957625;1;370;0;0;0;5;5;0.419584;0.411736;0.417169;0.396341;0.393021
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310311769813;1;371;0;0;0;5;5;0.366155;0.364646;0.344421;0.350156;0.351968
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310314534394;1;371;0;0;0;5;5;0.38487;0.364344;0.357703;0.365249;0.353477
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310314617198;1;370;0;0;0;5;5;0.367966;0.360118;0.343817;0.348346;0.344421
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310314693467;1;370;0;0;0;5;5;0.351364;0.352873;0.34744;0.349553;0.346534
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310315418977;2;371;0;0;0;5;5;0.370683;0.377626;0.359515;0.372494;0.364948
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310315502734;1;371;0;0;0;5;5;0.437394;0.433168;0.430452;0.429847;0.433772
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310315789260;1;370;0;0;0;5;5;0.397548;0.392115;0.387587;0.670429;0.380947
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310315960751;1;369;0;0;0;5;5;0.340195;0.342308;0.336875;0.340496;0.333554
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310316070107;1;369;0;0;0;5;5;0.41898;0.425621;0.412641;0.408113;0.41415
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310316081620;1;369;0;0;0;5;5;0.413849;0.413245;0.411736;0.410227;0.399058
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310316346508;1;369;0;0;0;5;5;0.431055;0.438299;0.453694;0.420188;0.419584
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310316596998;2;367;0;0;0;5;5;3.454476;3.527223;3.421271;3.457795;3.462928
time;UUF_UNUSED_FIELD;test-data/src/main/resources/vespucci_developer_changes;1310316881025;2;367;0;0;0;5;5;3.389878;3.378407;3.340372;3.364521;3.34973
