benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;4;5;113.405811;112.50929;112.6083;113.305595;112.639995
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;4;5;2.426043;2.427855;2.413667;2.434194;2.439626
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;4;5;2.540749;2.450795;2.466493;2.381368;2.450192
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;4;5;2.410044;2.476151;2.435401;2.423628;2.418496
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;4;5;2.408233;2.42061;2.406724;2.452606;2.467096
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;4;5;2.404007;2.507545;2.466492;2.435702;2.477661
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;4;5;2.404611;2.395253;2.47102;2.43691;2.432081
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;4;5;2.428156;2.387707;2.458945;2.444456;2.429967
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;4;5;2.375633;2.389217;2.377745;2.451097;2.392537
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;4;5;1.065261;1.072204;1.057111;1.070091;1.101786
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;4;5;2.403102;2.372614;2.44174;2.439929;2.39465
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;4;5;2.365369;2.416686;2.406724;2.386801;2.358427
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;4;5;0.962025;1.008512;0.950857;0.979534;0.980741
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;4;5;2.488528;2.445965;2.439928;2.482189;2.448683
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;4;5;2.468002;2.439626;2.466492;2.413365;2.453814
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;4;5;2.413969;2.441739;2.436608;2.388009;2.418496
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;4;5;0.996136;1.000361;1.01968;0.999758;0.993419
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;4;5;0.851545;0.858186;0.864524;0.852149;0.893805
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;4;5;4.001446;4.078119;4.036463;3.95496;4.018351
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;4;5;1.015153;1.011229;1.004889;1.023907;1.016058
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;4;5;0.963233;0.992513;0.956593;0.97893;0.97259
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;4;5;2.464379;2.428458;2.475548;2.452003;2.434193
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;4;5;2.397065;2.395555;2.385292;2.449287;2.400988
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;4;5;2.400385;2.445362;2.592971;2.404611;2.423327
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;4;5;2.355709;2.395857;2.565803;2.445361;2.41246
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;4;5;2.396159;2.387103;2.545579;2.425138;2.408837
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;4;5;2.389518;2.398876;2.38499;2.390122;2.406422
time;IMSE_DONT_CATCH_IMSE;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;4;5;0.870563;0.885354;0.872373;0.882637;0.879014
