benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;5;5;133.747121;130.696232;129.894494;134.778272;130.357244
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;5;5;2.99082;2.955503;2.96667;2.996555;2.880339
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;5;5;3.003498;3.000177;3.025232;3.010139;2.996856
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;5;5;2.953087;2.960936;2.937995;3.328902;2.941315
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;5;5;2.969086;2.935278;2.912035;3.010139;2.942825
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;5;5;2.9389;3.015874;2.94222;3.019497;2.867963
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;5;5;2.946748;3.251325;2.951276;2.949465;2.941617
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;5;5;2.988707;2.963049;2.965765;2.964256;2.962144
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;5;5;2.939504;2.90147;2.98116;2.931957;2.892716
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;5;5;1.327274;1.33633;1.308559;1.347198;1.330294
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;5;5;2.991424;2.971802;2.989311;2.994743;2.983274
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;5;5;3.001385;2.913242;2.920788;2.918374;2.854078
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;5;5;1.260866;1.235509;1.224642;1.255734;1.221624
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;5;5;3.054211;2.982971;3.115488;3.049984;2.975727
time;CO_SELF_NO_OBJECT;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;5;5;3.014667;2.99565;3.002894;2.997763;2.991424
