benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;4;5;131.780589;132.268696;134.2501;130.680916;133.048398
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;4;5;2.760805;2.698622;2.739977;2.718545;2.733336
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;4;5;2.816347;2.78435;2.811819;2.795519;2.828421
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;4;5;2.75356;2.759899;2.758692;2.781935;2.768654
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;4;5;2.672662;2.772577;2.737562;2.836572;2.780124
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;4;5;2.730619;2.762616;2.761711;2.733638;2.823592
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;4;5;2.74058;2.73726;2.73877;2.867362;2.782539
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;4;5;2.774389;2.743901;2.791595;2.846231;2.760804
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;4;5;2.778312;2.702244;2.712507;2.703452;2.82329
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;4;5;1.335727;1.314899;1.287731;1.28743;1.293467
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;4;5;2.759597;2.744203;2.770163;2.691981;2.757183
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;4;5;2.729714;2.694698;2.720356;2.733638;2.684132
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;4;5;1.247886;1.177855;1.174534;1.167592;1.182986
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;4;5;2.758994;2.75507;2.775898;2.828422;2.76986
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;4;5;2.772276;2.784954;2.799443;2.824497;2.787368
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;4;5;2.709488;2.715526;2.722469;2.725487;2.690472
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;4;5;1.086392;1.070091;1.090618;1.077638;1.075826
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;4;5;0.95146;0.933651;0.927614;0.929726;0.93999
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;4;5;4.626296;4.579507;4.647727;4.632634;4.594298
time;CN_IDIOM;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;4;5;1.109635;1.100578;1.117483;1.145556;1.094843
