benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;5;5;132.229073;130.894855;130.853199;132.62481;130.477988
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;5;5;3.065379;3.074133;3.060852;3.167709;3.048475
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;5;5;3.098584;3.138126;3.104922;3.125751;3.138731
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;5;5;3.131184;3.092245;3.104017;3.069303;3.15322
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;5;5;3.050286;3.062059;3.0687;3.132995;3.079868
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;5;5;3.112167;3.13541;3.001686;3.131788;3.129374
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;5;5;3.037609;3.095867;3.032779;3.047871;3.073228
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;5;5;3.037306;3.077453;3.073831;3.077454;3.080473
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;5;5;3.009837;3.018591;3.000479;3.028552;3.035495
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;5;5;1.340859;1.329991;1.350819;1.32667;1.333916
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;5;5;3.007724;3.072926;3.025534;3.078661;3.073831
time;CN_IMPLEMENTS_CLONE_BUT_NOT_CLONEABLE;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;5;5;3.074435;3.035796;3.085905;3.111866;3.040325
