benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;5;5;127.484451;128.63393;127.354048;131.228107;128.0607
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;5;5;2.522335;2.548596;2.555538;2.616213;2.59961
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;5;5;2.600516;2.599007;2.630098;2.614704;2.60112
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;5;5;2.624061;2.61259;2.607761;2.629494;2.591159
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;5;5;2.635532;2.553426;2.626173;2.631306;2.612288
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;5;5;2.640965;2.609572;2.626778;2.667529;2.615307
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;5;5;2.626476;2.615307;2.621042;2.621043;2.658473
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;5;5;2.62557;2.592969;2.634324;2.636739;2.678999
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;5;5;2.525353;2.521731;2.586932;2.582404;2.586026
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;5;5;1.179665;1.167591;1.19174;1.19023;1.202607
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;5;5;2.538333;2.556143;2.559764;2.576669;2.550105
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;5;5;2.528674;2.523844;2.587235;2.622552;2.594479
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;5;5;1.057715;1.066469;1.107219;1.093636;1.090617
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;5;5;2.585122;2.626476;2.646096;2.697715;2.697111
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;5;5;2.601421;2.595384;2.608969;2.600818;2.603837
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;5;5;2.573952;2.60112;2.611081;2.605346;2.619534
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;5;5;1.076732;1.070695;1.11869;1.106012;1.120199
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;5;5;0.917954;0.924595;0.919161;0.916444;0.924594
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;5;5;4.305718;4.32564;4.450007;4.415595;4.488041
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;5;5;1.077637;1.089711;1.108427;1.117482;1.110841
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;5;5;1.045639;1.034169;1.078241;1.085183;1.061035
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;5;5;2.614401;2.611081;2.621042;2.622551;2.630701
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;5;5;2.666019;2.870982;2.605044;2.601421;2.604742
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223711927;1;377;0;0;0;5;5;2.605346;2.514788;2.612892;2.615005;2.606554
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223723884;1;377;0;0;0;5;5;2.538031;2.575462;2.604138;2.609873;2.652134
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310223735942;1;377;0;0;0;5;5;2.526863;2.542861;2.618628;2.653341;2.608968
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224044114;1;377;0;0;0;5;5;2.560067;2.551011;2.605648;2.63855;2.619231
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224098938;1;377;0;0;0;5;5;0.931235;0.943913;0.959309;0.985569;0.943008
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224649323;4;377;0;0;0;5;5;4.181352;4.072984;4.162939;4.18105;4.152071
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224673965;1;377;0;0;0;5;5;0.664392;0.650808;0.663185;0.631489;0.661374
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224729809;1;377;0;0;0;5;5;0.736536;0.744083;0.783928;0.754044;0.763704
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224732796;1;377;0;0;0;5;5;2.335785;2.411854;2.40642;2.404911;2.433889
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310224741924;1;377;0;0;0;5;5;2.440531;2.739371;2.510562;2.552219;2.536522
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310225636007;1;377;0;0;0;5;5;2.510261;2.822081;2.591158;2.57516;2.57516
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310225677872;1;377;0;0;0;5;5;2.571538;2.595384;2.624665;2.592668;2.611082
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310225697513;1;377;0;0;0;5;5;0.953874;1.563328;0.992513;1.010322;0.971685
time;SE_NO_SUITABLE_CONSTRUCTOR;test-data/src/main/resources/vespucci_developer_changes;1310227344553;1;376;0;0;0;5;5;4.097737;4.993655;4.252289;4.197048;4.227839
