benchmark;queries;location;timestamp;change size;classes;methods;fields;instructions;warmup iterations;measure iterations;times(ms)
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1000000000000;381;381;0;0;0;5;5;120.715261;121.498887;121.198839;120.586367;121.318074
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310221951171;1;380;0;0;0;5;5;2.530787;2.543163;2.61078;2.506034;2.548898
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222092902;1;380;0;0;0;5;5;2.615911;2.608364;2.626174;2.637343;2.629494
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222106662;1;380;0;0;0;5;5;2.608667;2.564897;2.663303;2.581499;2.574254
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222149889;1;380;0;0;0;5;5;2.593271;2.585725;2.703752;2.61259;2.576971
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222179578;1;380;0;0;0;5;5;2.573348;2.632211;2.581499;2.665416;2.632513
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222213509;1;380;0;0;0;5;5;2.667227;2.5655;2.577575;2.597196;2.583914
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222304386;1;380;0;0;0;5;5;2.60112;2.593272;2.615005;2.607458;2.668133
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222423742;1;380;0;0;0;5;5;2.842003;2.588744;2.56701;2.552219;2.544974
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222923223;2;378;0;0;0;5;5;1.19023;1.166685;1.224944;1.267507;1.176043
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222981150;1;378;0;0;0;5;5;2.595988;2.583612;2.535314;2.542257;2.542559
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310222996331;1;378;0;0;0;5;5;2.540748;2.541049;2.544672;2.616515;2.63855
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223075397;2;378;0;0;0;5;5;1.103295;1.076429;1.060431;1.062242;1.066167
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223264428;1;378;0;0;0;5;5;2.669944;2.659379;2.689866;2.61742;2.662397
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223278906;1;378;0;0;0;5;5;2.617119;2.620439;2.567916;2.611987;2.571537
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223301926;1;378;0;0;0;5;5;2.598101;2.62708;2.633419;2.629495;2.616514
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223362589;1;377;0;0;0;5;5;1.022397;1.0067;1.050168;1.04081;1.042621
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223373963;1;377;0;0;0;5;5;0.888371;0.888371;0.886863;0.901351;0.89954
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223406593;4;377;0;0;0;5;5;4.318396;4.443365;4.4651;4.464496;4.470231
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223448351;1;377;0;0;0;5;5;1.04081;1.038999;1.05047;1.041413;1.048658
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223479052;1;377;0;0;0;5;5;1.031452;1.011228;1.033867;0.998247;1.029944
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223631475;1;377;0;0;0;5;5;2.565501;2.57999;2.643078;2.641871;2.634324
time;EQ_ABSTRACT_SELF;test-data/src/main/resources/vespucci_developer_changes;1310223644402;1;377;0;0;0;5;5;2.556445;2.572443;2.570935;2.629494;2.581801
